,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1357,NewAge,Longing_for_Orpheus-A_Moment_of_Claritymp3, C, major, 161.624053955,0.4079967171092243,0.3282002857390571,0.7769962532338104,0.3145454545454546,0.8573434624230204,0.1402378829676373,0.3662344268927942,0.12824322020836715,0.4149747128899206
1358,Comedy&SpokenWord,Anarchy_Steering_Committee-Show_Me_the_Green_Peoplemp3, G#, major, 119.972183228,0.41374800961301605,0.3243977204719176,0.8918439230085032,0.11333333333333333,0.9520119063282273,0.09350332194809331,0.27800593889649805,0.2529980208489629,0.41498027180606895
1359,Country,Michelle_Lambert-Im_Fallinmp3, G, major, 146.049682617,0.40950008519316683,0.4111636977836389,0.8259807625277235,0.3296969696969697,0.8504635798165334,0.035673242166472136,0.2964668730355547,0.1610340349673833,0.41499740564843035
1360,NewAge,Gomuband-Blue_Rainy_Daymp3, C, major, 136.117248535,0.4209891435955884,0.34319871326766194,0.6603863116225402,0.18848484848484848,0.7454724058081287,0.2769042246033287,0.49880061551249927,0.18636072502865636,0.4150746234904065
1361,Rock&Pop,Sevendust-Blackmp3, F#, minor, 109.153816223,0.377433474974273,0.32629739105097144,0.6782188647814759,0.2921212121212121,0.95118257753433,0.14100925469922945,0.35132260904298274,0.20311190624193004,0.41508716130580064
1362,EasyListening&Vocals,Goyamoon-Mr_Solo_Manmp3, E, minor, 105.029289246,0.414147940806598,0.3267717181411102,0.8577929086620067,0.23393939393939395,0.8677083944579653,0.15040600055090442,0.36689172885666943,0.10315068673172653,0.4151010965182968
1363,Electronic&Dance,Dj_Dani_Garza-Hard_Motherfuckermp3, A, minor, 77.8603363037,0.4832318172480676,0.42044402429586414,0.6911846975494814,0.2739393939393939,0.9746687331609818,0.08989747618571031,0.2728650295188953,0.11483500780330566,0.41513327246271253
1364,Comedy&SpokenWord,Coolerthanyou_Productions-They_Knew_Too_Muchmp3, D#, major, 151.986190796,0.3916847720819996,0.32942800092088215,0.5791621378978657,0.14666666666666667,0.9575820638898416,0.14526693316594197,0.5731122206543863,0.19839151874069244,0.41516178925228453
1365,Latin,Alfred_Gomez_Jr-Pa_Bebermp3, G#, minor, 150.086807251,0.4522525912616012,0.384897136876261,0.8273975019919648,0.26606060606060605,0.8470350341289989,0.05544154864968359,0.2860626052415519,0.2022367392287333,0.41517297042992507
1366,R&B&Soul,Natalie_Brown-Queen_Of_Memp3, D#, major, 95.9517974854,0.46320478196456993,0.4134764054593551,0.8697911278558667,0.1696969696969697,0.9127505245245487,0.08953985519153863,0.3108682775960175,0.0920607297749443,0.4151735840079764
1367,World,Voice_of_Golden_Eagle-HARVEST_SONGmp3, C, major, 75.0071334839,0.4178662497430149,0.3761579180095666,0.7314941598977057,0.1303030303030303,0.7722309222165094,0.18728002384112802,0.47479390746688754,0.2314846541793362,0.4152013582071473
1368,Country,TROUBADOUR_TUNES-NOT_LIKE_MAMA_TOLD_MEmp3, G, major, 107.249549866,0.4127951580620482,0.33964769234874875,0.767388344533033,0.16303030303030303,0.9073495125595651,0.12932809934222467,0.4014203886129183,0.2008736614702469,0.41522914499488606
1369,Folk,Richard_Hefner-Cumberland_Gapmp3, G, major, 99.8996124268,0.4440782030084311,0.33601306804810904,0.749842458420276,0.1709090909090909,0.8596537717684627,0.2246138346732296,0.42157012937966587,0.11520233476538537,0.41523536137158135
1370,EasyListening&Vocals,Nisa_C-Run_Into_Memp3, D#, major, 135.320144653,0.41724928172504305,0.3417232524403313,0.5511338738415351,0.3503030303030303,0.9122876671834576,0.18300481780169087,0.4928248995033788,0.07339037044522222,0.41523964915546113
1371,Religious,Matt_and_Sherry_McPherson-Our_Weapons_Of_Warfaremp3, E, minor, 112.01108551,0.40795528169521933,0.3309960990196027,0.8356386476540016,0.22424242424242424,0.8995329828833487,0.07784265373610383,0.41345766627923586,0.13226082536416278,0.4152408226092624
1372,World,Cynthia_Jordan-Oak_Childmp3, D#, major, 163.348403931,0.4255188451277861,0.353804946638761,0.7113812727506211,0.17696969696969697,0.8980689143870852,0.2194741176505578,0.42040899276970156,0.1169416323964263,0.41532105233632954
1373,Folk,Patti_Witten-Black_Butterflymp3, A, major, 105.999259949,0.3919231988693714,0.34513783928001623,0.8430791303175248,0.2721212121212121,0.9329003836593927,0.061419370355876614,0.3334898889745884,0.14299045996123355,0.415382685442402
1374,R&B&Soul,Mother_Funk_Conspiracy-FRONTBUTTmp3, D#, major, 164.318649292,0.3727963347137261,0.2690404387546333,0.6127889436449372,0.6963636363636364,0.9381990161795417,0.04031947613896811,0.23884036914719156,0.15478193613844055,0.4153912688851344
1375,Religious,Coeur_Gospel-Oh_Freedommp3, A, major, 114.935203552,0.44964615297237776,0.4930335941946118,0.7835408954678521,0.14484848484848484,0.9182247442047456,0.07562110025075668,0.2841889051108561,0.1741406794642921,0.4154055695642471
1376,World,islandroots-satisfiedmp3, G#, major, 132.011047363,0.4225935945331655,0.4981087887169208,0.7454285045861999,0.2866666666666667,0.8845410071936225,0.08995692569777398,0.3235914335872771,0.07256956884312038,0.41543206122809334
1377,Blues,the_Hollywood_Combo-Were_Gonna_Have_A_Party_Tonightmp3, C#, major, 92.3661346436,0.48159689070608963,0.38997447016396736,0.7472964976029283,0.15151515151515152,0.9538549544933492,0.11691251124034756,0.35080075053568205,0.13188506480979634,0.41547953638341395
1378,Alternative&Punk,Alexisonfire-Accidentsmp3, C#, major, 105.466400146,0.3900466268598777,0.30645044621030565,0.5587414962062361,0.24848484848484848,0.9694426168557899,0.1547799159421577,0.5269206942259895,0.16989853150871734,0.4155956470367403
1379,Childrens's,Mike_Burn_-_UK-Get_into_the_Wordmp3, E, major, 124.038856506,0.4399899495693936,0.3548130712658337,0.8102901507387338,0.17333333333333334,0.947795529202696,0.11630341265624392,0.3842431761588293,0.09817926908186377,0.41561848650086597
1380,Latin,Gerardo_Rosales-Bembe_Coloramp3, G, minor, 125.807090759,0.4663858157736676,0.373632610668979,0.6049994770678656,0.2957575757575758,0.902785877463656,0.1238609549333566,0.3674953431986476,0.19029234837141082,0.4156512504043949
1381,Blues,Greg_Bowles-New_Millennium_Bluesmp3, E, major, 172.266082764,0.4217538857006753,0.3585381302287228,0.7147110643928984,0.33454545454545453,0.7520654716217228,0.2327794019551596,0.4173335644678742,0.09376785599456167,0.4156868536133837
1382,Folk,Rockridge_Brothers-Down_on_my_kneesmp3, A, major, 93.0697784424,0.38230635299827387,0.36994751788933605,0.7080826395420287,0.28484848484848485,0.8736635124527029,0.12230369899783274,0.380158967295838,0.20450856526350064,0.4157274674109997
1383,R&B&Soul,Nashville_Session_Players-SOMEBODYmp3, A#, major, 80.9895172119,0.42392127972114985,0.5520517399909929,0.8033743969022749,0.15393939393939393,0.9247976305440793,0.06586958003638768,0.2507363088989628,0.151148729270715,0.4157298824129945
1384,Religious,Men_Of_Faith-Hold_Onmp3, C#, major, 148.016082764,0.485370976517406,0.33469769540686406,0.8923346092373078,0.28363636363636363,0.9227515777338431,0.051207993399127294,0.25543119115713037,0.100582198562232,0.41575157570628424
1385,Electronic&Dance,DJ_XTB-Inner_Soulmp3, D#, minor, 101.265220642,0.493832193988467,0.4452653543883188,0.8038049412074871,0.17333333333333334,0.9652774468257319,0.09490342369110555,0.21110465319123545,0.1387732427762008,0.415786823675235
1386,Classical,Andrei_Krylov-Al_Hamramp3, G, minor, 111.608268738,0.43875878404294094,0.38425308119481266,0.6684906249521276,0.09636363636363636,0.9282948765620634,0.2203323010743164,0.39181817967646804,0.19807827649525933,0.41579872004520313
1387,Blues,Buzz_Carlton-Thats_a_Lotmp3, E, major, 153.832839966,0.49052025360591994,0.4024264899948555,0.7965249315696493,0.18484848484848485,0.9146350985644145,0.09375644456958282,0.319355896463244,0.12434249877259973,0.4158012622985938
1388,Rock&Pop,Fresno-Evaporarmp3, D, major, 133.175994873,0.3507441792206736,0.30245960574445574,0.669106465010923,0.31636363636363635,0.954424696630198,0.14397197543455492,0.41491387508524763,0.17451214029006454,0.4158120717224692
1389,Jazz,Flatirons_Jazz_Quintet-Love_for_Salemp3, A#, minor, 100.475875854,0.4056438211812132,0.32673558258245644,0.7129369722097032,0.27575757575757576,0.9236240130267441,0.1136994012592553,0.34340918726248487,0.22481492028788022,0.41582768419591415
1390,World,Voice_of_Golden_Eagle-SAGE_UPON_THE_WINDmp3, A, minor, 89.9860153198,0.396059406568275,0.3360265709997968,0.818693471556369,0.16121212121212122,0.8638024461773616,0.10140182614129307,0.42977560379645535,0.2201290837214572,0.41588756627164114
1391,Rock&Pop,Paige_Harwell-Country_Shredmp3, G#, major, 155.177871704,0.4392637093976741,0.3318170976353427,0.7905399591072745,0.18787878787878787,0.9548350691547471,0.10754636297935305,0.397417813450861,0.11790626438559047,0.41590063299870383
1392,Religious,Jinglegram-God_Gave_Lovemp3, D#, major, 95.5555801392,0.41409464924168304,0.34859781902111964,0.9294122942574108,0.24484848484848484,0.8749052913298253,0.07396897425351484,0.3436462794691782,0.09777540080615446,0.41590614915342144
1393,Blues,Matt_Thorpe-Just_Got_To_Boogiemp3, F, major, 132.031341553,0.3367525766349408,0.224557007419026,0.5963540755514948,0.33454545454545453,0.9439255479999231,0.16130258955353077,0.4548249095021681,0.2750812482839362,0.41591792618630935
1394,Comedy&SpokenWord,Billy_Collins-Nostalgiamp3, A, major, 110.85534668,0.3812621153768899,0.30333234971406303,0.6124898415941166,0.19515151515151516,0.9770717412509016,0.1964603800828754,0.5169440214459711,0.145023453297037,0.4159669272391713
1395,Religious,Matt_and_Sherry_McPherson-Victry_In_The_Housemp3, A, minor, 120.021812439,0.4747841263821685,0.38318395387110793,0.7606263497653803,0.2381818181818182,0.8978166873061999,0.05006307337599744,0.3427627862364138,0.18056065909097868,0.41599743177625814
1396,Soundtracks&More,Joseph_Chakola-Cosmic_Mythmp3, F, major, 90.0135726929,0.44280625395255957,0.35602083527790734,0.7758931312060365,0.18787878787878787,0.9308757497223109,0.06914114376219675,0.39397641977766296,0.1717204298605816,0.41603909392975547
1397,Country,Phil_Kennedy__Crossfire-Keep_In_Stepmp3, C, major, 122.236663818,0.43701694842884,0.3650338480373348,0.8174992382968639,0.19818181818181818,0.9226643152025692,0.08226456564347559,0.3248654482942751,0.18128770874735764,0.41610173635406683
1398,Country,Robert_Allen-Bucket_In_The_Skymp3, D, major, 106.322814941,0.4495371660181366,0.3720924442079105,0.8033870683138493,0.16484848484848486,0.9608424606642307,0.07842001142098111,0.31354063724671494,0.18615590739328763,0.4161030225141994
1399,EasyListening&Vocals,Victoria_Robertson-westwardmp3, D, major, 153.900177002,0.4332462850116007,0.38254727214199974,0.8222766441487488,0.30606060606060603,0.9390968588386218,0.06477127413863677,0.26030685441278534,0.1206836976747272,0.41612368655346577
1400,World,The_Forgotton_Celts-Leaving_of_Liverpoolmp3, D#, major, 125.527557373,0.4171808338435009,0.3076478675359801,0.7231367965877212,0.23454545454545456,0.9530598305233263,0.10994446452931637,0.4042159012076047,0.1793954326420084,0.4161408226768641
1401,Soundtracks&More,Bah__the_Humbugs-Santa_Pulled_Down_My_Icicle_Lightsmp3, D, major, 126.008758545,0.419288458195986,0.32485401170460115,0.8611464828416794,0.36848484848484847,0.9280943078316555,0.049214197294912485,0.2893795369316136,0.08867144000334792,0.4161416604110805
1402,Latin,Mariachi_Los_Romanticos-Las_Perlitasmp3, G, major, 147.42829895,0.4310958807331518,0.35011034114138057,0.7831132826086011,0.19636363636363635,0.9151332723927225,0.11970207229401232,0.3864191150473702,0.1475526251055156,0.4161862782107988
1403,Folk,Valerys_Kin-Dont_Tread_Where_You_Dont_Belongmp3, A, minor, 139.926437378,0.4006327843677424,0.3207549560940194,0.7925344298328149,0.27515151515151515,0.9559426733252306,0.11766356798630886,0.3666772849986429,0.10020075394528806,0.4161947457126953
1404,Childrens's,Aristotle-Santas_Ho_Downmp3, D, major, 120.0626297,0.5012104681908435,0.36760285642014595,0.8472162516338083,0.16484848484848486,0.9048564076211076,0.08535520721991353,0.3230814674903423,0.13550645699301733,0.4162097000522079
1405,NewAge,CielleAudio-rebirth_in_maymp3, C, minor, 178.206130981,0.4453425331632023,0.3655092604711081,0.7894577827337076,0.4296969696969697,0.8518531599761174,0.09027841838993807,0.23694681536840834,0.12079241573807839,0.41623466944219123
1406,R&B&Soul,BONNY_FERRER-Eresmp3, F, major, 94.0031509399,0.45963278037494937,0.42083647178534306,0.885121550042714,0.21272727272727274,0.9167690955295357,0.09632737768473984,0.22095214587368697,0.11757392215883632,0.4162425770221348
1407,Jazz,Blue_Train-Zairemp3, F#, minor, 99.6844406128,0.4371287058925722,0.3453271040567464,0.7869304035012434,0.30606060606060603,0.8842004424488068,0.10320986263266574,0.3218085067304702,0.1454420835489577,0.41626346435900863
1408,R&B&Soul,KWESI-Free_Either_Waymp3, F, major, 89.9838104248,0.49528764855533003,0.4340107239612336,0.8173890726663846,0.1987878787878788,0.9454514368063713,0.08454598326933871,0.23585084848930155,0.1189439662431753,0.4162834448473768
1409,Religious,thezioncompany-The_Battlefieldmp3, C, major, 120.97038269,0.3870798593656788,0.31958578562471296,0.7149008991595828,0.3987878787878788,0.9297349206156796,0.1166598255537499,0.3643842358251615,0.09927074306455054,0.41630051849962435
1410,Hip-Hop,Sound_Scientists-Conservaory_Freestylemp3, A#, minor, 91.9898681641,0.41994453928912473,0.34717822146909305,0.7067468458114271,0.2672727272727273,0.9460701811991062,0.13603328808827161,0.3714661536894591,0.135748441125105,0.4163075497430393
1411,Childrens's,Ninos_De_La_Paz-Siento_Algo_Especialmp3, G, major, 162.403335571,0.4405827571148925,0.418277486870215,0.7288953857716691,0.19151515151515153,0.9058805937114837,0.12133976209684451,0.3456456450213549,0.1788159644712278,0.41636909332160493
1412,R&B&Soul,Dr_Wingbutter-Sky_Scooter_Deluxemp3, A, minor, 119.997497559,0.44752227224802643,0.3707751562543693,0.9156990846134454,0.21636363636363637,0.8992187361442106,0.05329865567266936,0.25528712569346945,0.17307638818715276,0.41640513189712247
1413,Blues,Cephas__Wiggins-Aint_Seen_My_Babymp3, E, major, 108.674453735,0.43358392048442196,0.348842372479465,0.7008176181037025,0.18,0.8601069846263971,0.20331202729856127,0.4323004633930804,0.17234447741328326,0.4164134829748639
1414,Rock&Pop,Opus_Dai-Rainmp3, G, minor, 109.393234253,0.3863975399179489,0.33251733581081105,0.7166383482682624,0.21515151515151515,0.9436403175909349,0.12994804473006277,0.48893570157521926,0.11822911403645761,0.4164322396351515
1415,Rock&Pop,S_K_Krow-Fall_into_Absinthemp3, G, minor, 99.7203292847,0.41276154526307657,0.3627474120619473,0.7424468457925145,0.14545454545454545,0.891251915907681,0.12841012452958353,0.4164194782975917,0.23273165202462354,0.4165279399164455
1416,Alternative&Punk,Fear_Before_The_March_of_Flames-The_20th_Century_Was_Entirely_Minemp3, F#, minor, 162.835510254,0.39738032845367843,0.36683746570473724,0.7321193616710225,0.2818181818181818,0.9766162430069666,0.11663300024953185,0.36534649996837126,0.09600047411844082,0.4165939443738663
1417,Jazz,Skalpel-Konfusionmp3, F, minor, 163.824356079,0.4135191166377162,0.4221045042910018,0.7067056164424237,0.3236363636363636,0.931741340601392,0.18075276550216474,0.27985621492848883,0.07453303288820297,0.41660611936596925
1418,Comedy&SpokenWord,Billy_Collins-Forgetfulnessmp3, A, major, 136.52684021,0.3849434706058314,0.3067573750057619,0.5799881437195283,0.16545454545454547,0.9741581842126994,0.23684965355141901,0.5323415504723091,0.15257926300865662,0.4166340232538439
1419,Reggae,THE_PROCESS-Jah_Made_the_Herbmp3, E, major, 82.6343078613,0.4729757577974971,0.44884235971071634,0.809719558966792,0.15333333333333332,0.9145685473292872,0.06657006958035268,0.24709653260995196,0.22006924476862103,0.41664692551206894
1420,Rock&Pop,Atreyu-Aint_Love_Grandmp3, C, minor, 103.748519897,0.37792540338007047,0.2831928089982904,0.7044418782209263,0.1787878787878788,0.9552626076590616,0.13406513566908293,0.5210628449839374,0.17845127858872956,0.4166487295359972
1421,Religious,JD_ALLEN-The_Disciples_Prayermp3, D, major, 116.96925354,0.4124007678874482,0.6773749649019022,0.6790376838323947,0.1412121212121212,0.9333764617130162,0.034739777593715104,0.21937468656628967,0.23577874336667984,0.41666190088419597
1422,Jazz,Chasm-Monkey_in_the_Middlemp3, D, major, 154.517364502,0.47765408901532913,0.41398294171794064,0.7925902218688516,0.3212121212121212,0.8242924996203002,0.08843617450572974,0.30262088966530737,0.11276103307805449,0.4166937463354543
1423,R&B&Soul,MTC_beatz-Feelin_Yoump3, C, minor, 112.01700592,0.4353959559198902,0.3456081122924615,0.8371883423770017,0.2672727272727273,0.8762701926962757,0.15153001042227016,0.3185805389666629,0.101947668602948,0.41672419356877966
1424,Jazz,Bernadette_Seacrest_and_the_Yes_Men-Sweet_Salvationmp3, F, major, 119.987251282,0.4105464821822423,0.4766365417836231,0.7377692509474717,0.24484848484848484,0.8918940407419693,0.047633859664998175,0.30186155078891286,0.2230022976116475,0.4167740635711687
1425,R&B&Soul,Kisha_Griffin-Heavymp3, D#, minor, 139.976165771,0.526346363718516,0.4613331007718581,0.8723968996271012,0.3018181818181818,0.8352227855790896,0.03908545037932204,0.21358741599391012,0.08458621300319584,0.41679705136139683
1426,Jazz,Ivan_Tucakov-Funky_Bedouinmp3, E, minor, 112.958518982,0.3917834103684362,0.306632305112824,0.6892164679934328,0.6690909090909091,0.904547241317383,0.05232577386912654,0.23576468285294133,0.0850494481547147,0.416801279844971
1427,Alternative&Punk,Sundown_Seventy-Roads_Less_Traveledmp3, G#, major, 144.758590698,0.4280547169105625,0.3481192463220577,0.7478559782490493,0.39515151515151514,0.919960440319027,0.0690884486824247,0.3419110266430797,0.08432502043965937,0.416808299089672
1428,Reggae,Amani_aka_Specialist-No_Warmp3, A, major, 89.9808578491,0.5124969127153429,0.5307414965560769,0.7970766107870024,0.20606060606060606,0.9377583425980296,0.04071106269961392,0.24139922456498972,0.06830186493391432,0.416818265114447
1429,Folk,The_Good_Folk-Rio_Grandemp3, F, major, 112.22996521,0.3711298325121081,0.4422144534317991,0.7113317218575986,0.24303030303030304,0.9092052469720104,0.16031840495662095,0.39054268639276113,0.10696586653438303,0.41684231446094805
1430,Electronic&Dance,Adam_Vox-Thundermp3, E, minor, 141.972732544,0.5531640399927934,0.4431091915709404,0.7898958920607555,0.24787878787878787,0.7957455980433472,0.08593703841624675,0.2987921104410159,0.1202934048032434,0.4168520079008913
1431,Blues,One_Field-Come_Onmp3, A, major, 154.914215088,0.440200386062349,0.3805596568066815,0.6978592217521612,0.14424242424242426,0.8868195528202804,0.21082677468898023,0.4627157121430101,0.11173573281154787,0.4168699326659293
1432,Reggae,Third_Eye_Reggae_Band-Inna_De_Dubmp3, C#, minor, 89.1010360718,0.5290106975075437,0.4510705382704296,0.8276585898080622,0.18424242424242424,0.9483703303397012,0.06249915027205458,0.25814531624864745,0.07447582863552897,0.41693410941554904
1433,Childrens's,Ninos_De_La_Paz-Gloriosa_Luzmp3, G, major, 91.942527771,0.42025854394569934,0.41306474100317164,0.8154585736567406,0.14484848484848484,0.8013815282373669,0.10276104205463656,0.40883484168447026,0.22922450248184928,0.4169790322390524
1434,Country,DANNY_COWAN_GROUP-I_BEEN_MEANmp3, E, minor, 79.0177536011,0.419926123549567,0.3633297308437168,0.772349769541066,0.1696969696969697,0.8892333065577319,0.10567960633119616,0.4187946362237574,0.19702290364627192,0.4170041307987846
1435,EasyListening&Vocals,Untitled_Myself-Hello_lightmp3, C, major, 125.007202148,0.4638874273545929,0.417651786264938,0.7864081805876623,0.18606060606060607,0.9092315569073857,0.08195357521759611,0.37743499288427645,0.1136840584946816,0.4170390229714674
1436,NewAge,Virgetum-Gomorramp3, F, major, 106.149803162,0.4750311906403063,0.42293476024950644,0.6459913989484242,0.28,0.9134325820249122,0.06242608369293099,0.3885523042592893,0.14798937290818842,0.41704471159044476
1437,Latin,Wanarpo_Macho-Mi_condenamp3, D, minor, 83.1728744507,0.40977509900293435,0.3029580338476543,0.6366514338647824,0.3612121212121212,0.9371215486022503,0.162928441037077,0.34819450625049775,0.17801906017374475,0.4171075304988828
1438,Alternative&Punk,S_K_Krow-devils_have_their_tearsmp3, F, minor, 118.412818909,0.40995758594426013,0.3526225605146112,0.69901695378131,0.3496969696969697,0.9269719877492499,0.11807302356041002,0.3658075946351114,0.11495207014707369,0.4171373432536245
1439,Country,Eddie_G-I_Dont_Remembermp3, A, major, 115.022628784,0.47485025192487257,0.38663719809730324,0.7600564672142356,0.1890909090909091,0.9285456665189561,0.11634955513590721,0.3674843721593892,0.11429930244877837,0.41716421532379394
1440,EasyListening&Vocals,CLASSICAL_GAS-Forever_Youngmp3, C, major, 125.000144958,0.38964889577677386,0.33398073017067603,0.8019102814887887,0.15333333333333332,0.8581012852552043,0.2749732154704832,0.4179117331658594,0.10751170240672524,0.4171713971334805
1441,Rock&Pop,Dreaming_of_you-In_to_the_nightmp3, B, major, 86.6105957031,0.37178236898280986,0.3746426506083479,0.5770471941995952,0.2296969696969697,0.9122384493749418,0.2685718980835528,0.46777215020013757,0.13575196256454697,0.4171879554638627
1442,Latin,Ogrody_Alamut__The_Gardens_of_Alamut-Bosomp3, C, major, 98.7318725586,0.459092979194859,0.40175820561286096,0.7062273179368748,0.30424242424242426,0.8070614629345394,0.1128626782211132,0.40389940617121434,0.14257373077625796,0.417214775636268
1443,Folk,Tancredo_und_Lothar-Postknecht_Liedmp3, E, minor, 144.011016846,0.4471412864502285,0.33440136467277976,0.8317726378077475,0.18727272727272729,0.8385665019031443,0.18586512760632537,0.31471808250802147,0.1980664618107548,0.4172255237539661
1444,Latin,Alfred_Gomez_Jr-Traicioneramp3, F, minor, 92.4202957153,0.4093682007928383,0.3186665314881811,0.8606102173563162,0.18666666666666668,0.8871630127795965,0.09594110823183148,0.3486082234621046,0.23225623218228195,0.41741002411997696
1445,Electronic&Dance,Dj_Catzy-Obssesionmp3, G#, minor, 136.584228516,0.4632401059605801,0.38928262744073033,0.7784998013236141,0.3151515151515151,0.9798771331164148,0.07930080628373837,0.1989970860695784,0.13506248768772078,0.4174264453792365
1446,Classical,Duo_de_Guitarras_Bocaccio-Gallino-Canaro_en_Parismp3, A, major, 135.531356812,0.4371815085440476,0.3971672978046307,0.49841668821121843,0.18181818181818182,0.8767985662733295,0.22178897822975185,0.513426106937272,0.21301609501966393,0.417451677854762
1447,Electronic&Dance,Pieter_K-It_Could_Have_Been_Yoump3, D#, major, 86.5237503052,0.43720025022589837,0.30354641778502817,0.7299659309241638,0.30363636363636365,0.9097394758180559,0.10305326474516781,0.3143033436943139,0.23830951002997816,0.41746931960737127
1448,Childrens's,Steve_Bradshaw-Dead_And_Buried_On_A_Fridaymp3, D, major, 82.4848937988,0.5110320058219813,0.4435888815355084,0.7682775655684083,0.09212121212121212,0.9456068797575726,0.09255514184740442,0.31262521110348673,0.1743205790879574,0.4175159346054414
1449,Jazz,Astroflava-Mr_Magic_Pixiemp3, F#, minor, 96.3133773804,0.4345167673271534,0.48373733866845703,0.7291671118997226,0.17696969696969697,0.9294620116584018,0.05561635057398709,0.2728595290297039,0.2578852429231826,0.4175267561312882
1450,Religious,Anne_Brehm-Be_Still_And_Knowmp3, B, major, 91.9765853882,0.4417389966567284,0.44209241611666344,0.8170972519490806,0.18727272727272729,0.9109026739374715,0.07624406591818221,0.2780702251455495,0.18687050442323416,0.4175361076774546
1451,World,Brunos_Boys-Fife-omp3, G, major, 123.41569519,0.44052962852112404,0.3597282095239287,0.7129996673281648,0.14181818181818182,0.9504936863613388,0.20575158789519568,0.442754827291866,0.08624955088888277,0.4175406674535853
1452,EasyListening&Vocals,JG_Doyle-Wind_Carries_Me_Homemp3, G, major, 117.959449768,0.401271712747709,0.32943368301402737,0.8078983745226708,0.24242424242424243,0.8905359659867441,0.10550865773189994,0.32691102972081987,0.23650472128061995,0.41756104842859176
1453,Folk,Fliss-Brightest_Hoursmp3, C, major, 117.136024475,0.46197365718090394,0.38681928045292285,0.6617115616039586,0.1921212121212121,0.9336224812716667,0.1260871977119633,0.41311757737162597,0.16521242700668462,0.4175831743401172
1454,Childrens's,Kids_For_Kids-I_Can_See_Gods_Love_In_Everyonemp3, C, major, 124.816940308,0.48139643619585903,0.3824019318605944,0.8113193719594523,0.14484848484848484,0.8643927227555505,0.14573636268970955,0.4033220194864231,0.1075801663344265,0.41762468701631256
1455,R&B&Soul,TD_Hoagland-Love_N_Memp3, D, minor, 119.99597168,0.4383111837889993,0.5581756318391812,0.8135505805870571,0.22484848484848485,0.9080122301760836,0.08587930276755384,0.21494152061240349,0.09761939848710796,0.4176672916383589
1456,Religious,Loose_End-Burntmp3, B, minor, 109.918060303,0.3982329120067444,0.3108430872740139,0.7522544237883625,0.1103030303030303,0.9550784021087839,0.16796861907969898,0.4860448009216318,0.1606629569067676,0.4176735290486292
1457,EasyListening&Vocals,Keith_Christmas-Ascensionmp3, G, major, 101.95135498,0.4332934651585208,0.37061130128743464,0.7192309758140578,0.27090909090909093,0.8551865670255595,0.22338073620180116,0.39596638760839653,0.07292571906262345,0.4176880303834356
1458,Religious,Rachel_Scott_Music-Get_A_Lifemp3, B, major, 123.832443237,0.38942330296719124,0.33944348813610875,0.7949384519279742,0.25212121212121213,0.9135891287178933,0.06650529711985081,0.35960058273711737,0.22626942788347199,0.4177363614513524
1459,Electronic&Dance,Breakage-Breakage_-_So_Marsmp3, F#, minor, 84.889755249,0.4318148279460641,0.3709098027087879,0.6922208691340112,0.27090909090909093,0.9737662564895171,0.10702156851523707,0.3056520842280888,0.1896476570179226,0.41774276961858997
1460,Comedy&SpokenWord,Tony_George-Bachelorette_Partiesmp3, F#, minor, 125.527687073,0.42109646009557766,0.3579114081235545,0.5973316182167995,0.15878787878787878,0.9585652181712274,0.21854584397489468,0.46728730564431675,0.16276690214379108,0.41778657939475505
1461,Country,Roy_Curry-Bill_Cheatummp3, A, major, 119.746780396,0.42753985031589103,0.3275243081860065,0.8216938537790972,0.24363636363636362,0.9340884909213705,0.07523638571035364,0.33942263672406187,0.17401677838305707,0.41789483345702516
1462,Blues,Ed_Stallman-Stevie_Raymp3, C, major, 119.703102112,0.39885892492334857,0.36667048239438554,0.8491024007029419,0.2503030303030303,0.8810785283624262,0.04078668876262484,0.32986989910684383,0.22651789350554702,0.41789848100764354
1463,R&B&Soul,stefan-Little_Buddhamp3, D, major, 105.273651123,0.48530012481145257,0.3690046415678185,0.822019622531888,0.21454545454545454,0.9148634999370694,0.08658644588202312,0.32681425309130047,0.12472978055818387,0.41798297786564875
1464,Hip-Hop,Hieroglyphics-What_The_Funkmp3, C, minor, 95.0550460815,0.5526208979041992,0.517762414703163,0.8111003645773148,0.16545454545454547,0.8390761714692184,0.051183109640419236,0.2587428077097938,0.14808168310515427,0.4180027493204761
1465,Latin,Mauricio_Sanaiote-Menormp3, F#, major, 112.38218689,0.43054740133950875,0.3514136473151599,0.7189219919534645,0.14484848484848484,0.9466178996213463,0.16923517751782163,0.4501386676244423,0.13231322591411976,0.4180045620167935
1466,Folk,Rockridge_Brothers-Policemanmp3, A, major, 139.465286255,0.4725553329822392,0.35676940316698164,0.6857090401821808,0.1696969696969697,0.9366242632283202,0.15595291421525412,0.42191481275937504,0.1451934903384971,0.41805202832122723
1467,Blues,Hitman_Blues_Band-1000_Feet_Aheadmp3, A, major, 92.0300064087,0.4554765679678093,0.35243249769109103,0.8233284658722007,0.15878787878787878,0.9467346415122575,0.10566895656058449,0.36981879912794413,0.13228527129883955,0.41806663485232565
1468,EasyListening&Vocals,Phil_Rose-Samo_Da_Jerbalmp3, A, major, 135.033660889,0.4108183180546525,0.3352594565033216,0.7600244104342077,0.28606060606060607,0.8758059029625576,0.08192005209778591,0.34094338649338696,0.25413251125584735,0.4181205804827957
