,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1568,World,murali_krishna-itaramulu_eruganayyamp3, B, major, 123.369285583,0.29778573651600043,0.3137069135847004,0.5058799091643083,0.24789644012944984,0.9527157204620962,0.24424877630287195,0.6562558150277695,0.1034222722493242,0.41523894792956506
1569,Jazz,KARMA_FUSION_GROUP-Towards_To_The_Sunmp3, G, major, 120.001617432,0.3438022834374638,0.32833826845562203,0.6649695237429439,0.20258899676375405,0.9532492941117445,0.24845881788295263,0.452480563856958,0.12853653270520474,0.4153030351195805
1570,Reggae,Natural_Roots-Folkways_Dubmp3, D, major, 152.844451904,0.2825483441404959,0.24385249849661014,0.6825379671073026,0.227831715210356,0.9518420203710732,0.31573945354216965,0.49206973097407675,0.12613195151790538,0.41531921016999873
1571,Reggae,Stick__Figure-Winds_from_the_Westmp3, G, major, 155.012573242,0.4153467491656605,0.35291748838997705,0.7035409989748609,0.2977346278317152,0.9693268650480013,0.1188939403443843,0.2952013338816911,0.16966295307989432,0.41532811958952315
1572,R&B&Soul,Jimmy__Young-Heart_Breakermp3, A#, major, 116.581367493,0.3503217802041684,0.35573414103047074,0.6307037474020545,0.2401294498381877,0.9632946703703835,0.180808464229408,0.4746272188227515,0.12718329326840674,0.4153503456457289
1573,Reggae,Rude_King-Leave_A_Mesagemp3, C, major, 99.9920730591,0.36944938340305705,0.3711467564697004,0.5180614155171337,0.1935275080906149,0.9473033660924934,0.2147006739616232,0.5049977784295376,0.20404564258457117,0.41540406556859144
1574,Religious,Chosen_Witness-Somebodys_Been_Praying_For_Memp3, D#, major, 172.265289307,0.27169969932148313,0.25929498701981196,0.7294703142289195,0.29967637540453074,0.9690026745776009,0.1419361379986997,0.47945609401345474,0.1733530847040158,0.41548617090856454
1575,Classical,Michael_Starke-Sonatina_No_2_for_Harpsichordmp3, F, major, 119.99030304,0.07002138959983475,0.08313989913658076,0.5372415448943889,0.229126213592233,0.9350298812029278,0.4490926970127315,0.7378652632440327,0.28293150274009926,0.4155560489278536
1576,EasyListening&Vocals,Sonical_Morphina-Jam_0000mp3, A, major, 118.671058655,0.2216945907925531,0.20040327638556796,0.49603519281382635,0.312621359223301,0.9775544292874981,0.24443852929826732,0.5934777672970513,0.2785479082543242,0.4155966316690486
1577,EasyListening&Vocals,Michiel_van_Erp-Secret_of_the_Lighthousemp3, G, major, 99.9854431152,0.3093733330791564,0.26659421632498964,0.6785275472472235,0.23106796116504855,0.9518405869562402,0.19136560702550856,0.49946181649184257,0.19666994115829775,0.41561262618103845
1578,EasyListening&Vocals,ayu-mi_yuemp3, B, major, 98.0427703857,0.4219839812811505,0.5633541498683945,0.4605974400746306,0.17475728155339806,0.9536992053012728,0.24071322711365983,0.37444233102947144,0.1363951016685088,0.4157428397363108
1579,Electronic&Dance,c_basinet-Yellow_Taximp3, F, major, 119.980766296,0.2958233795557029,0.2436712872419488,0.8749654610060346,0.2530744336569579,0.9636285897097299,0.1955633192628157,0.36575105219203263,0.13377582479059655,0.41578166842697734
1580,Soundtracks&More,Factory_Of_Angst-LA_FRY_A_THINmp3, D#, minor, 104.745193481,0.3158599153547814,0.300215552491159,0.5223425316982298,0.15922330097087378,0.9819978393505052,0.2936067847555781,0.5817019994847075,0.17174876047650103,0.415837085572792
1581,R&B&Soul,Joe_Mc-My_Favorite_Girlmp3, D#, major, 99.7260437012,0.5202998160287003,0.43607534084010285,0.4814073343575174,0.1786407766990291,0.9545171872410765,0.09809065991450888,0.460152608237885,0.19815784663439323,0.41591769624415165
1582,R&B&Soul,BONNY_FERRER-How_can_it_bemp3, D#, major, 155.522674561,0.2982159810349701,0.4023287221862629,0.6719443662904003,0.32880258899676373,0.9524337881190684,0.14475013543802792,0.40473245784399725,0.12446373541390386,0.41595897191542436
1583,Country,Jimmy_Martin-Brakemans_Bluesmp3, B, major, 116.941360474,0.33699351755881,0.42110521084965813,0.5171488182248991,0.15792880258899678,0.967066986560434,0.24866304420163401,0.5798908012826994,0.09959322919089311,0.4160488013072531
1584,World,Brobdingnagian_Bards-Wild_Mountain_Thymemp3, C, major, 164.252532959,0.24872467056771214,0.2773552902720941,0.4355651931748312,0.3255663430420712,0.956398957849793,0.2671345221674067,0.6991825126580289,0.1212599256544316,0.4163984269232961
1585,Hip-Hop,GooZe_Rap_Beats-Darkness_Fallzmp3, G#, major, 94.9934844971,0.42885600581294187,0.37636593779757793,0.6483080620401128,0.2343042071197411,0.9754428263201492,0.11530204271407314,0.3428104249226277,0.20996017661265154,0.4164187104174844
1586,Religious,Jacob_Swann-Live_2_diemp3, A#, minor, 172.265609741,0.357979218747066,0.3524745930189421,0.6539699357468702,0.2588996763754045,0.984815354972635,0.10982412704621258,0.4222473362236501,0.19124296833378318,0.4164316513080704
1587,NewAge,Erich_Netherton-The_Welcoming_The_Forgottenmp3, C#, minor, 107.299163818,0.19917577759057215,0.29875015730766347,0.2505397022225864,0.7546925566343042,0.9478195691548048,0.2417801468019785,0.5288974895725241,0.11018679500733108,0.4164802742864706
1588,Rock&Pop,The_Surfonics-Pyramid_Rockmp3, C#, minor, 163.765441895,0.21633338424012757,0.1927760067997903,0.5779513147738649,0.3941747572815534,0.9684837746021504,0.23203833989534053,0.508570221952826,0.24178165358610362,0.41651368164146957
1589,Country,Lee_Harris_and_Country_Sunshine-Voice_from_the_Pastmp3, E, major, 123.973365784,0.2852270732184639,0.3610189099183558,0.6922723764260407,0.21229773462783172,0.9564741906073044,0.1443190690747734,0.49399945964310327,0.18697347213507295,0.4165727857063683
1590,Childrens's,Kids_Zong_of_the_Week-Mira_and_the_Giant_Squidmp3, F, major, 105.976356506,0.3808446158282717,0.3679273808386763,0.6097153849371594,0.1540453074433657,0.936724310815255,0.1626519930186929,0.5520098076773565,0.16884030891287194,0.4165948886839562
1591,Latin,Grupo_Yankees-Loco_Por_Timp3, G, major, 146.136978149,0.27869625986426233,0.26203334451054666,0.699139032128857,0.2750809061488673,0.9611860782753265,0.21058689522059554,0.527533157623031,0.11893438528420573,0.4166487573819615
1592,Rock&Pop,Sister_Hazel-World_Inside_My_Headmp3, C, major, 131.996154785,0.2890922233338895,0.34750162124249895,0.6978843397823313,0.29967637540453074,0.95477093264491,0.21774641710335085,0.35555878826897014,0.1713384865572863,0.41669614804222105
1593,Childrens's,Ninos_De_La_Paz-Dios_Cuidamp3, D, major, 115.045875549,0.3845462109102042,0.46621051885088954,0.48231202392487893,0.1540453074433657,0.9582963339949033,0.19276336430471303,0.5743632147266878,0.1211221480833861,0.4167073902798786
1594,World,The_Hot_Grits-slowlymp3, A#, major, 118.002571106,0.306231034452476,0.2570137440781607,0.5923181037046545,0.3941747572815534,0.9678415092907076,0.16381745633138145,0.4324448470120648,0.2213655753417332,0.41690087843659146
1595,Jazz,Tradewinds-Skyline_-_Livemp3, A, minor, 172.26499939,0.21014579905781733,0.20121607534698893,0.5274058823158632,0.684789644012945,0.960660613690035,0.1574523270127416,0.4734560676264145,0.12027797369880225,0.41692554784520097
1596,R&B&Soul,SOULECTRIC-Same_kind_of_loversmp3, D#, major, 87.0050888062,0.328730659434332,0.3521178069405576,0.717353788745703,0.16763754045307444,0.9636143336475291,0.16837905741599338,0.4669196490941553,0.17098034397930736,0.4169666474638316
1597,EasyListening&Vocals,Untitled_Myself-Hello_lightmp3, C, major, 125.007202148,0.41714587238359246,0.38373057532177873,0.7202991297491474,0.18446601941747573,0.935236370081393,0.12107223625307846,0.4041620461087257,0.16968491838452224,0.4169746459624642
1598,Reggae,Sim_Redmond_Band-In_An_Instantmp3, E, major, 153.412109375,0.3820243968490908,0.4329360537686817,0.6195252041539623,0.29644012944983816,0.9369639527951779,0.21968045947854592,0.3326792595627258,0.11645582611115173,0.41708816027114676
1599,Jazz,Sophie_Milman-Back_Home_To_Memp3, A, major, 116.55128479,0.2630840813883261,0.36138702009889784,0.6084979391208329,0.2058252427184466,0.9561096589616717,0.125391614000213,0.5935992413913925,0.22309972691298818,0.41712431557409607
1600,Rock&Pop,Playtone-Sleep_On_Sundaymp3, A, major, 96.5415496826,0.37829802665131324,0.38581920604618924,0.5935370393821889,0.1773462783171521,0.9714085266825631,0.2795414095289539,0.4405856087849783,0.11196902369942983,0.4173131398865961
1601,Country,Gabbie_Nolen-Til_I_See_You_Againmp3, B, major, 81.363319397,0.3277587180741039,0.409339340607267,0.6439601886164289,0.14951456310679612,0.9452872154974872,0.21659448153713626,0.5189991959910903,0.12712750983270402,0.41732265165787674
1602,R&B&Soul,Lizz_Fields-Silent_Symphonymp3, A#, minor, 153.789367676,0.2652372317299407,0.28219247530320923,0.641964977947189,0.32297734627831715,0.957895362865389,0.13063507252242024,0.4869923078772464,0.25088182919251745,0.41734707546452865
1603,Blues,Arlo_West-Texasmp3, F#, major, 107.033966064,0.2554006004145798,0.19928507253779176,0.49602648285599515,0.3106796116504854,0.9804678315860441,0.29142881715010754,0.5405710550223153,0.2650963609739664,0.4173694790239107
1604,NewAge,ANAHATA-Formless_Streammp3, A, major, 147.803436279,0.0919227035663101,0.09887557173905825,0.30039825136136067,0.39546925566343044,0.962596250674485,0.6015151741757084,0.5825948401290144,0.3064139427843104,0.41747324876170966
1605,Reggae,Stick__Figure-Bring_Downmp3, A, minor, 172.265472412,0.40356182630159143,0.3779816463461375,0.6865793875409784,0.2627831715210356,0.9714218564891008,0.09099998005496412,0.41097538484357204,0.1360431426006562,0.4175432994622546
1606,Folk,Serena_Matthews-Here_in_the_Bluemp3, A, major, 139.756240845,0.2359697162406739,0.3458458684141379,0.4599574300811,0.2446601941747573,0.9636796429067185,0.26694486363823866,0.5356007692634333,0.2879024383966815,0.41757011538946764
1607,Rock&Pop,Hope-One_Way_Trainmp3, B, major, 155.319946289,0.2633253353261951,0.30716137757651507,0.7046016082478717,0.29255663430420714,0.9569954206618589,0.25772290651849666,0.4145706934888571,0.14377192377358977,0.4175882374871989
1608,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Rising_Sunmp3, F, minor, 120.03289032,0.2845668378006009,0.24277650383051846,0.7186640070734026,0.3042071197411003,0.9553654553117936,0.20799940550278326,0.47761672545517375,0.15016478988564436,0.4176701055751271
1609,NewAge,ANAHATA-Heavenmp3, C, major, 135.993515015,0.11222877584724648,0.08239694067851151,0.4922464184596096,0.2919093851132686,0.970778502787331,0.44077371750412875,0.6385678445100005,0.3132551990794929,0.41776959799744867
1610,R&B&Soul,Blessed_Stephens-Lonelymp3, C, major, 120.046325684,0.23397492672598844,0.3120561566837618,0.5905244827173235,0.18705501618122977,0.9460326486820894,0.20679439388966578,0.6586423351361569,0.20754266147346745,0.41782782768621035
1611,Electronic&Dance,panakronic-Digital_Outmp3, C#, minor, 161.591384888,0.28975294068844404,0.2396349109464408,0.5870671451795254,0.20841423948220064,0.9787310933050303,0.2822660277850579,0.5635492731849703,0.19327238580968542,0.4178360020476693
1612,Jazz,Bossa_Nova-Bahianamp3, D, major, 152.038131714,0.26123182018777824,0.2463567391422869,0.8239201228104054,0.3339805825242718,0.9629595497649972,0.1373220598561933,0.483928968982414,0.09462545780388511,0.418040662634029
1613,Comedy&SpokenWord,The_One_Act_Players-Gas_Town_Mystery_1_-_Mondaymp3, F, major, 165.344314575,0.49935723924958103,0.5351910565623018,0.3051386172598129,0.16116504854368932,0.9782836719730053,0.11846878796424787,0.5920847445349805,0.15486612977450043,0.41806941198276487
1614,Folk,Hannah_Fox_Larkin-Forgetmp3, C#, major, 138.702484131,0.1772619377324943,0.2702262299409671,0.5673457377649446,0.20711974110032363,0.9303653534687522,0.27858617815355335,0.7298017910057617,0.1845910672037065,0.418162254546313
1615,Hip-Hop,beats_banging-FEEL_ITmp3, D, major, 102.041610718,0.48879936290111325,0.4097544381257207,0.4696301534155928,0.21035598705501618,0.9649143621865633,0.26972812841150084,0.40376866812152773,0.1286538084463004,0.4182006135829169
1616,Latin,Marc_Levy_featuring_Jazz_Brazilian_Funk-Ma_Coucouniamp3, G, major, 128.325958252,0.2174511739228126,0.21059783778310767,0.5398824957925746,0.49320388349514566,0.9676465197774046,0.14311507820401279,0.48684840771533455,0.28687718868571116,0.41820282317201296
1617,NewAge,CielleAudio-rebirth_in_maymp3, C, minor, 178.206130981,0.17285330582510097,0.16730657664910698,0.6825342997566369,0.4045307443365696,0.9432479866312373,0.24731566504905056,0.5729166504666612,0.15513518497950765,0.41823005171173394
1618,R&B&Soul,Funkybird-Swaggermp3, A#, major, 128.408538818,0.4735722339921872,0.4457083599953597,0.4840427842297045,0.3255663430420712,0.9789633636053455,0.15305544820166123,0.37682149843720103,0.1083141868655178,0.418255527296131
1619,Folk,Emer_Kenny-Parting_Glassmp3, G, minor, 96.0089263916,0.23213707007766463,0.2468656319955794,0.8245606485251233,0.20323624595469256,0.9688738956546974,0.11562871787489906,0.5485166580845829,0.2064688270400758,0.41828596190091444
1620,Childrens's,Ninos_De_La_Paz-Caminando_Con_Diosmp3, A, major, 166.337265015,0.34509647979874897,0.3272967584988155,0.8053604060215606,0.19029126213592232,0.9467425047708491,0.1415467296612495,0.4437077966218492,0.14709759746504036,0.41839244187175445
1621,Soundtracks&More,Dean_Stevenson-InMotionmp3, C, major, 89.9735641479,0.10457953915285811,0.07175097802324833,0.7283344669649063,0.2,0.9503511947547307,0.30126496618173776,0.6462693944558464,0.34537340543227035,0.4184904931206998
1622,Country,TROUBADOUR_TUNES-LIKE_ITS_GOING_OUT_OF_STYLEmp3, C, major, 122.876731873,0.3528818993075034,0.37556220836593923,0.664178063627388,0.16828478964401294,0.9605424225057095,0.1547515706590771,0.48528082722681937,0.18713798778402088,0.4185774711400588
1623,World,kaleta-gbeto-magnonmp3, C, major, 115.016532898,0.31264107804168634,0.3417423161099034,0.6202440048844526,0.4097087378640777,0.9401219957741342,0.1631389209262776,0.4537810690741437,0.1085837694487874,0.4187452365154329
1624,Country,Jim_Stringer-In_My_Handmp3, E, major, 91.429725647,0.35095354565821807,0.35507957205756785,0.6662581963854821,0.15857605177993528,0.9681819092639875,0.20870846913687238,0.44900371659223376,0.19355665587756218,0.4187897645939824
1625,Comedy&SpokenWord,Distorted_View-The_Queefton_Schoolmp3, D#, major, 139.768386841,0.4321510605213241,0.4764252689192441,0.2675344917195233,0.26601941747572816,0.973578919817839,0.12707269097071938,0.6175096634441238,0.19062146623603068,0.41886412238806653
1626,World,Voice_of_Golden_Eagle-RED_ROAD_WALKmp3, D, major, 92.9711074829,0.2551775708234527,0.21829474291111206,0.7216084885415347,0.1766990291262136,0.9342679422975555,0.25046832358448895,0.6036547916325151,0.19075584221728384,0.4188658413917696
1627,Jazz,Ivan_Smirnov-Tipsy_Dancemp3, E, major, 154.590927124,0.16792307562143594,0.2147718198539283,0.4153097564707251,0.9754045307443365,0.9419950534727197,0.08867407251209704,0.40024434631661,0.1469551262274597,0.418909722652414
1628,World,The_Forgotton_Celts-Juice_of_the_Barleymp3, A#, major, 108.605911255,0.3498982827988798,0.3751975312842413,0.16588624680467748,0.15663430420711974,0.9661960743070755,0.4122530538045204,0.7614383730436337,0.16405679030628126,0.41894508206955366
1629,Rock&Pop,LOST-Last_Breathmp3, G#, minor, 128.930023193,0.258026780543666,0.22524059361660873,0.46996345255852146,0.36310679611650487,0.9772337379842075,0.3540185932679627,0.5350796756450283,0.1691801778340596,0.4189812259458199
1630,Childrens's,Brian_Biehle-Mamas_Gonna_Get_Me_Rollinmp3, B, major, 122.369735718,0.3021503515389024,0.32259146595165294,0.5934047282464505,0.14757281553398058,0.9851130873975261,0.259021953890159,0.4732692948901535,0.26895075774236116,0.41900930689889826
1631,Electronic&Dance,Adam_Vox-Thundermp3, E, minor, 141.972732544,0.39045596851461184,0.28543882894231454,0.688299661514994,0.23948220064724918,0.9534811351831192,0.15873900673069483,0.45025398465770505,0.18711184300666364,0.41915782864966905
1632,Religious,Floodgate-More_Lovemp3, C, major, 118.116294861,0.1119976604294063,0.08791710101345078,0.6743511797695184,0.37087378640776697,0.9703559725520808,0.2611747847582813,0.5952372831814625,0.28176391363611386,0.4192089602185102
1633,Blues,Smokin_Ray_Burnt-Fun_in_the_Sunmp3, F, major, 134.983169556,0.25686600924790104,0.2061191425697288,0.7675479577727492,0.1540453074433657,0.9518599709819429,0.2563940247546886,0.5063682397969513,0.2544996704413238,0.4192125403760814
1634,Latin,Guillermo_Serpas-Tazumalmp3, E, minor, 109.999107361,0.3171378329655978,0.2764452372568495,0.636456101526019,0.20776699029126214,0.9459712508442324,0.27985527860784454,0.47542751433074415,0.2152180455973355,0.4192847814274856
1635,Alternative&Punk,The_Heavenly_States-My_Friendsmp3, D, major, 129.954315186,0.2751272509210167,0.3450159039584962,0.6481727711819585,0.22071197411003235,0.9530804057308954,0.19105695937824613,0.5537274277913877,0.1678195023637621,0.4193390244294744
1636,Country,Bernard_Glansbeek-Ric-O-Chetmp3, G, major, 119.403892517,0.32486459899404463,0.3066955777997587,0.36760649212751606,0.1715210355987055,0.9501520637737874,0.4121016232530168,0.6835555642009687,0.1387568465564467,0.4194067252880305
1637,Religious,-Prophecy--Through_The_Night_And_Through_The_Daymp3, B, major, 139.710235596,0.1965611460925751,0.19653066402895364,0.5073478808729899,0.4679611650485437,0.9641543337334502,0.28268233234824713,0.5726146822826258,0.16821275514955866,0.41950811994461795
1638,Blues,Slapback_Jack_and_BadVoodoo-Whiskey_and_Luckmp3, F, major, 99.9797058105,0.31414761213934983,0.3091063817925654,0.6555003097192242,0.2,0.9431431409861385,0.15675257385769628,0.5207594043449079,0.25671621490917335,0.419515704718632
1639,Comedy&SpokenWord,Resonations-Indiamp3, F, major, 143.649673462,0.31695476842085196,0.3584875887840353,0.24592660485270718,0.5844660194174758,0.9735193426464676,0.12598241828857792,0.5926135337000028,0.15853975445900959,0.41956125382114107
1640,World,Alan_Goldberg-Havdalahmp3, C, minor, 103.825737,0.13894125041794622,0.17577290584044925,0.17814095691493292,0.3100323624595469,0.9473425094670503,0.7146761824445272,0.8100572960308944,0.08157744718544023,0.41956761384509844
1641,Hip-Hop,Zion-I-Radiusmp3, A, major, 95.952255249,0.5063558167866617,0.5804232098797821,0.4892838294475652,0.17346278317152103,0.9861805913817726,0.15836959571618073,0.3286360659743604,0.13466155658225556,0.41967168111751246
1642,World,Voice_of_Golden_Eagle-THE_BEAT_OF_THE_DRUMmp3, B, major, 95.9935760498,0.23103691570798748,0.20932812923372823,0.8024753470946847,0.22524271844660193,0.9644634296937489,0.15811936675252897,0.5658604825633483,0.20294186625033317,0.41993353196787025
1643,R&B&Soul,Mother_Funk_Conspiracy-FRONTBUTTmp3, D#, major, 164.318649292,0.24611046745788534,0.24800747042308485,0.31842597309425263,0.6906148867313916,0.9654943048943614,0.2090295254866708,0.5005544077161126,0.18136852233146336,0.4199506947669028
1644,Country,The_Merritts_featuring_Randy_Howard-Dear_Mamamp3, A, major, 153.116287231,0.2402198088260672,0.31788371387099007,0.5540337132670422,0.29579288025889966,0.9430827731453427,0.17890271504116176,0.6190395961256583,0.21074467814684764,0.4199624848352512
1645,World,Ekolu-honestleymp3, G, major, 96.9952087402,0.26203529790006264,0.36377589325132703,0.5898575406173412,0.17475728155339806,0.9526074122283091,0.27814088052687286,0.6240313104925252,0.11594914744557483,0.4201443455019264
1646,Childrens's,LucyTuned_Lullabies-Chinese_Lullaby___Purple_Straight-Grown_bamboo_Shootmp3, D, major, 103.142189026,0.0988258487137181,0.15025414410898685,0.5737283031798796,0.5080906148867314,0.9369385381778077,0.2612338712105599,0.620607603359769,0.2117322730498844,0.4201763995859171
1647,Blues,OZ_CHAIN-SWEET_LITTLE_ANGELmp3, C, major, 122.511627197,0.2932913555765323,0.3448699460173389,0.4908885818756092,0.3838187702265372,0.9597898482952726,0.21720848287497765,0.4127707924465112,0.2589116378776147,0.42019367689879916
1648,R&B&Soul,Christal_Ray-Angel_Of_Lovemp3, G#, major, 152.95854187,0.2101617565171585,0.18945750684467677,0.6626412144890148,0.3482200647249191,0.9611158354982058,0.2818758374594271,0.5778761432596858,0.1306036181734971,0.4202439971208231
1649,Alternative&Punk,Dreamwalk-Sometimesmp3, E, major, 147.862121582,0.281270123088059,0.30304929376545153,0.7029076933567662,0.19029126213592232,0.9613945129051746,0.26670011448846476,0.4613405118948338,0.19501531822900894,0.4202461037329602
1650,Alternative&Punk,Rufio-Controlmp3, D, major, 162.79649353,0.2920722520915874,0.32432607757286674,0.40935274698890456,0.26019417475728157,0.9703934075686548,0.35369383963392625,0.5953286050497306,0.15699150372524184,0.42029407592352425
1651,NewAge,Ancient_Teknologi-Ktulu_Plays_Guitarmp3, A, minor, 100.20388031,0.14639551694635775,0.11285958892176921,0.6632678730340279,0.32233009708737864,0.9738480962108551,0.26740641130252296,0.5569490593658489,0.3197898903907567,0.4203558166574397
1652,EasyListening&Vocals,Quibbler-Forevermp3, C, minor, 133.893035889,0.18429059168902676,0.16860758020026342,0.7128347531901653,0.37281553398058254,0.9660022183045742,0.28196093425893076,0.5233404187144232,0.1535619497005599,0.42042674750481585
1653,Blues,Matt_Thorpe-Watch_Outmp3, D, major, 113.123985291,0.275480260622795,0.2753431100473173,0.6668905851659104,0.255663430420712,0.9524164846986517,0.1976634464266256,0.49098467959754066,0.24905288137860054,0.42043685979476914
1654,Blues,The_Milkshake_Duo-my_mama_told_memp3, B, minor, 136.212097168,0.39363203840871214,0.45716722409260635,0.3237946306548112,0.2841423948220065,0.978969572148292,0.16206559079396793,0.5681770513645336,0.19619312528682786,0.4205177034464697
1655,Soundtracks&More,Fugli-Povertymp3, C, major, 122.044189453,0.3167192977232811,0.24018748613950391,0.5238866582355803,0.16245954692556636,0.9582576804974967,0.5734483396898299,0.43878130242739316,0.15073375192400776,0.4205592579453324
1656,Rock&Pop,John_Doe-Hwy_5mp3, E, major, 152.572158813,0.3711010339933867,0.3363588840604603,0.6669838160961167,0.20129449838187702,0.9587085142797841,0.19569254788578874,0.5160714826934312,0.11831478174819776,0.4205656948923803
1657,Jazz,Skadaddyz-Get_Upmp3, F, minor, 94.3819580078,0.4595679391151885,0.4802511757594937,0.5261444282915475,0.1663430420711974,0.9805659478898701,0.2867403102754722,0.3526132546842488,0.11357350614042332,0.4207249505284301
1658,Childrens's,Robin_And_The_Giant-Stay_In_Schoolmp3, G#, major, 184.570648193,0.33553103604465206,0.4383132601239523,0.4575753998701529,0.22653721682847897,0.9460353058236587,0.2561864944003808,0.5031605025853654,0.20253007611861412,0.4207336614744069
1659,Blues,Saffire-The_Uppity_Blues_Women-Sloppy_Drunkmp3, C, minor, 113.7865448,0.4286288529856763,0.3957416046898385,0.511917743616661,0.18381877022653723,0.9555599195096276,0.15947773279462182,0.5268219183422341,0.20501982889528705,0.42087329638256044
1660,Blues,CC_Adcock-All_4_The_Bettamp3, E, major, 104.480278015,0.4624554181786092,0.41287919857740585,0.5751344456484305,0.21553398058252426,0.9559020517640078,0.12419610358667556,0.4198931480464165,0.2020212615710746,0.4210019509943931
1661,Jazz,Left_Tail_Light_Band-Hold_on_peoplemp3, A#, major, 86.2014465332,0.4593349316495965,0.5009337516453254,0.6494042560750524,0.16181229773462782,0.9815622601144164,0.11636625632009344,0.35832967308330904,0.14038258234141393,0.42101575112047934
1662,Reggae,GIOPs-Look_Inside_The_Bluemp3, C, major, 92.9769515991,0.37508936355726114,0.35217509357500165,0.6880497659485345,0.20776699029126214,0.9656563152186214,0.19744706552648578,0.45941425932586094,0.12292194506385021,0.4210650998133597
1663,Hip-Hop,Freestyle-Rumblin_Pavement_Ft_Akrobatikmp3, A, minor, 98.2836151123,0.5335292638027918,0.5291521844551744,0.4145415897621322,0.17540453074433657,0.9836046334693869,0.1893388320853381,0.4331909458990471,0.10995908625809407,0.4210901333095377
1664,NewAge,Alex_Tiuniaev-Stringedmp3, G, major, 164.019989014,0.2395156279217412,0.19292450113486975,0.6667232049894306,0.3637540453074434,0.9636646344316947,0.1916949754331835,0.5143565048093796,0.2366004258473993,0.4211542399843927
1665,EasyListening&Vocals,satya-Secret_Worldmp3, A, minor, 104.040725708,0.40869202453321934,0.35733160803890324,0.4478490988345274,0.20323624595469256,0.951442186995444,0.1857497154944412,0.5107017102707083,0.3043463563066688,0.42116861830357555
1666,Jazz,Bernadette_Seacrest_and_the_Yes_Men-Tangomp3, A#, minor, 117.51272583,0.3474164516336547,0.4124870823250954,0.5340883109500788,0.19935275080906148,0.9604508265566188,0.16316221293881952,0.5684260623510379,0.18401485371423545,0.4211748189098253
1667,Comedy&SpokenWord,Anarchy_Steering_Committee-Naked_Angelmp3, C#, minor, 118.086204529,0.3008548343140923,0.2678069969218938,0.6296633085577055,0.1786407766990291,0.991269286307343,0.2026579213062193,0.5561585854208309,0.24267627170148365,0.42121599765357465
1668,Jazz,Phil_Rose-Wavemp3, G, major, 129.667388916,0.30274541840636887,0.2657265390223436,0.8052890645906405,0.24854368932038834,0.887873276128465,0.1177644640223447,0.4776357520937069,0.2642027448772849,0.4212226185576929
1669,Soundtracks&More,One_Christmas_Eve-Little_Town_of_Bethlehemmp3, D, minor, 89.8578262329,0.30601070013692,0.3785136998065577,0.4653680043137212,0.15275080906148866,0.9462444798279596,0.21157482324243287,0.6358400080610782,0.27604088383955844,0.42154292603621457
1670,Religious,Loose_End-Burntmp3, B, minor, 109.918060303,0.2434828236692175,0.24722218749269825,0.45123094052072943,0.16181229773462782,0.9707962200409278,0.45607326981320623,0.6501876906118789,0.19158124193572715,0.4215483339773766
1671,Folk,Valerys_Kin-Song_For_A_Fallmp3, G, major, 129.702178955,0.5049005821723835,0.4461500512197851,0.6185221264445208,0.16957928802588998,0.9615563286878261,0.1585763159083232,0.3988764466623112,0.11471398800172262,0.42160939089034527
1672,Soundtracks&More,AAA-Pink_Panthermp3, E, minor, 122.380355835,0.26736637448451517,0.3904752054427837,0.6916813026429565,0.16957928802588998,0.969677849055883,0.10119529394085369,0.46637385714176643,0.31697055256901246,0.42166496541295756
1673,Soundtracks&More,Dean_Krippaehne-Nothing_but_Christmasmp3, F, major, 88.9547424316,0.23788257651780248,0.24217414870421528,0.8123900296195868,0.1533980582524272,0.9766011758088656,0.14697487235070592,0.6107615008469434,0.19322550188216028,0.42167598299783837
1674,Country,Donny_Sawyer-If_I_Knew_Where_To_Beginmp3, C, major, 96.6152877808,0.3680146400229216,0.4387819549765996,0.6837912268949745,0.15145631067961166,0.9541662869832426,0.1444752789487873,0.4844474457659148,0.14861403410513033,0.42171839729714783
1675,Folk,The_Good_Folk-Canned_Goodsmp3, G, major, 162.871856689,0.3467242834476023,0.43293236446843125,0.4486056618164044,0.2446601941747573,0.9556196338125719,0.13190745573150658,0.5243373698349261,0.2891518766069875,0.4217423549866484
1676,Comedy&SpokenWord,Stonefree-Pack_Up_Your_Pipemp3, D, major, 129.767196655,0.3261390538004849,0.3062181720992979,0.6621197057638719,0.34368932038834954,0.9516739307273622,0.1392408903256257,0.4168150642383608,0.2283729030517376,0.42178363004938635
1677,Rock&Pop,Zactly-Taint_Project-She_Burned_My_Heartmp3, G, major, 110.420898438,0.22613938580131684,0.23247705357724802,0.2189147048728203,0.23818770226537217,0.9700514308381433,0.47264334445548506,0.6946051566463346,0.32144018881829406,0.4218073709093768
1678,Country,Terry-Big_Tulsa_Tilleymp3, D, major, 123.420043945,0.33677611056241724,0.3612597904805396,0.6191023127803159,0.1825242718446602,0.9710066353238502,0.14496313650055748,0.5507387741922161,0.20812475523056398,0.4218119733643901
1679,Country,Steel_Creek_Band-The_Old_Oak_Treemp3, A, major, 153.368881226,0.3686380162086376,0.39257564705202364,0.6812394957622044,0.2524271844660194,0.9601679310280808,0.09850580432020202,0.47451193441117134,0.14656766141809272,0.42182920933330403
