,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1352,Reggae,Wood_In_Di_Fire-Get_Downmp3, B, major, 128.622024536,0.5361236794635494,0.5566445891578964,0.7722790022440109,0.2934173669467787,0.9266259706269798,0.20812999450591596,0.3444794250297682,0.1271801347360175,0.47061002033886457
1353,Folk,Murray_Pollard-Kaspar_Bridgemp3, C, major, 130.00062561,0.4453374891157495,0.4167164740930856,0.8918163570955452,0.2801120448179272,0.9666118726789784,0.2901369127083843,0.43625063200034564,0.037934094411475966,0.4706144846151865
1354,Reggae,Third_Eye_Reggae_Band-Concrete_Junglemp3, F, major, 166.341903687,0.5033792129354744,0.4238239075767886,0.8326841226362356,0.4110644257703081,0.9236163448903488,0.0886633123379967,0.4461194451050575,0.13559953834906055,0.4706187887001588
1355,Latin,Anna_Canario-cheiro_de_matomp3, A, major, 111.986106873,0.40129660706050835,0.4331531366934322,0.8112308367426463,0.2703081232492997,0.9706259351938032,0.2062462322249115,0.5220341279747681,0.15035069870035675,0.4706557122299658
1356,Reggae,GIOPs-Tell_Memp3, C#, minor, 141.159942627,0.4643084983343966,0.40563307312396113,0.8074193551859472,0.29061624649859946,0.8950182609634436,0.17177091015764157,0.47518545585690597,0.2554112037695546,0.4706703754863063
1357,R&B&Soul,Yoko_Shintaku-Dependencemp3, F, minor, 92.9326858521,0.4442107164705742,0.4352746212895132,0.8483406196110908,0.2535014005602241,0.9417229937961887,0.22899235537568136,0.4734925695854316,0.14008742986648387,0.4707028383193985
1358,NewAge,Deosil-Harmony_In_Fluxmp3, F, minor, 84.0939559937,0.48399431980862384,0.45066803699897223,0.7725909893669621,0.27450980392156865,0.9338445733480746,0.2803127867980527,0.46631112146287396,0.1044008496103394,0.47082906016443343
1359,Electronic&Dance,Mudville-The_Hero_Of_The_Worldmp3, E, minor, 76.0473251343,0.36986353003807587,0.37246202331296296,0.9253527302371676,0.25770308123249297,0.9597084315115914,0.25213379518100726,0.3974996666686812,0.23202633891635263,0.47084369963729145
1360,Blues,Hound_Dog_Taylor-Gonna_Send_You_Back_to_Georgiamp3, A, minor, 108.875305176,0.46079296113330115,0.4261898435710826,0.7951273495913489,0.2338935574229692,0.9781859935116183,0.33319640853956345,0.45571932206508337,0.08370078828370911,0.4708507780148345
1361,Rock&Pop,Brendan_Benson-Tiny_Sparkmp3, G, major, 115.10193634,0.3998096453244501,0.37959627501593507,0.8603939254546329,0.22338935574229693,0.9575960296357029,0.2850654006254392,0.49168433106054055,0.16940156951361093,0.4708670665465761
1362,Rock&Pop,xjapan-Rusty_Nailmp3, F, major, 172.265258789,0.38768345661041315,0.33923691329923966,0.7887969173734667,0.5406162464985994,0.9153429286200263,0.273093062908307,0.4797161595753617,0.0426616857105632,0.4708934213244971
1363,Jazz,felica_devers-LIGHTNINGmp3, A#, minor, 122.284919739,0.4146707910179703,0.46923081533258737,0.7328349672440432,0.2668067226890756,0.9405492576576233,0.15379005589086236,0.5348614921989292,0.25492610929417947,0.4709587764156588
1364,Soundtracks&More,Beoulve-Enchanted_Forestmp3, F, minor, 121.76776886,0.4575879289466959,0.4208593138616111,0.837075265144203,0.2696078431372549,0.9788929514145694,0.38497460614865325,0.3765153044223895,0.042481632093329336,0.47099935564608825
1365,Folk,Adrian_Madrid-En_tu_pelomp3, E, minor, 144.644897461,0.521213504508482,0.5715808238472206,0.6158137822598991,0.24019607843137256,0.9591838700634884,0.20553068910914227,0.4477347767783042,0.20691773103086,0.4710214070035962
1366,Alternative&Punk,Teenage_Fanclub-Its_All_In_My_Mindmp3, F, major, 122.001907349,0.5386066145794198,0.4609237357040881,0.8512874537042685,0.24299719887955182,0.9801715166930003,0.1425656773723045,0.4375690077905605,0.11406421288224373,0.47102317720067965
1367,Electronic&Dance,John_Schmidt-Song_Of_The_Poormp3, A, minor, 140.013244629,0.49381281822978335,0.467434569750102,0.89223491141288,0.40406162464985995,0.9505786164813669,0.18450081653731512,0.337213923517,0.03837553048779982,0.47102660138326335
1368,Hip-Hop,L__of__Khemistry-I_know_that_ass_is_fatmp3, G#, major, 99.8408889771,0.41521146345060905,0.36379749859264887,0.8627105060901178,0.22408963585434175,0.9520292434639333,0.22293717161076107,0.464831981413507,0.26297939956332783,0.47107336250490583
1369,Rock&Pop,Nina_Nastasia-Stormy_Weathermp3, G, major, 151.665863037,0.42740288809361626,0.38187443128575926,0.49359937516460506,0.24089635854341737,0.935495767906672,0.4431168982040741,0.6261702162417851,0.22015044526121078,0.47108829758764253
1370,Blues,Tishamingo-Whiskey_State_Of_Mindmp3, G, major, 95.8625030518,0.4171267150214689,0.4102784064117701,0.8782828616269832,0.21428571428571427,0.9580739888478933,0.33035946749259476,0.49896557602564945,0.06188890689223359,0.47115770457553846
1371,NewAge,Richard__Allen-Mysticmp3, F, minor, 132.202148438,0.4091696096501373,0.40424233959965544,0.7960640285844073,0.26330532212885155,0.950960044096504,0.3173114718875518,0.5292260463149745,0.09952563146097626,0.47122556171538227
1372,Comedy&SpokenWord,Anarchy_Steering_Committee-As_Sexy_As_I_Need_to_Bemp3, A, minor, 120.012710571,0.4860973804623222,0.4451602830526834,0.8470976047856923,0.23739495798319327,0.9766198129803063,0.20511010947595673,0.5204208894794771,0.05192529520183432,0.47122829167768315
1373,Hip-Hop,Inna_Maddness-Surviving_This_Gamemp3, G, minor, 92.8025360107,0.5799632468797663,0.5802233733675468,0.8205959223157446,0.22759103641456582,0.941311088945064,0.08690596602830378,0.4877826151092492,0.04550400179083719,0.4712346563563847
1374,Hip-Hop,J_Dilla-Airworksmp3, C, major, 90.3328552246,0.44647015509453314,0.40424106830709416,0.8011970151138834,0.3004201680672269,0.9583020034315328,0.326710624529782,0.4774189014891177,0.05514476175973405,0.47123808722411303
1375,Rock&Pop,Mudhoney-Sonic_Infusionmp3, E, minor, 153.071136475,0.39124855511011775,0.3306503914582216,0.4454236925066398,0.688375350140056,0.9077218405078806,0.22605747338920665,0.40164802198507293,0.37895845141545015,0.4712604720640807
1376,Religious,The_RockBilly_Rogers-I_Go_To_The_Rockmp3, C, major, 124.114852905,0.48731709588961264,0.5400513759592886,0.8063917173249553,0.20868347338935575,0.9629970029528865,0.13643907691240045,0.44924929791285934,0.17941182450459453,0.4713176081057442
1377,Jazz,felica_devers-ANY_OTHER_WAYmp3, G#, major, 143.940322876,0.4134780867030515,0.4870498572489798,0.7110505426315423,0.280812324929972,0.9447513176205127,0.18071636463169277,0.5453197588762223,0.2078424644176916,0.4713775896324581
1378,Country,Dave_Jorgenson-Whiskey_Helps_The_Heartachemp3, E, major, 129.991500854,0.445006848544764,0.45572968833173183,0.8556646025402461,0.25280112044817926,0.9596762820286934,0.17139059404375379,0.5001890198293307,0.131374515258215,0.4714790838781143
1379,Soundtracks&More,Beoulve-Luna_IImp3, B, major, 80.7364349365,0.47707751059695047,0.45350934560457556,0.832479958550026,0.2107843137254902,0.9644588538856318,0.27019188465656174,0.47205892012836653,0.09139811024353892,0.4714948621738927
1380,Jazz,Fred_Anderson_and_Hamid_Drake-Losel_Drolmamp3, C#, minor, 126.190567017,0.39050173877897004,0.5299536202204772,0.7325927242234768,0.33473389355742295,0.956060426756316,0.21251669456397076,0.4202145360816254,0.19573591126476425,0.4715386931808779
1381,Country,Brokeback-Running_Scaredmp3, A, major, 86.3792114258,0.39031212895530676,0.36455310040711025,0.7589259892629067,0.3088235294117647,0.9926851906441079,0.3830167942786125,0.30380378929841995,0.2703697771743776,0.47156128742907577
1382,Hip-Hop,SCANDALESS-SIPPINGmp3, E, minor, 94.7776565552,0.4537445341377079,0.4108334466902534,0.8188619628313719,0.09733893557422969,0.9384083094294591,0.3304509149953375,0.5783444638179571,0.14564803949800129,0.4717038258717898
1383,Blues,Da_Bottomfeeders-Catfish_Bluesmp3, G, major, 129.809173584,0.4295768733802541,0.38531672831527525,0.8496366489246042,0.2913165266106443,0.94723884394308,0.40421452858130413,0.4249143899998037,0.041720391436512,0.4717418663989347
1384,Jazz,Intuit-Criana_Das_Ondas_feat_Flora_Purim__Airto_Moreira_-_Radio_Editmp3, E, major, 109.988311768,0.4795068327473559,0.44458459940451445,0.934973648839207,0.24649859943977592,0.9436094688260224,0.18760239324940278,0.38112861018407507,0.15628822022484218,0.4717740466143994
1385,EasyListening&Vocals,Elu-Wound_Downmp3, C, major, 147.776351929,0.4591932075401275,0.41933730424591736,0.8153621992885474,0.37745098039215685,0.9125244009914938,0.18239573171086126,0.5542860657370873,0.053735260654775886,0.47178564382012095
1386,Folk,Jason_Darling-Ways_In_Which_We_Burnmp3, D, major, 122.008865356,0.44411253516969607,0.3974010905631893,0.8547460435583539,0.2766106442577031,0.9642880577614159,0.2820905839743846,0.42688121852040617,0.12866649640712252,0.47184958377653397
1387,Blues,Forrest_Gump_Blues_Group-She_Loves_My_Automobilemp3, C#, major, 130.041732788,0.5134096258109677,0.46201214374977184,0.816112923909588,0.24649859943977592,0.974454388179867,0.24329116435127077,0.4340808952123535,0.08496672885081862,0.47185330868805164
1388,R&B&Soul,Sunny_D_Levine-Love_Rhinomp3, D, major, 114.910926819,0.4550296491976799,0.4691046244114445,0.8772653602078814,0.3074229691876751,0.9318020650184804,0.1593536312324484,0.46765942992618187,0.10731394753461138,0.4718689595895504
1389,Religious,Chosen_Sons-Overflowmp3, C, major, 172.265640259,0.4731969141195597,0.47008957345773594,0.8693284365049692,0.2647058823529412,0.9723335974102811,0.1725783743041764,0.4877483047960619,0.06500513890606237,0.4718732777314735
1390,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Nostalgiamp3, C, major, 120.010269165,0.39178546235739564,0.38435532845023807,0.94634350733089,0.5140056022408963,0.9206406194727109,0.22087662248056592,0.36088696703124973,0.036293861196010364,0.47189849631999453
1391,Religious,Schevenings_Gospel_Choir-Im_safemp3, D, major, 128.01663208,0.4259302095063727,0.3880644455732715,0.8422553457621061,0.25840336134453784,0.9301495493001427,0.2915627149121662,0.4521215860426469,0.18831818977729056,0.47210067527731686
1392,World,FuNk_HaPoALiM-Song_4_Felamp3, F#, minor, 126.291641235,0.42120703002669846,0.37329353945465543,0.7535914400349627,0.4649859943977591,0.9435029442259594,0.306697158187189,0.41458813729100447,0.09900205224298624,0.4721085369826518
1393,Latin,Wanarpo_Macho-Mi_condenamp3, D, minor, 83.1728744507,0.3799396981008896,0.3228859418712979,0.6641517825426431,0.4677871148459384,0.9796408746145524,0.4256035728404365,0.45043749628189383,0.08671772240031933,0.4721455254372464
1394,Latin,Paulo_de_Barcellos-Jobim_Medleymp3, G, major, 136.032684326,0.4637765431243868,0.3670328473545098,0.8767426606778534,0.35714285714285715,0.9156097253077696,0.3281246201306864,0.4285084265425709,0.04030979076747913,0.4721559338810142
1395,R&B&Soul,ToshaMakia-Callin_Memp3, B, major, 91.2666015625,0.6085235693236924,0.5445786909209915,0.8004356158327993,0.2184873949579832,0.9710310027196006,0.11593497272857396,0.3864444515743849,0.1318625453622047,0.47216228042752884
1396,Rock&Pop,Phil_Rose-Sometime_Soonmp3, G, major, 119.995735168,0.4195377432821317,0.3917139935591476,0.86697767901674,0.28291316526610644,0.9628063098029619,0.3611143423850479,0.44957728455470936,0.04315407257786781,0.47222432380558915
1397,Jazz,Cerberus_Shoal-Natarajamp3, F, minor, 109.290359497,0.4116839349526577,0.3760306928768449,0.7548792166701233,0.23529411764705882,0.9849838953985135,0.18853272115324582,0.4236772956686396,0.40338342089736046,0.47230816190805547
1398,Folk,Virginia_La_Iacona-Repique_de_Asombromp3, G, major, 99.4104766846,0.4288260872341063,0.4615639525841776,0.715636834071649,0.24929971988795518,0.9695640425518156,0.20401434025179163,0.49274345808262004,0.25715007099449555,0.4723498132073264
1399,Hip-Hop,Zion-I-Radiusmp3, A, major, 95.952255249,0.5059948708353162,0.5573558470770653,0.7184785362188524,0.16106442577030813,0.9597480460035174,0.2495671608838424,0.44303866109172296,0.18366682627634492,0.47236429676962116
1400,Classical,Andrei_Krylov-Portret_of_Soulmp3, E, major, 103.506530762,0.45315340003604754,0.4282295416790542,0.6866853619732369,0.27450980392156865,0.9755752350631243,0.43075475907183836,0.46800627098025077,0.06326401550011908,0.4725222985281549
1401,R&B&Soul,Solomon_Burke-None_Of_Us_Are_Freemp3, A#, major, 143.365203857,0.424293336096652,0.37107925050160057,0.8350662761834161,0.36204481792717086,0.9641828650683459,0.14021832955638106,0.5108995503626039,0.17281029075793575,0.4725743395567633
1402,Folk,My_Diet_Pill-Ego__Imp3, C, major, 102.984275818,0.40628715562673395,0.3581291682883214,0.7928696141406414,0.3382352941176471,0.9458445655267086,0.2413684409364985,0.5206249158981673,0.1775011140866191,0.47260753357766716
1403,Jazz,Jackie_Richardson-If_I_could_only_sleepmp3, F, major, 128.631713867,0.40384891162406034,0.4396068231119293,0.7091217930271326,0.3641456582633053,0.9612366113772904,0.246417016355252,0.47173163447389527,0.18487246716452715,0.472622614424674
1404,NewAge,ORIGEN-AVE_MARIA_XXI_CENTURYmp3, A#, minor, 86.006401062,0.4354204001344335,0.414981371629024,0.7007937641327117,0.22128851540616246,0.8965142375246553,0.37120651474907307,0.6836701107469614,0.05761614093672901,0.47268638190746887
1405,Country,Robert_Allen-Its_A_Cats_Lifemp3, A, major, 92.7790222168,0.45350560857100247,0.502775534349992,0.7965623288914787,0.22478991596638656,0.9483878846191129,0.20454592188708148,0.565271066383262,0.0856880169507138,0.47269078470237874
1406,Soundtracks&More,Alvarion-Tensionmp3, F, minor, 80.9722976685,0.48906684300830455,0.4578744496892325,0.8429429194531417,0.2822128851540616,0.9805815183831711,0.42391629397495606,0.2458200155270386,0.0593545309923545,0.47272118202278257
1407,Alternative&Punk,The_Malcontents-Parking_Lotmp3, B, major, 135.965042114,0.40844227406063943,0.3459079302079756,0.9063332668334904,0.24579831932773108,0.9203671683388104,0.38830643748877014,0.5163825027817281,0.05025468912211634,0.4727240735201577
1408,Jazz,Scott_Amendola_Band-Bantump3, C#, minor, 140.329162598,0.38383895680137353,0.3433914065829103,0.745477352856539,0.35784313725490197,0.9615183963055152,0.2378731804054052,0.37760272155684277,0.37436542704994014,0.4727388223516785
1409,Childrens's,Tom_Hokanson-I_Will_Relymp3, D, major, 112.13192749,0.42598738302755934,0.37856970627269676,0.8513149925331202,0.2668067226890756,0.939315698031784,0.24636750783584419,0.6021499462173895,0.07230834494445335,0.47285253769399044
1410,Reggae,Case_of_the_Mondays-Muck_City_Skankinmp3, A, major, 100.857765198,0.5976334664080802,0.5781490476717155,0.757153367774511,0.20378151260504201,0.9496538510358095,0.15037271584290904,0.4541486745036902,0.09199385613386632,0.4728608114969529
1411,Reggae,Haki-Another_Morningmp3, C, major, 109.9945755,0.43555590588149784,0.4214032454646184,0.9301900555943471,0.34243697478991597,0.9307699300440584,0.1715869574998379,0.363512038130402,0.1875647394282101,0.47287748085411097
1412,Country,Tres_Chicas-Sweetwatermp3, C, major, 125.95425415,0.39349223725185994,0.4407495637801727,0.7410974680782814,0.27941176470588236,0.9267089797367063,0.28187515909313426,0.41340376389905253,0.30632817796838735,0.4728833893141846
1413,World,Voice_of_Golden_Eagle-DREAM_SEEKERmp3, G#, minor, 135.046829224,0.44549566782683486,0.3993773451185786,0.7678264131635243,0.18907563025210083,0.9336044909069559,0.5153393079515927,0.4827381823274949,0.04986311983256751,0.47291501967245614
1414,Comedy&SpokenWord,Comedy_Whorehouse-Who_Moved_My_Crackmp3, G#, minor, 99.9820709229,0.4080874053403752,0.34924558775214953,0.8652775375730093,0.24019607843137256,0.9835303032419471,0.2391754675076162,0.5520069654347525,0.14736192794660352,0.47311015915347826
1415,Blues,Joe_Burba-Floor_Scratchmp3, G, major, 119.991638184,0.6191436020415162,0.5021474552869758,0.8551084437816786,0.26330532212885155,0.9485955291090817,0.17919685828892656,0.2983285971241532,0.11925716355621428,0.47313537141467477
1416,R&B&Soul,FlyManTell-Get_Itmp3, B, major, 93.1916732788,0.393022653155872,0.40219110905202077,0.7474928004351673,0.38375350140056025,0.9178823938422401,0.2706731294082165,0.44643373616030524,0.22467054570742634,0.47326498364522607
1417,R&B&Soul,MTC_beatz-Serene_Soulmp3, A#, minor, 130.672607422,0.5395749629579427,0.4834802493501122,0.8473353178034672,0.3074229691876751,0.8580033090480464,0.13689656869689973,0.3922651770489953,0.22135664630467633,0.4732919000497269
1418,Blues,barry_harvey-Black__Bluemp3, G, minor, 101.838951111,0.41635436091135164,0.3930403451958853,0.704280700142879,0.2605042016806723,0.9764945810488429,0.14991064952310185,0.4722601739671964,0.41444217247305654,0.47341089811787324
1419,Religious,American_Dream_Band-Amazing_Gracemp3, G, major, 77.5239562988,0.4033636119717834,0.4191646808774171,0.7386163272423782,0.26330532212885155,0.9753494629013632,0.426564718260766,0.4325262608516242,0.1294862836642952,0.47354708348730984
1420,Religious,matthew_glass-adorationmp3, E, major, 152.519775391,0.39642052831443947,0.43776045227988464,0.5508399522205805,0.23109243697478993,0.9611469156658904,0.44981297459363634,0.6091486462056092,0.1524183874498661,0.473580036713087
1421,Soundtracks&More,Dean_Krippaehne-Silent_Nightmp3, G, major, 98.9730224609,0.39637636923830466,0.34674610550117957,0.86553175594749,0.24089635854341737,0.9569009455417463,0.4488756496536989,0.4284421165474564,0.1053331865864801,0.4736378109449717
1422,Folk,The_Fall_Guys-Bells_Of_Changemp3, C, major, 120.011940002,0.41112992066754445,0.42212639904989646,0.8731982250282924,0.22128851540616246,0.959153394984471,0.21454331035812382,0.3803847567358708,0.30835641726340496,0.4737726174367207
1423,Electronic&Dance,DJ_Killian-Club_Nightmp3, F, minor, 125.005622864,0.6470694907521318,0.5828045210311442,0.8655669195335156,0.1253501400560224,0.9463854147714498,0.18989391598450708,0.31514186713197806,0.11855566242304089,0.47384599146047374
1424,Blues,DANNY_COWAN_GROUP-LONESOME_HEART_BLUESmp3, E, minor, 178.206008911,0.41756269893070375,0.457075956885263,0.7204389509912902,0.37675070028011204,0.9520286581869118,0.16991718622426857,0.5212407706073734,0.17576156222744296,0.4738470605416708
1425,Jazz,Elena_Suchankova-Chainsmp3, C, major, 110.741744995,0.38805457292402823,0.3522021299477723,0.7035653185139151,0.41876750700280113,0.9519282893992896,0.23154046453542698,0.5357297436008572,0.20955133221523572,0.47391741976741575
1426,Childrens's,The_Story_Of_Iloyd-Hello_To_The_Kid_In_The_Mirrormp3, C#, major, 98.4839630127,0.41299086353216624,0.3404351065382516,0.7857165154752072,0.25910364145658266,0.9592494685801602,0.2129618593906858,0.3907866704285067,0.4303323671000471,0.47394706156270094
1427,Electronic&Dance,Dj_Jeff_Devil-Anthem_Mix_2004mp3, F, major, 172.265655518,0.510786724021899,0.47899755070353633,0.823934938036738,0.2766106442577031,0.9809856948289526,0.3059569769304252,0.38254021335181077,0.032004949283125715,0.4739772114267738
1428,Rock&Pop,LOST-Last_Breathmp3, G#, minor, 128.930023193,0.3838434586534355,0.34069550963122164,0.7313526695979223,0.3907563025210084,0.9763171878658768,0.4688381394167716,0.35953155124745373,0.14052484890329894,0.4739824584796236
1429,Religious,Loose_End-Burntmp3, B, minor, 109.918060303,0.3861101820925492,0.3410981158778327,0.8104806503397591,0.24019607843137256,0.9584321821099931,0.28684354122390926,0.44839976988031194,0.320312309391605,0.47398410366841665
1430,Country,TROUBADOUR_TUNES-BEGINNING_OF_THE_ENDmp3, F, major, 121.877693176,0.4247760983414031,0.4039570554951288,0.8156790303748797,0.25,0.9759216153091113,0.3127352310465557,0.47939074008024113,0.12948469655765907,0.4739930584006223
1431,NewAge,Naked_Planet-Kama_Phalmp3, F, major, 89.8274002075,0.4642319259234158,0.41784456462800373,0.7297599923788309,0.21988795518207283,0.956524000844284,0.23209853259839314,0.5250678531928507,0.24712478517007558,0.47406745123974076
1432,Jazz,jacob_yoffee-st_germainmp3, B, minor, 120.761123657,0.40300497806615826,0.3935110866700071,0.7133319148294889,0.22408963585434175,0.962976211573384,0.3265603047407287,0.40601653037799035,0.363450033733796,0.4741175869807369
1433,Soundtracks&More,A_MAN_CALLED_HOARSE-Just_When_All_Seemed_Calmmp3, F, minor, 113.938652039,0.4240957866429886,0.41531699286520346,0.7431111215963981,0.3158263305322129,0.9740061290188051,0.16499935630362647,0.40776624977533105,0.348029228487755,0.4741438994027901
1434,R&B&Soul,Blessed_Stephens-Lonelymp3, C, major, 120.046325684,0.3893004400192057,0.3982962016018165,0.7859591621593887,0.2927170868347339,0.9452030699622025,0.3054490556679379,0.5932218324280694,0.08349759195467639,0.4742055550785038
1435,Religious,-Prophecy--Through_The_Night_And_Through_The_Daymp3, B, major, 139.710235596,0.4045213655443304,0.3501372784084095,0.7423613837086388,0.5196078431372549,0.9643005352496646,0.1612759946212724,0.5035472989396278,0.14841019631990426,0.4742702369911378
1436,Electronic&Dance,Secret_Mommy-Save_Asmp3, C, major, 161.723815918,0.4047670848150566,0.3539928665958254,0.6806996136311282,0.36904761904761907,0.9767005799292806,0.21889986089070654,0.5124778240188754,0.27879326784633984,0.474422339596854
1437,Hip-Hop,Danger_Mouse-Danger_Mouse__Jemini_-_Ghetto_Pop_Lifemp3, C, major, 90.9014663696,0.4940060295350962,0.44281020794653503,0.7961810013297577,0.20378151260504201,0.8885378139021629,0.3708624517247925,0.45758529658828306,0.14181911880520123,0.47444792905460886
1438,Country,Bill_Bennett-Dancin_Circlesmp3, G, major, 143.863510132,0.42348590846637946,0.3928749258185656,0.812952327506464,0.25210084033613445,0.9461768242734949,0.3055605645598,0.4737903281380258,0.18879475744446372,0.474467059567916
1439,Blues,Jake_La_Botz-Lost_Childmp3, G, major, 132.665939331,0.3976468737420393,0.4073088486018294,0.7707896629103824,0.3851540616246499,0.9534035222598692,0.09997682625186204,0.38749362519057856,0.39404476097136737,0.4744772726940722
1440,Country,Misty_Dawn_Work-Jesus_Hold_My_Handmp3, D, minor, 103.99886322,0.42202264284253815,0.4070283469788428,0.8480400247723875,0.25210084033613445,0.9356805075057977,0.3911886399248685,0.5026697522023788,0.03752254625015456,0.47453166260163776
1441,Reggae,Klezska-Odessa_Bulgarmp3, D, minor, 156.214874268,0.4155197175390683,0.3490221429500683,0.7569037242543346,0.5147058823529411,0.9251824995309301,0.24414175708033162,0.4925513246801228,0.09822821846553967,0.47453190835666714
1442,Blues,Red_Mercury_Blues_Band-Stop_What_Your_Doinmp3, F#, major, 111.001907349,0.4734791802438432,0.4039681944394753,0.8156760701750357,0.265406162464986,0.9732828679648917,0.3113653881582722,0.425816647769599,0.12835297542038618,0.4746684358295612
1443,Blues,John_Too_Cool_McCool-Mississippi_Bluemp3, C, minor, 135.942428589,0.40492301260011093,0.5611021646419516,0.9113743077617517,0.23739495798319327,0.9428183389421627,0.22501361150224938,0.4670012375185531,0.047726884673570544,0.4746693144529429
1444,NewAge,Johannes_Linstead-Sangre_Del_Toromp3, A, minor, 178.205368042,0.4701154373090908,0.4475779485466735,0.8162403919089306,0.3473389355742297,0.9316239349397992,0.19958259081198598,0.4437851679056005,0.14119591493274403,0.47468254024113177
1445,Electronic&Dance,Annie-Weddingmp3, D#, major, 124.039726257,0.5860805271652394,0.5251507979994213,0.8596495697484081,0.28781512605042014,0.9564450800107334,0.036797526138818114,0.4274446065903171,0.11820043061418745,0.4746979580396931
1446,Country,DANNY_COWAN_GROUP-I_BEEN_MEANmp3, E, minor, 79.0177536011,0.41366520004511675,0.39479103612825794,0.7980784894297542,0.23949579831932774,0.9313338836691856,0.3749457280407193,0.5683789021629215,0.07710741309501977,0.4747245563612878
1447,Blues,Bernie_Clarke_and_the_Rhythm_Sharks-Good_LuckBad_Luckmp3, E, major, 84.2238922119,0.44427640258475065,0.43953690202105855,0.7436217560694861,0.265406162464986,0.9363948563850827,0.29170329116569726,0.5499352260349598,0.1273151943987791,0.4747737238906001
1448,Blues,Hitman_Blues_Band-On_The_Reboundmp3, C, major, 97.5078048706,0.42723893882670605,0.4589069511310902,0.8264510182011027,0.26820728291316526,0.9633450887185262,0.11780557789015571,0.45905642543155767,0.2781313095268721,0.4748928240798971
1449,Hip-Hop,DANGERDOOM-Mince_Meatmp3, D, major, 98.977432251,0.5380903339997711,0.48533775912650334,0.8087836485019236,0.2710084033613445,0.9798050789179886,0.10025000266989408,0.47509232526388345,0.1408204656674603,0.47489850218859614
1450,Folk,Lara_Ingram-Recovering_Satellitesmp3, D, major, 142.363128662,0.4556386270038767,0.36852159148151653,0.7658720533453128,0.24369747899159663,0.9586677921550754,0.42050682127884254,0.5195059562467291,0.06709963730982728,0.4749387447265971
1451,Latin,Alfred_Gomez_Jr-Me_Arrebatamp3, D, minor, 110.054077148,0.47464904789102963,0.3825426468710675,0.8582307369928819,0.2647058823529412,0.9814073826279709,0.3699387347791847,0.4233449377607959,0.04518120193556471,0.4750000714014295
1452,Country,Michelle_Lambert-Im_Fallinmp3, G, major, 146.049682617,0.4183292824849961,0.439276468659218,0.8182154731260499,0.32072829131652664,0.8854865922951389,0.22443589462828784,0.5971807334602358,0.09652556424234227,0.4750222875265995
1453,R&B&Soul,KHALIAH-Feels_So_Goodmp3, A#, minor, 92.9080734253,0.3973793409517766,0.3682960278584998,0.8330855436756855,0.22478991596638656,0.9321925911697518,0.3806565101616687,0.5120201003611297,0.1517702670405461,0.4750237871481806
1454,Electronic&Dance,Electra-Like_at_First_Timemp3, C, major, 125.989723206,0.5654456334244999,0.5069645644149109,0.8770306073899505,0.2696078431372549,0.8817604647505632,0.1699136855842876,0.45925097353164307,0.07081626242818602,0.4750987543326621
1455,Soundtracks&More,Bah__the_Humbugs-Christmas_Tree_from_Hellmp3, G, major, 133.51260376,0.42830133498739564,0.3864261732259612,0.6701887961638681,0.20938375350140057,0.9662521590363874,0.38112741635239633,0.6102625340376653,0.14903885651975107,0.4751226279781032
1456,Country,John_Hiatt-Master_of_Disastermp3, D, major, 126.732513428,0.43296210242712035,0.38152422045399553,0.8398341713988002,0.3599439775910364,0.9356255103467409,0.18951498735959604,0.5099592909206289,0.15165176307838107,0.47512700294703747
1457,Rock&Pop,Fresno-Verdades_Que_Tanto_Guardeimp3, C, major, 92.4603881836,0.38964716447983067,0.3951224499914369,0.7240178326026723,0.24439775910364145,0.972619196619871,0.4105652480561414,0.552239719816139,0.1126276635383723,0.4751546292760131
1458,Jazz,Ivan_Smirnov-Rendezvousmp3, E, minor, 144.273391724,0.41283509945082314,0.3660248031600217,0.6021338914535981,0.33613445378151263,0.9480798636980563,0.4334973534870424,0.4851430046566485,0.21743651365990524,0.47516062291845096
1459,Country,Mike_Bonanza-Devilmp3, E, minor, 129.839584351,0.4353384255009784,0.40287827295026624,0.860962014715602,0.28851540616246496,0.9656498797292821,0.2517545350455201,0.49426256810426245,0.10201093672070989,0.4751715048661357
1460,Electronic&Dance,Psilly-X-Psilly-X__Manojalpamp3, C, minor, 149.005111694,0.5729555411823697,0.5023654819612363,0.5985573869723937,0.5763305322128851,0.7987696433117648,0.13611424536955943,0.5177723027272938,0.0989984112336445,0.4752329431213934
1461,Latin,Maria_Isabel-Volvermp3, A#, major, 104.786323547,0.4305885623163551,0.396585768267218,0.7272486664748218,0.26400560224089636,0.9626555396496934,0.393724607185382,0.5554091362248745,0.07165804615347592,0.4752344910640896
1462,Country,TROUBADOUR_TUNES-SHES_AS_GOOD_AS_GONEmp3, C, major, 88.0463562012,0.42231170267084245,0.45329483011929383,0.7889664560918043,0.23529411764705882,0.9498547623273222,0.3453700458868775,0.5343080933668619,0.07257694977606237,0.47524711973576544
1463,Soundtracks&More,Gavin_McMillan_Fulmer-War_of_the_Worlds_The_Tripods_Emergemp3, E, major, 114.257843018,0.4114177117920858,0.4278473669200353,0.6523369521925931,0.27871148459383754,0.9844795377551578,0.03794240207161897,0.4265678349972391,0.5827510761205388,0.4752567958053883
