,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
6082,Electronic,CaravanPalace-LoneDiggermp3,0.6139482780946997, A#, minor,0.19343945972021226, 123.504524231,0.8738337592128437,0.3071063094819695,0.8260821062007447,7.212010144623543e-07,0.46906843898524736
6083,Reggae,DamianMarley-WelcomeToJamrockmp3,0.6171767949302174, G, minor,0.20164013506994694, 153.269729614,0.8817107268056907,0.21766298573503892,0.903304390034086,8.115622775194599e-07,0.47024930735620957
6084,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.7627940642975126, D, major,0.2522913651712494, 95.9762878418,0.849930329036041,0.17427101746917809,0.7864497956157332,5.265614524419676e-07,0.4709561830251945
6085,HipHop,KontraK-ErfolgistkeinGlückmp3,0.6718954154685308, C#, major,0.25470332850940663, 79.8573379517,0.8385070914406377,0.20211022934990988,0.8597636862693538,2.6690279573991945e-07,0.4711633363234391
6086,Reggae,BobMarley-NoWomanNoCrymp3,0.30923432818559154, C, major,0.447178002894356, 155.295715332,0.8009667027066311,0.42534507286496026,0.8460251839480073,4.0781173263906437e-07,0.4714582830685465
6087,Reggae,DamianMarley-RoadToZionmp3,0.6467288296935375, F, minor,0.17173178967679692, 93.5995407104,0.6900361321569253,0.5269121804829949,0.84803300344319,8.67007382421673e-07,0.48057380041013786
6088,Reggae,DamianMarley-Beautifulmp3,0.6907614460070322, D#, major,0.23203087313072843, 93.0411148071,0.8335441418586692,0.2951786782344266,0.8511612320113766,5.491204469301019e-07,0.4837794867271133
6089,HipHop,IceCube-ItWasAGoodDaymp3,0.6424260681407733, D, major,0.23347805113362277, 82.4135284424,0.780155619509166,0.363772082549987,0.9378503633157607,3.3498842318191764e-07,0.4929470866062888
6090,HipHop,Sido-Springraufmp3,0.7225735710592988, G, minor,0.22672455378678244, 84.9522781372,0.8750107766938272,0.32989544895805045,0.8486457352919126,8.089957932100602e-07,0.500475149130944
6091,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8328059064430959, A, minor,0.2450554751567776, 93.4496994019,0.7805756357265714,0.31596830870726,0.8463928969658732,9.671045982647278e-07,0.5034665316840293
6092,HipHop,Grits-HereWeGomp3,0.7287140892866145, B, minor,0.22238301977809938, 129.956741333,0.9204752322355821,0.21500356956954986,0.9494858296159054,2.5647827088410345e-07,0.5060103328273371
6093,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.6401921234904477, A, minor,0.2904003859141341, 92.4868392944,0.9875239155810799,0.27815663722809175,0.8499115845241445,9.259347048874729e-07,0.5076975954454338
6094,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,1.0, G, major,0.22045344910757356, 89.9515686035,0.817358097413906,0.19052670113294026,0.8764065024803145,3.824395056141484e-07,0.5174575220957066
6095,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.7669697056564533, A, minor,0.22383019778099372, 95.028503418,0.8720326482036973,0.3599832435778146,0.9042187655517208,1.125063244799871e-06,0.5211726143056541
6096,Reggae,DamianMarley-AllNightmp3,0.9545648110347446, A#, major,0.1939218523878437, 132.9559021,0.9049787804728738,0.2789797805452959,0.8508205727539319,6.041782401437372e-07,0.5305444002288217
6097,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.4445425798282197, D, major,0.25180897250361794, 129.928344727,0.6917316460319258,1.0,0.8314890373459543,1.555952962573184e-06,0.53659563194378
6098,Klassik,Beethoven-FürElisemp3,0.4570746934930474, A, minor,0.20694645441389292, 96.2656326294,0.49758376398641274,0.5035752438047848,0.5824442878755617,1.0,0.5412707405956166
6099,HipHop,257ers-Auseinandamp3,0.8949505802947884, F, minor,0.19874577906415822, 115.009765625,1.0,0.35660625129190626,0.8433296710534889,7.077037979013677e-07,0.5489388315680233
6100,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.0, C#, major,0.0, 77.5753860474,0.0,0.0,0.45654871045252576,0.0,0.07609145174208763
6101,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.7078945250979776, G, minor,0.08709677419354839, 111.668838501,0.48556582345848204,0.11111544701608608,0.38473972626052055,3.4022734779316213e-06,0.2960692830500154
6102,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.7856593308880169, D, minor,0.12811059907834102, 178.205566406,0.5010315834770187,0.11246759603070504,0.6480875509127935,1.273711940628007e-06,0.36255965568313603
6103,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.7267640180749103, D, minor,0.12903225806451613, 140.128921509,0.34617880524352135,0.12931812054900002,0.8772327085034816,8.777549801065366e-06,0.3680891146642051
6104,Metal,SystemOfADown-Toxicitymp3,0.47483637101638826, C, minor,0.14654377880184333, 115.074310303,0.5550821525580596,0.10964334758459368,0.9440493387487141,8.070169645135102e-07,0.3716926326210939
6105,WorldMusic,annaRF-Whymp3,0.5683545056331626, G, minor,0.16820276497695852, 112.351074219,0.6842634009411465,0.10246366750400929,0.7100745390309378,1.071356497749397e-06,0.3722266582404521
6106,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.5639045045312838, D#, minor,0.10368663594470046, 97.9537963867,0.581010343272342,0.1364540073333758,0.8544873282873161,1.1757507353266347e-06,0.37325733251995885
6107,WorldMusic,JohnButler-Oceanmp3,0.6444655709038429, E, major,0.35207373271889403, 97.3883056641,0.4996710323241656,0.16244740081532752,0.6044479422346436,1.0254378985639488e-06,0.3771844507391287
6108,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.7743490843900691, C#, major,0.12626728110599078, 152.013336182,0.5076781779237172,0.09480213128476897,0.7816361247418282,1.3370615195339939e-06,0.3807890227513156
6109,Pop,DavidBowie-LifeOnMarsmp3,0.5022201574097753, A#, major,0.16543778801843317, 125.222671509,0.5907776153968577,0.193267172120099,0.8377504673421905,3.4027185756614234e-07,0.38157559009320224
6110,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.5198010673360622, B, major,0.1967741935483871, 106.173690796,0.6369092355684822,0.0897307341612553,0.8607088705762473,9.174714913557659e-07,0.383987503110321
6111,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.7960135566952454, C#, major,0.08755760368663594, 89.8669128418,0.6003773673007955,0.058677254954487085,0.7617744198695775,2.1487337756280805e-06,0.3840670585400862
6112,HipHop,PrinzPi-KompassohneNordenmp3,0.5668696856775759, C, major,0.11152073732718894, 84.9720001221,0.6761887626907422,0.09066803939975059,0.8721659058096598,6.682783468848421e-07,0.3862356331972107
6113,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.7486729024458119, D, minor,0.10414746543778802, 117.647331238,0.41879573728373953,0.317478751100677,0.7426659125483223,7.636104859080581e-07,0.3886269220711375
6114,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.5279879746598655, C, major,0.1313364055299539, 126.112625122,0.6780421203226885,0.07187497107210146,0.936006867371557,7.375034167386638e-07,0.3908748460765972
6115,Metal,DarkTranquillity-PunishMyHeavenmp3,0.5511867233356892, C#, minor,0.2023041474654378, 133.242721558,0.5657357966986686,0.1251383461988883,0.9244243740525223,9.505062608061641e-07,0.39479838970957787
6116,Rock,BillyTalent-CurefortheEnemymp3,0.5523625560100307, D#, minor,0.1423963133640553, 117.713493347,0.6056084410556946,0.14844692370572568,0.9207759080934829,8.856719744664777e-07,0.3949318379834939
6117,HipHop,KidCudi-MrRagermp3,0.6605947684850398, B, minor,0.16036866359447005, 102.060325623,0.7466648089668502,0.09702380570049154,0.7332687610491182,8.358023494247491e-07,0.3996536072663865
6118,Rock,Pvris-MyHousemp3,0.5389593037766763, C, major,0.20138248847926268, 129.15222168,0.6339388666986479,0.2179464715331531,0.8137259621786717,2.1052443944252293e-07,0.4009922171984752
6119,Rock,Wallows-Scrawny[Explicit]mp3,0.5810945294029919, A, major,0.14377880184331798, 137.751556396,0.6600883200333479,0.10076090055169398,0.9313197343189137,9.485157195120924e-07,0.4028405391109975
6120,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.5697209376936295, E, major,0.1391705069124424, 94.884765625,0.7152951058734717,0.09600163545350349,0.900251399742958,1.1473284387015314e-06,0.403406788834074
6121,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.79627652132289, G#, minor,0.22534562211981568, 163.483779907,0.41957408959336323,0.1447074910080284,0.8400893117783896,1.211755046501223e-05,0.4043341922288253
6122,Pop,Halsey-HeavenInHidingmp3,0.4789381784561706, C#, minor,0.11797235023041475, 117.763298035,0.7360914008447373,0.1789056866439349,0.9218327223203873,6.677730160222764e-07,0.40562350104477685
6123,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.502028533020229, C, major,0.20138248847926268, 120.094520569,0.7443160017869662,0.07068609347834341,0.9277752287970213,7.121350991469384e-07,0.40769817628282023
6124,Metal,Metallica-MothIntoFlamemp3,0.5689827302298621, A, minor,0.17880184331797236, 90.3373794556,0.6225188584535316,0.1432324987866813,0.9426083235695627,1.7449535227490585e-06,0.40935766655185546
6125,Rock,Blink-182-Adam'sSongmp3,0.5822713358305833, F, major,0.1967741935483871, 136.178466797,0.6360275833181829,0.16169846342559593,0.8829078625130041,8.869844490734741e-07,0.4099467209367004
6126,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.8362454022190299, C#, minor,0.1336405529953917, 116.732597351,0.43997889572457816,0.13422464636175355,0.9252776557142843,6.894608942002245e-05,0.41157268318407625
6127,Reggae,DamianMarley-Pimpa'sParadisemp3,0.5350020730694188, C, major,0.1640552995391705, 94.9815063477,0.6973566605555139,0.19690693935182238,0.9103474332506898,3.9080703936246143e-07,0.4172781327622758
6128,Metal,Amorphis-HouseOfSleepmp3,0.6282829706444145, C, minor,0.17419354838709677, 125.022087097,0.7795695057568242,0.08480508641719688,0.8431258527931282,1.046217073659533e-06,0.41832966836928903
6129,Metal,Uada-BlackAutumnWhiteSpringmp3,0.6848220055934436, D, minor,0.31889400921658984, 102.767547607,0.5515587529976019,0.13439846170645225,0.8226524317555232,1.495057313283705e-06,0.418721192721154
6130,Electronic,Dynatron-PulsePowermp3,0.6997709117354179, D, minor,0.2161290322580645, 116.004959106,0.8390539097312697,0.12400725355839128,0.6542061572677944,1.3531747604834582e-06,0.42219476962094976
6131,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.8472317476359578, C#, major,0.27788018433179723, 152.223327637,0.4611214956446945,0.24880257391703867,0.7067850278696429,3.8694558217600554e-05,0.4236432873262248
6132,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.7283616909071434, D, minor,0.2207373271889401, 104.842132568,0.6788642405937743,0.21294598318299643,0.7034267645704257,8.657428821424916e-07,0.4240561453643603
6133,HipHop,KontraK-ErfolgistkeinGlückmp3,0.6854380326494339, C#, major,0.12442396313364056, 79.8573379517,0.730427933612907,0.08279774411509723,0.9256266046902255,1.0380019592027258e-06,0.4247858860338773
6134,Metal,JudasPriest-Painkillermp3,0.5613113996267962, A, major,0.22857142857142856, 102.933151245,0.6614832310811807,0.1283762872088342,0.9710754250375625,9.191242489938135e-07,0.42513644844167514
6135,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.6145413135316339, A#, major,0.30599078341013825, 178.205444336,0.6534624610910374,0.10535926749743497,0.8718727733711789,5.650658320008408e-07,0.4252045273278759
6136,Pop,CamilaCabello-Havanamp3,0.6093483899502514, G, minor,0.12119815668202764, 104.904518127,0.7164441485885478,0.20104655705582852,0.9099549840268855,4.276066390086519e-07,0.4263321106516966
6137,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.7686345878179368, D, major,0.3055299539170507, 138.597213745,0.4086795486066339,0.21577029066563544,0.8593972004972152,1.5981342081936724e-06,0.42633552993977997
6138,Reggae,DamianMarley-WelcomeToJamrockmp3,0.5256299542899724, G, minor,0.17419354838709677, 153.269729614,0.8614792161337453,0.08832404720239592,0.9169433225211016,5.331313089822883e-07,0.4277617702776035
6139,HipHop,Romano-Köpenickmp3,0.5753920253708846, E, minor,0.12396313364055299, 94.9803924561,0.821795677059528,0.08177725050549436,0.9669817302415898,9.997127055032146e-07,0.4283184694217925
6140,HipHop,IceCube-ItWasAGoodDaymp3,0.616795808556011, D, major,0.12350230414746544, 82.4135284424,0.7266215368954475,0.148106802462645,0.9552715575235388,7.04845055543709e-07,0.42838311907169385
6141,Jazz,KeithJarrett-PartIITokyomp3,0.8331309805746476, E, major,0.41751152073732717, 163.889724731,0.4616311988853298,0.11396377055817195,0.7450136675023233,0.0001459601412491927,0.4285661830665081
6142,HipHop,Sido-Springraufmp3,0.7214759229258928, G, minor,0.08940092165898618, 84.9522781372,0.8497101969407234,0.06876499763948347,0.846023602910613,7.703904928733511e-07,0.4292294020776986
6143,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.7247670039098756, D, major,0.12672811059907835, 106.524047852,0.6752811202634712,0.13129998858941994,0.9179787627531037,1.7793810633271367e-06,0.42934279424933536
6144,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.6694980506997442, A, major,0.12165898617511521, 98.4524993896,0.70075193420722,0.19010496316781883,0.894814442485996,2.024837359628535e-06,0.4294717335955423
6145,Pop,Sigrid-Strangersmp3,0.49993265727524366, B, minor,0.1497695852534562, 116.273414612,0.708248810194241,0.32085781302631067,0.902169066445605,7.812435297115634e-07,0.43016311890639775
6146,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.8169746716529667, A, minor,0.17327188940092167, 136.45451355,0.4676899937000566,0.33885044640116163,0.7915686410284075,8.794109705795695e-07,0.43139275359908075
6147,Reggae,DamianMarley-Confrontationmp3,0.5535721625470925, A, minor,0.25391705069124426, 111.168869019,0.693196784845197,0.1432303380497694,0.9471624328178093,6.26420134458651e-07,0.4318465658952078
6148,Pop,AnnaBurch-2Cool2Caremp3,0.5647183572475173, A, major,0.1608294930875576, 117.597358704,0.7565396288212561,0.19376174472681013,0.9184404250866973,6.305359869905394e-07,0.4323817132509709
6149,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.6664890506572065, A, minor,0.10599078341013825, 95.028503418,0.8428488531504028,0.08847316166392706,0.897540849443876,4.082961234936408e-07,0.4335571844369457
6150,Pop,FoolsGarden-LemonTreemp3,0.5317626522578519, G#, major,0.1640552995391705, 143.298110962,0.7732874345549409,0.22158933227892522,0.9199999744998026,6.018966026763942e-07,0.43511588250454897
6151,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.7555059340010547, C, major,0.2248847926267281, 172.265686035,0.4518717930371372,0.37651124064932245,0.8056563112466637,1.060693210371728e-06,0.4357385220423528
6152,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.5695126057483216, A, minor,0.19815668202764977, 104.842964172,0.6961357515399494,0.2293354442276728,0.9234185972080944,8.957905936062258e-07,0.43609332942371365
6153,Pop,DuaLipa-NewLovemp3,0.5859768256976557, G#, major,0.2622119815668203, 178.20539856,0.8012692897614624,0.07114770599166914,0.9004189113494064,6.932115240219806e-07,0.4368375679297563
6154,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.7242255971029303, C, major,0.33594470046082947, 132.522079468,0.5519506194189163,0.17433047382433714,0.8541451948502319,1.69117495981938e-06,0.4400997128053674
6155,Reggae,BobMarley-NoWomanNoCrymp3,0.48845149145685274, C, major,0.4235023041474654, 155.295715332,0.7665904015444585,0.15723556169619407,0.8128021849065504,8.272333923734317e-07,0.4414304618308189
6156,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.7063745475250524, F, minor,0.1847926267281106, 128.125137329,0.8158053503139179,0.16308657749285752,0.7786025984548058,1.0550707367909797e-06,0.4414437925975802
6157,Metal,InFlames-TheNewWordmp3,0.5879274584578926, G, minor,0.19861751152073734, 166.092803955,0.8147537864950384,0.0822445836583491,0.9717034641359589,2.059513315714875e-06,0.44254147729688204
6158,Jazz,LouTavano-TheCallmp3,0.6549754947307137, E, minor,0.16543778801843317, 184.570266724,0.5337090392765694,0.4837414347444228,0.8205158255778702,1.0289933813709228e-06,0.4430634352235651
6159,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.8346038592403802, D, minor,0.12995391705069123, 111.442993164,0.4186005277705041,0.37471013064925257,0.9060465957642209,2.5051277885182062e-06,0.4439862559338062
6160,Electronic,DaftPunk-Withinmp3,0.6990916932185262, C#, major,0.1488479262672811, 110.342224121,0.620220521302537,0.24090173903663345,0.9549909484776978,1.461199865266316e-06,0.44400904825042337
6161,Rock,Sum41-Piecesmp3,0.5482817098902067, F, major,0.10184331797235023, 99.7237548828,0.8163364812912575,0.3350583176988865,0.8679461244121472,6.84103950584184e-07,0.4449111058947998
6162,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.7951774614047774, A, minor,0.20184331797235022, 165.502151489,0.4766490845951313,0.3342369306824264,0.8625682961054684,1.9841696420869104e-06,0.4450795124882993
6163,Reggae,DamianMarley-Beautifulmp3,0.7045215463406609, D#, major,0.1543778801843318, 93.0411148071,0.8012233507077352,0.049953102563167665,0.9634526128274407,4.868903669024104e-07,0.44558816325228384
6164,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.825247166762419, C, minor,1.0, 172.265289307,0.5238373659326927,0.3463239040506237,0.0,1.6672941960277003e-06,0.44923501733998855
6165,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.6950176633714515, D#, major,0.1622119815668203, 124.987091064,0.8162438480212759,0.10312537252048945,0.9190876771671017,1.0903811605313419e-06,0.44928127217138325
6166,Metal,Gojira-Globalwarmingmp3,0.5580239574049578, C#, minor,0.295852534562212, 94.3844528198,0.6988803897444146,0.2982268449765016,0.8459876815225698,1.3364004340276727e-06,0.44949545743518166
6167,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.5873662178347521, A, minor,0.23732718894009217, 140.014526367,0.7455510700999124,0.35876242813365417,0.7718028924175234,8.104432593133224e-07,0.4501351013115323
6168,WorldMusic,TheHU-YuveYuveYump3,0.6348578550880913, D#, minor,0.1967741935483871, 132.009902954,0.8509266379113363,0.08517341531318737,0.9353143493690497,1.3985288248529103e-06,0.4505079749598127
6169,Metal,Eluveitie-Neverlandmp3,0.5322534751459733, B, minor,0.13179723502304147, 109.961982727,0.9628542475280542,0.13339180625892985,0.947301545119128,1.265038618464436e-06,0.45126659568562416
6170,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.6324577583277684, F, minor,0.5930875576036866, 162.848068237,0.5285480697762623,0.19096108727714656,0.7726910277011968,1.7292401906842957e-06,0.45295787165437523
6171,HipHop,Grits-HereWeGomp3,0.6668281730390275, B, minor,0.14608294930875576, 129.956741333,0.8893734095569216,0.07556059197484837,0.939941745917036,8.213835588568604e-07,0.45296461519669134
6172,Electronic,AlanWalker-Fadedmp3,0.5711453849477223, F#, major,0.12165898617511521, 90.0402908325,0.7577330373347948,0.4070225224825266,0.8677698314670012,8.01490235594553e-07,0.45422176064956593
6173,Soundtrack,GameOfThrones-MainTitlesmp3,0.7112257862160615, C, minor,0.10138248847926268, 172.265808105,0.804037086283423,0.3011671946578838,0.8147703239053489,2.5300377901354444e-06,0.4554309015966283
6174,Soundtrack,MassEffect3-LeavingEarthmp3,0.7721301569843989, E, minor,0.09308755760368663, 155.900695801,0.5432603978485672,0.6744173283638116,0.6507551650360555,2.3293886230233603e-06,0.4556088225375237
6175,Rock,twentyonepilots-CarRadiomp3,0.6049009513569251, F, major,0.2216589861751152, 129.759735107,0.7593616711847412,0.28940886583179254,0.8648296340721857,6.132968306806731e-07,0.45669345365293174
6176,Reggae,DamianMarley-Move!mp3,0.7642199493340809, G#, minor,0.14331797235023042, 122.568321228,0.7756239703437606,0.11420574947769203,0.9683425767679606,4.258543898380435e-07,0.4609517740213524
6177,WorldMusic,Wardruna-Wunjomp3,0.6504885422555098, B, minor,0.22211981566820277, 139.853485107,0.5987318681544124,0.5624430297508205,0.732652521083383,9.574477638706458e-07,0.4610727890600153
6178,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.6028755445971301, C, minor,0.13317972350230414, 154.925735474,0.8301732613436896,0.3976653273088997,0.8089279245003638,1.2590477498353818e-06,0.4621371733833562
6179,Electronic,TheXX-Intromp3,0.6470961909335372, F, major,0.12672811059907835, 100.450759888,0.7694989100172875,0.3342812080781617,0.8964147127057117,1.8017247447822917e-06,0.4623368223430869
6180,Rock,Radiohead-Creepmp3,0.662134221122963, C, major,0.12488479262672811, 92.4155807495,0.6325169585904741,0.4757025488477676,0.9110641393668957,1.292108683328369e-06,0.46771732544391864
6181,Jazz,WhiplashSoundtrack-Caravanmp3,0.6306946499433942, C#, major,0.46682027649769586, 142.548370361,0.37466979731878286,0.4001047166312794,0.9358824100511988,1.6534634921427666e-06,0.46802891731764057
6182,Reggae,DamianMarley-AllNightmp3,0.9092248770380271, A#, major,0.11382488479262673, 132.9559021,0.8690210242911243,0.048617784862580914,0.885529157934321,3.425495298228643e-07,0.47103634524470167
6183,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.7602453448188383, D, major,0.12903225806451613, 95.9762878418,0.8151930393649234,0.12593185616699346,0.9962630890668946,6.929266662959449e-07,0.4711110467348054
6184,Reggae,DamianMarley-HeyGirlmp3,0.8501585936543063, F#, minor,0.1152073732718894, 96.3729705811,0.6818490834120433,0.26016077677334865,0.9199888461426479,4.7493668020879523e-07,0.471227524698486
6185,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.688651623374793, A, minor,0.18617511520737326, 92.4868392944,0.9869527423695704,0.04389735104045032,0.9468589876443084,5.972220657269097e-07,0.47542273614309355
6186,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8822000468426563, A, minor,0.15161290322580645, 93.4496994019,0.7336633645297266,0.11204359568914331,0.997703797203266,7.786564574372192e-07,0.47953741435784264
6187,Electronic,MiikeSnow-GenghisKhanmp3,0.6686639029157759, A#, major,0.1359447004608295, 93.9685592651,0.9811745533638432,0.13515287768594947,0.966977574885091,1.2587040836787781e-06,0.4813191446692621
6188,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.6273265912024981, A#, major,0.1608294930875576, 93.9716186523,0.9038959401141012,0.26636877464538883,0.9373304595936507,1.046353590962191e-06,0.4826253841661312
6189,Reggae,DamianMarley-RoadToZionmp3,0.6268733346897545, F, minor,0.14516129032258066, 93.5995407104,0.6194707078434137,0.6180812731789215,0.8895740246378782,7.923299979800319e-07,0.48319357050042444
6190,Metal,OmniumGatherum-NewWorldShadowsmp3,0.6216228059161147, C#, minor,0.2456221198156682, 122.389251709,0.7775432159061897,0.3735403336612301,0.8845181079159472,1.7249591675129233e-06,0.4838080513623863
6191,Soundtrack,Interstellar-NoTimeforCautionmp3,0.831528387725994, A, minor,0.17004608294930876, 119.966659546,0.8372465540832613,0.42949371407391146,0.6532448333150616,2.4534977542908787e-06,0.48692700427421526
6192,Electronic,CaravanPalace-LoneDiggermp3,0.661214998055056, A#, minor,0.15483870967741936, 123.504524231,0.8502165963453029,0.45241282760786067,0.8650410394559788,4.981048264582266e-07,0.49728744487440735
6193,Klassik,Liszt-Totentanzmp3,0.8073550657975321, D, minor,0.7308755760368664, 164.038589478,0.4101154586866629,0.455963898360447,0.5862732016493537,1.6562035897201145e-06,0.4984308094557419
6194,WorldMusic,TheHU-WolfTotemmp3,0.6996696926475993, D#, major,0.1400921658986175, 86.0263519287,0.8367243591958249,0.5271413115328282,0.805050644122303,1.270864696904814e-06,0.501446574043645
6195,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.8771429874647206, A, minor,0.8894009216589862, 117.387657166,0.40291696629313184,0.18209918495586808,0.677102831766624,5.466875632029197e-06,0.5047780598358272
6196,HipHop,257ers-Auseinandamp3,0.8721918109401691, F, minor,0.12534562211981568, 115.009765625,1.0,0.09527383314066959,0.9895109599807593,8.913173693395636e-07,0.5137205195831305
6197,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,1.0, G, major,0.14654377880184333, 89.9515686035,0.7807520902741423,0.36243473629941664,1.0,2.0198466873247765e-07,0.5482884678933452
6198,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.8531221347951249, D, major,0.12903225806451613, 129.928344727,0.5465110578763483,1.0,0.9350404075217617,2.055595868020583e-06,0.5772846523089366
6199,Klassik,Beethoven-FürElisemp3,0.8745095486756187, A, minor,0.13870967741935483, 96.2656326294,0.43478038835365695,0.20444944612402052,0.8883034151605869,1.0,0.5901254126222063
6200,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.0, A, minor,0.0, 93.4496994019,0.0,0.0,0.9117260461960396,6.755924446206217e-08,0.15195435229254733
6201,Reggae,DamianMarley-Beautifulmp3,0.4952908687020683, D#, major,0.16022827041264268, 93.0411148071,0.18171759162710438,0.07157898641351877,0.9561741135278152,2.4747557448535335e-07,0.31083167969312064
6202,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.5191778342033486, A, minor,0.14837576821773485, 92.4868392944,0.48448511535198974,0.08898153418265926,0.9276305229122813,3.580972353166269e-07,0.3614418554942082
6203,HipHop,Romano-Köpenickmp3,0.5335538848796271, E, minor,0.14398595258999122, 94.9803924561,0.5351347412650577,0.08282517121448431,0.93731608434532,1.9461587041472743e-07,0.37213600481839176
6204,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.5492150328743189, A, minor,0.13784021071115013, 95.028503418,0.5653071570165551,0.07657023041606761,0.9459519462028967,6.350326749385434e-07,0.3791475353756106
6205,Electronic,MiikeSnow-GenghisKhanmp3,0.4524112426525692, A#, major,0.1488147497805092, 93.9685592651,0.5899719167871823,0.15732268736614372,0.9414708780744618,2.835505628516793e-07,0.38166529303523816
6206,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.6776761059449682, E, major,0.15188762071992976, 94.884765625,0.41224359472393624,0.14414776545729407,0.9576456971760823,2.952829017326369e-07,0.3906001798841854
6207,Reggae,DamianMarley-RoadToZionmp3,0.44303453185640884, F, minor,0.17647058823529413, 93.5995407104,0.2099399057410883,0.6214370005450414,0.9102526822991179,4.994986455075511e-07,0.3935225346959326
6208,Metal,Metallica-MothIntoFlamemp3,0.6597176622791803, A, minor,0.1839332748024583, 90.3373794556,0.5325113393752451,0.13818797414428138,0.8889145702533172,1.1827062376851933e-06,0.4005443339267866
6209,WorldMusic,JohnButler-Oceanmp3,0.7972423034120263, E, major,0.3933274802458297, 97.3883056641,0.5341098471166432,0.15354934393636008,0.5566313792512869,5.366340541870267e-07,0.40581014843269997
6210,Metal,SystemOfADown-Toxicitymp3,0.6746609626030314, C, minor,0.1514486391571554, 115.074310303,0.6607515746545028,0.07298351354112159,0.8758838592067597,4.1398037263569265e-07,0.40595482719049064
6211,Reggae,DamianMarley-Pimpa'sParadisemp3,0.6188682318745643, C, major,0.17383669885864794, 94.9815063477,0.4733530645050635,0.23935207478606582,0.9398719240549556,1.8275725932303154e-07,0.4075470294727594
6212,Metal,Gojira-Globalwarmingmp3,0.6943809322497252, C#, minor,0.2787532923617208, 94.3844528198,0.4267961999746474,0.30716182848686785,0.7524355057800627,9.859262430862593e-07,0.4099214574632111
6213,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.6676331711199907, B, major,0.21115013169446883, 106.173690796,0.7217270403492296,0.07320055373229976,0.8549511841541131,3.6145613276870803e-07,0.4214437404177058
6214,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.7089811795199943, D#, minor,0.1382791922739245, 97.9537963867,0.6558387162141593,0.0964974672086115,0.9312335192839841,9.350209594936959e-07,0.42180516825360553
