,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
745,011/011098mp3, C, major, 184.570602417,1.5234315447634863,0.9302037280916072,2.8611773246037924,0.10492569811736041,260.8877768868408,0.06533883322759211,3453.9636,0.053578410446707574,0.70557314,0.1311900363090281,7.4791903,0.26425560077019433,0.5582064,0.5291546881285908,520,0.09126009126009126,0.27123838579389653
746,003/003830mp3, F, major, 120.197662354,1.1720915145914912,0.9463004305410728,3.193063049440793,0.11709668139555716,166.15985004117928,0.04161440930853338,7021.496,0.1089185181773948,0.761616,0.14161030756857892,5.490982,0.19400800007979055,0.5615272,0.5323026705359605,502,0.0881010881010881,0.271244013213497
747,150/150400mp3, Ab, minor, 103.981903076,1.2816210507035652,0.9412823164612142,3.1979726754217435,0.11727672823470849,396.90741430619244,0.09940468526202999,4141.6787,0.06424635176593131,0.9017444,0.16766494772193277,5.6850667,0.2008654207212256,0.5028037,0.4766354094625931,587,0.10301860301860302,0.2712993078310298
748,004/004453mp3, G, major, 154.772201538,2.022653567255075,0.907331787344253,2.9532732669091413,0.10830305993169781,189.60032911631347,0.04748503142560316,8942.321,0.13871465153100704,0.75951433,0.14121953756060038,7.3963275,0.2613278810247585,0.5015756,0.47547123116770407,516,0.09055809055809055,0.27130140881796433
749,081/081056mp3, E, minor, 151.19342041,1.6591138485931207,0.9239874205694202,3.1641941485107363,0.11603799497374073,115.76396761791378,0.028992859168070758,4915.2456,0.07624603940207923,0.94430274,0.17557798497084806,5.6761236,0.2005494427736054,0.59505993,0.5640902074321178,484,0.08494208494208494,0.2713030042789959
750,021/021854mp3, C, major, 111.386390686,1.224370709057375,0.9439052504723424,3.3151924431730873,0.1215754362730744,88.43285919448266,0.022147836543732247,5505.392,0.08540048166445396,0.96185565,0.1788416681495092,4.8837175,0.172552061305012,0.5723327,0.5425457896568714,590,0.10354510354510355,0.27131420345126245
751,130/130661mp3, G, major, 90.8744506836,2.397111152377846,0.8901759502347841,3.2081640473338933,0.11765046837428689,137.34942077703067,0.03439889367430706,6309.5767,0.09787511535648563,0.8556274,0.15909022801906514,8.3375025,0.29458158218708563,0.5207863,0.49368211220048,474,0.08318708318708319,0.2713301791541972
752,124/124796mp3, Bb, major, 78.0508956909,1.4828651449148396,0.9320622845091326,3.109690315531724,0.1140392189187869,161.43254217356636,0.04043046430327765,9125.077,0.14154958829171815,0.87888455,0.16341452040174081,7.3678083,0.2603202390589245,0.46311328,0.43901068010975053,455,0.07985257985257985,0.27133494693073884
753,043/043720mp3, Bb, minor, 123.187866211,1.2618105595884774,0.9421899374365447,3.3568253323112263,0.12310220636170105,457.11468822352236,0.11448347920368207,4824.3716,0.07483638769231887,0.6830632,0.1270046745224959,5.4814544,0.19367136689549838,0.53304464,0.5053024806874324,515,0.09038259038259039,0.271371640397783
754,097/097357mp3, C, major, 101.576225281,2.0124223717699685,0.9078005312825553,3.1028494023253597,0.11378834750729988,170.57458891085417,0.04272007201987677,6551.491,0.10162773075993187,0.78686565,0.14630507784679386,6.517469,0.23027595059240433,0.5528493,0.5240764095123153,597,0.10477360477360477,0.27142096553684775
755,028/028388mp3, G, minor, 120.069107056,1.4353226691893326,0.9342404510137856,3.1960522705715864,0.1172063027431327,248.3046979068263,0.062187425719062495,1950.7443,0.030260242489482336,0.9644927,0.1793319814419932,5.995756,0.2118427355431539,0.55852437,0.5294561291693223,609,0.10687960687960688,0.2714256093749424
756,005/005029mp3, G, minor, 99.3773803711,1.1967274757881334,0.9451717298440734,3.4355731841323713,0.12599006418740233,145.408850152452,0.03641736199104472,5216.766,0.08092327150084316,0.8218696,0.15281350416033743,6.3535423,0.2244840773396756,0.5488609,0.5202955986782927,488,0.08564408564408564,0.27146746166821933
757,126/126291mp3, D, major, 184.570129395,1.7888571916484626,0.9180432075318725,3.2696366669911097,0.11990480524364873,193.49081980648697,0.04845939720621619,6944.3545,0.10772188588994007,0.8261747,0.15361396205501315,7.1771674,0.2535844922504787,0.52176315,0.49460813229730277,432,0.07581607581607581,0.27146899478631853
758,129/129571mp3, F#, minor, 96.6808166504,1.5409923002333166,0.9293991791324485,2.971521284420957,0.10897225507742343,422.43994492676205,0.10579925759501971,2073.6868,0.03216734537383378,0.76571417,0.14237229800160706,6.9240193,0.24464023564626158,0.5584836,0.529417481433266,451,0.07915057915057915,0.2714898289263049
759,125/125620mp3, G, minor, 154.39956665,1.4948725642949832,0.9315121625749667,3.463023293474487,0.12699672038495843,202.46807817969108,0.05070773399948117,8108.3413,0.12577782689286132,0.8306457,0.15444527371322295,7.103778,0.25099148505558244,0.4673723,0.44304804071798903,504,0.08845208845208845,0.27149141647389385
760,038/038313mp3, F, major, 178.205978394,1.4638988504470483,0.9329312284733815,3.061647973439994,0.11227740002003486,748.6358670617935,0.18749438800791748,4762.301,0.07387353596486497,0.5735125,0.10663547200450961,5.044133,0.17821988520405757,0.51662207,0.48973461887908004,518,0.09090909090909091,0.2715094524328671
761,031/031322mp3, G, major, 162.435455322,1.4113198746950477,0.935340143072049,3.2344889364130527,0.11861586025711099,503.8515297687479,0.1261886297160897,7597.616,0.11785538129295003,0.77901167,0.14484475503308666,7.1244674,0.2517224883703941,0.4114451,0.3900315679680331,499,0.08757458757458758,0.27152167666053767
762,130/130990mp3, G, minor, 89.3504257202,1.5403492972918436,0.9294286384201305,2.876907426693508,0.1055025557378329,188.05506452236105,0.04709802293175351,6668.8535,0.10344827272787867,0.79005563,0.14689820377013485,7.6897035,0.27169347399650595,0.50623876,0.479891707235489,504,0.08845208845208845,0.2715516204089767
763,064/064969mp3, G, minor, 184.570556641,1.6137649382615926,0.9260650885073911,3.2156864677140167,0.11792633216054348,147.5703690008997,0.03695871015707351,7021.515,0.10891881357483008,0.7839888,0.14577016845356947,7.430158,0.2625231891254121,0.519019,0.4920068119459926,469,0.08230958230958231,0.2715598370292993
764,086/086115mp3, D, major, 150.665618896,1.2473918276783351,0.9428505340589749,3.2253410181052207,0.11828038586811877,179.29598027073985,0.044904327420325456,7472.588,0.11591592292156849,0.7060324,0.13127542720271712,6.029724,0.2130428957711823,0.5416093,0.5134213868886991,530,0.09301509301509302,0.27158824664333486
765,music/Modern&Soundtrack/Orchestral&Instrumental/Vika-FanEdition/03Toxicitymp3, C, minor, 79.0081939697,1.9248238374202575,0.9118138728358828,3.076341524375886,0.11281624501804104,191.97388098422138,0.04807948284645889,7023.53,0.10895006510862446,0.65730804,0.12221591330730801,7.8414288,0.2770542492101141,0.5307269,0.5031053794936469,506,0.0888030888030888,0.2716047870778956
766,147/147551mp3, F, minor, 80.6407012939,1.7771981805253247,0.9185773670832685,3.3228641220738115,0.12185677369926912,167.71642426014498,0.04200425027583742,5858.9116,0.09088433054457956,0.7299027,0.1357137255715549,7.4661036,0.26379321661810495,0.5367182,0.5087848451152426,520,0.09126009126009126,0.27160932502099355
767,116/116733mp3, Eb, major, 161.960464478,1.9130002066045506,0.9123555744661229,3.440016669201368,0.12615301660874625,169.49540962899147,0.04244979368042477,10022.463,0.15546997277496047,0.9099271,0.16918639068861788,7.548637,0.26670929462737414,0.4346716,0.412049251002355,505,0.08862758862758863,0.27162511030952374
768,116/116522mp3, C, major, 93.8766555786,1.5597704044201421,0.928538857137507,2.921724143571348,0.10714608382862909,121.16180845827027,0.030344737844280708,3665.4312,0.05685872700974781,0.74481267,0.1384859982872615,7.7003055,0.2720680649689073,0.5713796,0.5416423140727481,558,0.09792909792909793,0.2716267351347724
769,112/112899mp3, C, major, 102.818229675,2.362113542914079,0.8917793715861886,3.4576688893103924,0.12680036254649488,195.20542041773007,0.048888815574247034,2947.7158,0.04572541732840742,1.0293126,0.19138421065743963,8.433144,0.297960785645682,0.5135411,0.48681400268500064,478,0.08388908388908389,0.271655256239068
770,012/012469mp3, A, minor, 132.702835083,1.5001625009117205,0.9312698032410347,2.744576128086033,0.10064967445369613,166.5819754140196,0.04172012978216489,5307.749,0.0823346122779899,0.7688501,0.14295537207023346,6.0840673,0.21496295670311963,0.588073,0.5574669234141998,582,0.10214110214110214,0.2716875717604426
771,058/058926mp3, Ab, major, 143.128570557,1.5990655574557415,0.9267385431060811,3.3583856425225047,0.12315942638675514,120.38367568508475,0.03014985601385235,4605.331,0.07143859762870088,0.84866595,0.15779585500965376,8.078559,0.2854325590685856,0.5180188,0.491058642854237,500,0.08775008775008775,0.2716904459772442
772,036/036537mp3, G, minor, 103.459541321,1.489173902689557,0.9317732477128539,3.3532354856947517,0.12297055874967477,100.4097081366782,0.025147414925534347,4667.3853,0.07240119183018556,0.82875437,0.1540936139536323,6.7573986,0.23875317308913116,0.56801134,0.5384493556450556,515,0.09038259038259039,0.27174639328608224
773,128/128991mp3, C, major, 162.987426758,1.487488372254571,0.9318504705726237,3.155754737573945,0.11572850311644567,530.9450641204585,0.13297415237904028,7086.847,0.10993225400664962,0.9859495,0.18332153708839594,5.215495,0.1842744640892705,0.4437746,0.4206784881276867,545,0.09564759564759565,0.2718009331284635
774,042/042318mp3, A, minor, 125.904014587,1.586994130591501,0.9272915975538735,3.1288143556902828,0.11474053975172029,271.35910896391215,0.06796135785645298,7647.053,0.11862225575782621,0.84146285,0.15645655342360187,7.9954686,0.28249680298718527,0.4367632,0.414031981566612,529,0.09283959283959284,0.2718050852171081
775,115/115396mp3, Eb, major, 123.299179077,1.3254685545235514,0.939273435714558,3.3672732086616595,0.12348535308612327,589.2585745795977,0.14757865696822148,2761.5742,0.0428379604185615,0.83999527,0.1561836793698172,5.2609286,0.18587972641010234,0.5116081,0.4849816253746118,539,0.0945945945945946,0.2718518789920738
776,006/006781mp3, C, minor, 178.205551147,1.9786314138475838,0.9093486696910731,3.175657984109586,0.11645839916993242,187.47274636980407,0.046952182489900136,6830.6294,0.10595776483213246,0.9743711,0.18116871130479237,6.3974166,0.22603424779760592,0.5318197,0.5041412970270625,484,0.08494208494208494,0.271875419656823
777,085/085692mp3, B, major, 97.5236282349,1.2726147108716255,0.9416949434321931,3.255081835433254,0.11937104739192239,319.7392711646197,0.08007807481144855,8719.955,0.13526527295631935,0.7800975,0.1450466454821889,6.68009,0.23602169493974332,0.4575896,0.4337744768995023,479,0.08406458406458406,0.2719145924972377
778,music/NewAge/Jon_Schmidt-Sacred_Groundmp3, A, major, 132.656677246,2.1540257229157973,0.9013129499838182,2.933161919358559,0.10756553235391375,52.380535679359355,0.013118602664969196,8007.549,0.12421431856507742,0.9075469,0.16874382093539567,7.3480144,0.2596208756580361,0.53456813,0.5067466855611154,536,0.09406809406809406,0.2719238599738025
779,120/120922mp3, Bb, major, 178.206954956,1.732205067658331,0.9206387341006866,3.1476515151050837,0.11543134003353074,165.1071052570204,0.04135075143730543,10049.273,0.1558858620666671,0.8248401,0.15336582420819977,7.9733787,0.2817163180817492,0.4344037,0.41179527209362243,545,0.09564759564759565,0.27197896220866963
780,060/060307mp3, E, minor, 103.183776855,1.8898235758079025,0.9134174156959199,3.3150754922627055,0.12157114742463018,279.59369640297075,0.070023694167487,8851.083,0.13729934939851024,0.6422447,0.11941512524189839,6.003224,0.21210658681682384,0.54280376,0.514553697752103,503,0.08827658827658828,0.2720829505967451
781,087/087054mp3, Ab, major, 91.1855392456,1.4225440129411027,0.9348259072945033,2.9375145669615623,0.107725153564552,74.11956155124861,0.018563099156615016,3022.2961,0.046882318660816484,0.88326776,0.16422950749325319,8.249189,0.2914612936364619,0.5471024,0.518628604296905,538,0.09441909441909442,0.27209187231527515
782,050/050370mp3, Eb, major, 110.956604004,1.28782788726563,0.9409979492023991,3.176281482461908,0.11648126423297128,185.44696091952096,0.04644482848784453,6730.439,0.10440359560787944,0.86175734,0.16022998865237587,7.830127,0.2766549258662328,0.46330836,0.4391956129169322,528,0.09266409266409266,0.27213403220384097
783,066/066062mp3, F#, major, 96.801109314,1.5924372241695206,0.9270422213080551,3.0983187982729294,0.11362220024022673,308.9990046406839,0.07738819607660956,3278.1372,0.05085096426812028,0.8725484,0.16223641421461257,5.639196,0.19924470909205105,0.5844009,0.5539859150473039,529,0.09283959283959284,0.2721512766358215
784,116/116677mp3, F, major, 123.045951843,1.7652555292951106,0.9191245216537751,3.130425676689706,0.11479963045515267,120.38498676004583,0.030150184370010897,4274.1543,0.06630133325738842,0.8711792,0.16198183741786626,7.5774074,0.2677258153123975,0.55622214,0.5272737186354411,513,0.09003159003159003,0.2721735788917028
785,072/072662mp3, G, minor, 117.873451233,1.3085648962066525,0.9400478796573712,2.7744693977558743,0.10174592674192262,132.11150990328252,0.033087069145290256,5421.655,0.08410153582428609,0.6518752,0.12120576286240649,7.6317873,0.26964717351450096,0.5685157,0.5389274801224071,505,0.08862758862758863,0.27217380206197167
786,130/130660mp3, C, major, 151.722259521,1.420441314167558,0.9349222427917196,3.217903129390498,0.11800762204491896,257.4616820261445,0.06448077447376231,4624.3296,0.07173330580330227,0.86281973,0.16042752366718613,6.878006,0.24301448656540278,0.5373483,0.5093821334454344,430,0.07546507546507547,0.27217914553210026
787,097/097538mp3, F#, minor, 184.570281982,2.162254749587902,0.9009359357457175,3.05106692891791,0.11188936972434381,322.58853732301844,0.08079166794550093,8430.533,0.13077571669477234,0.7724613,0.1436268182331202,6.4188237,0.2267906068474839,0.49856848,0.4726206216183231,629,0.11038961038961038,0.272227543399859
788,126/126629mp3, Ab, major, 117.367111206,1.3513313818080164,0.9380885259418339,3.3566374869462106,0.12309531765686864,197.86652533477616,0.04955528409358827,8036.188,0.1246585735848645,0.6962126,0.12944959146691293,6.5259824,0.23057674879431375,0.5035034,0.47729869275727865,600,0.1053001053001053,0.2722528549494707
789,046/046605mp3, C, major, 135.942977905,1.8987769254124274,0.9130072164811036,3.185017502896743,0.11680163341631769,260.33439869716585,0.0652002407428141,7399.699,0.1147852627279938,0.7633723,0.1419368653977081,6.8493457,0.24200185769087798,0.5185807,0.49159129228084925,529,0.09283959283959284,0.2722704951971572
790,081/081058mp3, Ab, major, 120.540138245,1.8717116244811525,0.9142472177857734,2.996358912479012,0.10988310581049768,117.22744176260544,0.029359383403947004,5215.3125,0.08090072282994984,0.9245158,0.17189891748506717,8.079801,0.2854764303869329,0.5232957,0.496060925556776,516,0.09055809055809055,0.27229809922712933
791,073/073813mp3, D, minor, 147.911209106,1.9251199722347359,0.9118003053696557,3.279650233664329,0.12027202487201544,383.7950537882465,0.09612072022800026,6022.183,0.09341702270894293,0.8043723,0.14956016098217104,5.834235,0.20613585875780688,0.5418906,0.5136880788685028,499,0.08757458757458758,0.27232109492021034
792,127/127212mp3, D, major, 99.7417068481,1.3370033735834639,0.9387449660433823,3.2277089550182847,0.11836722334986609,100.72990388876987,0.02522760732510075,3599.095,0.05582971004393696,0.9515265,0.17692113219481173,6.4070845,0.22637583419525986,0.5695413,0.5398996627928526,555,0.09740259740259741,0.27234609166847595
793,034/034634mp3, C, major, 107.605361938,1.1782081737220746,0.946020194776416,2.976430441346176,0.10915228471526409,215.00518271661053,0.05384762729869839,4088.131,0.06341571311364651,0.93225604,0.1733380948315247,5.417284,0.19140409244596548,0.5855761,0.5550999755909035,495,0.08687258687258688,0.2723938212056257
794,001/001824mp3, C, major, 153.026046753,1.517843371922643,0.9304597511682011,3.1021830479863066,0.11376391082047958,833.3363387623501,0.2087074554071675,6308.0967,0.09785215767375884,0.6590437,0.12253863658105545,5.041292,0.1781195068189911,0.47033602,0.44585751641963756,467,0.08195858195858195,0.2724071896059841
795,036/036477mp3, C, minor, 123.082435608,1.6860969071334129,0.9227511872136964,3.3204837703218413,0.1217694809379318,115.14923438779579,0.02883890043347063,6989.731,0.10842577253246191,0.9229745,0.17161234542419626,8.116393,0.2867693201603466,0.4786779,0.4537652443847778,487,0.08546858546858546,0.2724251045694333
796,070/070472mp3, F, major, 128.301345825,1.3201271694685373,0.9395181521673245,3.008948075419804,0.1103447782482445,291.7412734891155,0.07306603107886786,8834.398,0.13704053579944242,0.65357673,0.12152213584646103,4.825909,0.17050956839518314,0.5667945,0.5372958563298663,515,0.09038259038259039,0.2724599560309975
797,021/021528mp3, C, major, 131.899353027,1.3154955869078346,0.9397303488996845,2.8246842234036276,0.10358741541570192,137.45333358826718,0.034424918434549236,6573.573,0.10197027059616959,0.85579735,0.15912182431210958,6.06113,0.21415253349787436,0.5552148,0.5263188257416523,572,0.10038610038610038,0.2724615296604802
798,004/004232mp3, D, minor, 111.396064758,1.5770142398612492,0.9277488279226545,3.245656486789626,0.11902539901916062,312.2642258736039,0.0782059643451532,6791.5044,0.10535085186560901,0.6464544,0.120197851088566,5.137144,0.18150615694529468,0.59011745,0.5594049604708243,503,0.08827658827658828,0.2724645749917313
799,086/086110mp3, A, minor, 122.913108826,1.2495119334500195,0.9427534010572174,3.4308191607725522,0.1258157236403814,576.565930393708,0.1443998090682728,7519.4097,0.11664222947199905,0.650054,0.12086713615810178,4.990238,0.17631566107674637,0.4770866,0.4522567678740129,576,0.10108810108810108,0.2725173536793541
800,089/089572mp3, F#, minor, 122.675811768,1.691567554620196,0.9225005485809237,3.2118020881099323,0.1177838833726943,164.21789032875864,0.0411280492984989,10165.15,0.1576833630346618,0.65297395,0.12141005822051983,6.508808,0.22996994646216568,0.51210463,0.4854522915169349,594,0.10424710424710425,0.27252190559168793
801,127/127033mp3, F#, major, 119.588699341,2.1686777272072035,0.900641665948089,3.07757507065949,0.1128614818874424,175.636131510579,0.04398772545977411,4189.667,0.0649907533028463,0.89916235,0.1671848525221134,8.127022,0.28714485460195976,0.5381888,0.5101789322376361,531,0.0931905931905932,0.2725226073938068
802,151/151530mp3, F, major, 117.486717224,1.9214906113048436,0.9119665851497923,2.946736066730944,0.10806332634841657,222.08409391545428,0.055620526756746995,9316.298,0.14451583299955947,0.83355594,0.15498638932325018,6.244463,0.22063007300025636,0.5137337,0.48699656238558237,555,0.09740259740259741,0.2725227366707752
803,138/138176mp3, B, minor, 135.412414551,1.5852009209620057,0.9273737537540121,3.2788063463549992,0.12024107765867693,196.82492762000462,0.04929441798407629,10012.275,0.1553119427213769,0.9802996,0.182271024069216,5.1015153,0.1802473163018271,0.4942691,0.46854500879179495,554,0.09722709722709723,0.2725639548135097
804,music/Jazz/Flatirons_Jazz_Quintet-My_One_and_Only_Lovemp3, C, major, 119.944580078,2.131545222069221,0.9023428979031178,3.267080657700644,0.11981107073202293,142.4154277259118,0.03566766520171496,4068.0696,0.06310451570272171,0.80492663,0.14966322851121813,7.754811,0.27399385410677324,0.5751687,0.5452342369219225,517,0.09073359073359073,0.27256888247663524
805,139/139211mp3, C, minor, 103.190414429,1.5779731608164145,0.9277048947981531,3.1533701823642257,0.11564105620501951,137.81403945002418,0.03451525651181292,9969.318,0.15464558670172251,0.76636374,0.14249307541360223,5.6510773,0.19966450234829486,0.5555762,0.5266614006301163,453,0.0795015795015795,0.27260341901378765
806,music/Classical/Katrine_Gislinge-Nocturne_no_1mp3, C#, major, 117.132888794,1.9741979264526996,0.9095517906601638,2.400331837891395,0.08802547526094272,74.38166508706162,0.01862874247428672,7408.4707,0.11492132733126141,0.9605151,0.1785924109671653,7.8735237,0.2781882318120027,0.52460575,0.49730279484154427,545,0.09564759564759565,0.2726072961243703
807,144/144903mp3, A, minor, 152.015228271,1.1722365401872707,0.9462937861690618,3.009522469213687,0.11036584253856276,113.51766878202363,0.02843027802008075,6840.2495,0.10610699355700322,0.77538884,0.14417114777684892,8.035343,0.28390565523532413,0.49638012,0.47054615918347054,519,0.09108459108459109,0.2726130566956179
808,015/015523mp3, E, minor, 161.56854248,1.2583274660866977,0.9423495159499135,3.1241033806212304,0.11456777788069496,548.073836019737,0.13726401978438776,8724.446,0.13533494130528703,0.7736235,0.14384291648568895,4.334688,0.15315369409978616,0.46698546,0.4426813392457589,639,0.11214461214461215,0.27266735211201615
809,music/Modern&Soundtrack/Soundtrack/DivinityOriginalSin2Soundtrack/DivinityOriginalSin2-TheLostSongs/FortJoy-ElvenCavern-Tamburamp3, D, major, 88.9882659912,1.1683172742292909,0.9464733479967165,3.203880387713488,0.11749337710549235,233.23588782510058,0.058413471720078505,4279.6104,0.06638596840974381,0.75507474,0.14039406639570323,5.882287,0.20783363160438556,0.5803511,0.5501469065990444,537,0.09424359424359424,0.27267304550934485
810,036/036532mp3, G, minor, 172.265533447,1.4612403228199113,0.9330530293628126,3.4227870724007428,0.12552116920207196,141.79346647026068,0.03551189622226354,8208.324,0.12732877704249906,0.8896204,0.16541068354119284,7.971311,0.28164326660849504,0.43883842,0.4159992021841621,553,0.09705159705159705,0.2726899526518868
811,038/038660mp3, C, major, 143.419906616,1.754504174183083,0.9196170967926858,3.2609678648442486,0.11958690110353165,231.4616170615544,0.057969109079163285,3520.6016,0.05461210832572369,0.93876827,0.17454893881228792,8.154531,0.28811679636672705,0.5007857,0.4747224595328822,529,0.09283959283959284,0.27275162535657427
812,019/019816mp3, B, major, 109.56855011,1.6485627151456477,0.9244708225191651,3.307042367811084,0.12127655499098339,233.52893533581465,0.05848686489571438,6018.5923,0.09336132135665892,0.9595145,0.1784063685359703,5.781898,0.2042866759504037,0.5444067,0.5160732205090652,490,0.085995085995086,0.2727946143441309
813,120/120174mp3, A, major, 151.865539551,2.401676113697075,0.8899668057657836,3.2172197315536746,0.11798256033535487,152.61437123518942,0.038221970646769854,4877.558,0.0756614251547731,0.9360961,0.1740520868271009,8.218747,0.290385705039716,0.54202616,0.5138165656401286,470,0.08248508248508249,0.27282152523683867
814,010/010710mp3, G, major, 107.893814087,1.2370235209674938,0.9433255597710963,2.8724726628771524,0.10533992314410466,145.3208972510979,0.036395334359002954,6349.7896,0.0984989038482863,0.81319946,0.1512014282632709,8.257608,0.29175875600080114,0.50119233,0.4751079198477596,462,0.08108108108108109,0.2728386132894254
815,090/090778mp3, G, major, 128.946105957,1.6690863867552643,0.9235305270597811,3.2472755161514204,0.11908477240528319,462.6796088962826,0.11587720269698308,8659.616,0.13432928724688983,0.6149126,0.11433316461289654,4.444021,0.15701666139671722,0.57308924,0.5432629763728987,431,0.07564057564057564,0.27288439592900315
816,052/052240mp3, D, major, 152.130142212,1.2740322821270382,0.9416299971672083,3.1262118000833166,0.11464509828376164,179.374613890325,0.04492402105648376,7375.2886,0.11440660108742613,0.6614391,0.12298402129689893,7.1950173,0.2542151677232174,0.5064268,0.48006997274317564,628,0.11021411021411022,0.27288612369653525
817,music/Modern&Soundtrack/Soundtrack/ShadowrunHongKongSoundtrack/SRHK_OfficialSoundtrack_320/PlagueOfRatsmp3, D, minor, 107.469718933,1.2508976624364188,0.9426899136511318,2.6780763891040724,0.0982109820045063,138.8788265760595,0.034781930363999895,5741.9756,0.08907040093460719,0.83726686,0.15567637655883543,7.048568,0.24904079506959165,0.5557457,0.5268220938484557,495,0.08687258687258688,0.2728956349129643
818,129/129525mp3, B, major, 129.141204834,1.8374656388276396,0.9158162033661623,3.3724844219473145,0.12367645979850138,160.59950312394017,0.04022183130335291,7900.8916,0.12255983540151934,0.9369588,0.17421249536639422,5.6584616,0.19992540528067804,0.53880733,0.5107652590754377,547,0.095998595998596,0.2728970106988302
819,music/Classical/Andrei_Krylov-Love_songmp3, E, minor, 136.367660522,1.3375109962705318,0.9387217092247775,2.7204209656491702,0.09976385124377782,134.24450362589363,0.03362127324936999,5247.5576,0.08140091400511053,0.694289,0.1290919360585895,7.2881184,0.2575046236730443,0.5747236,0.5448122759674364,560,0.09828009828009827,0.2728995852127756
820,music/Jazz&Klassik/100MeisterwerkederKlassik/Saint-Saëns_SamsonetDalilaOp47R288_Act2-_Moncoeurs'ouvreàtavoix_mp3, C, major, 122.718704224,1.300041740580184,0.9404383694628813,3.15484001670316,0.11569495827980646,142.7050597027399,0.03574020296357246,7057.3716,0.10947502422258969,0.82904637,0.1541479072681271,7.222619,0.25519039478256134,0.49401942,0.46830831965971914,594,0.10424710424710425,0.2729052851107952
821,055/055952mp3, G, minor, 154.35319519,1.3990402049535025,0.9359027382022157,3.049157939421603,0.1118193628590313,246.30836510268387,0.06168744807460117,5060.246,0.07849530908872769,0.76479673,0.1422017156997691,7.58675,0.26805591160286524,0.5283572,0.5008590080866433,480,0.08424008424008424,0.27290769723174224
822,036/036530mp3, C, minor, 113.529441833,1.3840208830308747,0.936590850956868,3.344081151170519,0.12263484906384187,122.53526936175629,0.030688718440030946,6689.9,0.10377474748821289,0.8291972,0.1541759571515699,7.10996,0.25120991502577156,0.5256285,0.49827232189269943,490,0.085995085995086,0.27291780575176006
823,011/011375mp3, Eb, minor, 90.0322570801,1.6764220778269099,0.9231944411421483,3.0983225414933475,0.11362233751239514,220.96792519697368,0.055340984485273345,6405.26,0.09935936628009494,0.9370607,0.17423144649270286,7.3467555,0.25957639782376696,0.49534705,0.4695668571932251,504,0.08845208845208845,0.2729179899227119
824,109/109688mp3, C, major, 129.039382935,1.5178241051704155,0.9304606338776881,2.8904232531687573,0.1059982109760992,139.27809801211185,0.03488192711388244,9736.5,0.15103407280653014,0.90623593,0.1685000717704643,7.088054,0.25043593331883085,0.48156786,0.45650479819553497,489,0.08581958581958582,0.272954404234827
825,095/095918mp3, A, minor, 99.7755432129,1.8247745807895939,0.9163976463201784,3.4410417037461354,0.126190606891697,276.49441512805544,0.06924748523672163,10002.788,0.1551647742042599,0.9424986,0.17524253895265482,4.686177,0.16557252879131082,0.5149621,0.48816102319316185,500,0.08775008775008775,0.272965836417509
826,music/Jazz&Klassik/TheNewSoundOfClassic/15BlindFilmmp3, C, major, 128.612380981,1.6732148418395276,0.9233413811971966,3.2217695838861307,0.11814941347941156,227.0961284000836,0.056875780986093964,9553.1045,0.14818921372171076,0.9324292,0.1733702895811894,7.3177032,0.25854992016902656,0.44714776,0.423876079763503,465,0.08160758160758161,0.27299495756321424
827,072/072250mp3, G, minor, 119.770874023,1.5547771829318808,0.9287676224180287,3.2670891225614316,0.11981138115718251,223.49408943402597,0.05597365737535612,3473.9062,0.053887763517235156,0.9761682,0.18150286066697502,7.1061487,0.25107525164345595,0.53709364,0.5091407546026967,479,0.08406458406458406,0.2730279844306893
828,055/055949mp3, E, major, 95.5696029663,1.6883287215349831,0.922648936262312,3.215043104826089,0.11790273862106651,200.39716931794328,0.05018907892731973,8767.846,0.13600815963459187,0.72726905,0.13522404398328117,5.5422926,0.19582090986553408,0.57586217,0.5458915874501082,459,0.08055458055458055,0.2730300044123493
829,058/058928mp3, Ab, major, 178.205932617,1.3696918258599062,0.9372473391160725,3.1799333504631573,0.11661518630629701,133.89207450761126,0.03353300806631396,7445.708,0.1154989580802257,0.8296852,0.15426668982472136,7.4508896,0.26325567503469943,0.5024144,0.47626639138630106,503,0.08827658827658828,0.2731199795114024
830,008/008298mp3, Eb, minor, 129.157073975,1.2016191379644692,0.9449476175204726,3.363334800063198,0.12334092293560046,272.6318764311568,0.06828011997812905,2069.039,0.03209524946389153,0.9177336,0.17063788072591105,6.915314,0.24433266468322482,0.5430377,0.5147754702141221,496,0.08704808704808704,0.2731822515711798
831,043/043527mp3, E, minor, 103.111114502,1.4718294619256653,0.9325678861774549,3.0547951221691125,0.11202609081332875,381.22734504537004,0.09547764259772629,8644.8125,0.1340996498252762,0.6421957,0.11940601540223422,4.9700217,0.1756013706451146,0.5437391,0.5154403355798742,575,0.10091260091260092,0.2731914489942012
832,music/Modern&Soundtrack/Soundtrack/HerrDerRinge-DieRückkehrDesKönigs/15_Various_HowardShorefeatSirJamesGalwayTheBlackGateOpensmp3, D, major, 110.788238525,2.085094700342003,0.9044710363520712,3.2314876085972184,0.11850579493062897,174.52882161229815,0.043710401862484934,8777.076,0.13615134407347912,0.8555416,0.15907426917585785,7.428533,0.26246577228481016,0.5015255,0.4754237690357051,489,0.08581958581958582,0.27320274669182787
