,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
735,034/034327mp3, A, major, 111.013923645,0.3972145,0.3650587597403366,8.731656,0.055413617844058835,420,0.05852027309460778,0.8544438,0.2668583976136861,2.2665398978832485,0.3239792184144153,38.30438470607616,0.19728971212114033,8122.2207,0.12752475010702252,2.2236239726878892,0.9478269886562309,0.2928089646989373
736,music/Religious/pat_francis-searching_for_a_homemp3, G, major, 104.297111511,0.56434506,0.5186595837549526,8.776567,0.05569863849545216,500,0.06966699177929497,0.8450901,0.2639370671449739,1.6468870601960113,0.23540604031608442,23.525992210938213,0.12117245235175195,8245.005,0.12945255069310113,2.190105184199833,0.9487826960440803,0.29284700257246143
737,035/035453mp3, Bb, major, 117.142601013,0.43160683,0.3966669215737746,8.051548,0.051097455092951605,483,0.06729831405879894,0.73891515,0.23077669276849475,2.4946604613293566,0.35658677229800156,45.079440324100844,0.23218516293548988,6541.5596,0.10270722503186143,3.703473899124205,0.9056326382217733,0.29286889774764324
738,123/123348mp3, D, major, 154.640533447,0.42632324,0.39181105072709876,4.8184214,0.030579097228301415,479,0.06674097812456459,0.6237171,0.19479824876170765,2.568961853458788,0.3672074134663646,44.92029869345135,0.2313654915913801,7047.717,0.11065426023214993,2.1409451921973535,0.9501843746148952,0.29291761434330776
739,074/074111mp3, C#, major, 103.290077209,0.46059394,0.42330743506332724,11.728664,0.07443350049929,350,0.04876689424550648,0.98502475,0.3076412164100702,2.1360830136779185,0.3053317110746615,35.69742689650312,0.18386237319612586,4619.5513,0.07253030209175357,2.930947780555817,0.9276593567317659,0.2929415986640626
740,music/Jazz&Klassik/TheNewSoundOfClassic/07LaStradamp3, F, major, 172.265426636,0.41736358,0.38357671118995457,13.048972,0.08281255568109895,361,0.05029956806465097,0.9485639,0.29625381890115277,2.1934499506466842,0.31353174118193083,31.001199011110018,0.1596740862761299,8444.979,0.1325922816219339,3.0309529774141595,0.9248079498112889,0.2929435890910176
741,music/Latin/Mariachi_Los_Romanticos-Las_Perlitasmp3, G, major, 147.42829895,0.5529701,0.5082054707593793,7.666415,0.048653290888519274,353,0.04918489619618225,0.8334503,0.26030175322644045,1.9500586777918265,0.2787413920590016,28.99109283701641,0.1493208781130721,6152.908,0.09660511696426491,2.0127886707668097,0.9538384486389575,0.2931064058557271
742,116/116451mp3, G, major, 99.1410446167,0.51650816,0.4746952289715879,7.426161,0.047128566882780346,435,0.06061028284798663,0.84065944,0.2625532937247568,2.054538991259715,0.29367580831553086,28.928547992160453,0.14899873602591998,6531.342,0.10254679858546284,1.9745850032223426,0.9549277340505766,0.2931420561755753
743,027/027476mp3, D, major, 152.098327637,0.45459065,0.41779012957315403,7.155036,0.045407930140847035,445,0.062003622683572526,0.7191176,0.22459355216018248,2.056031068883353,0.29388908589461576,51.302985597778346,0.2642400168337682,6059.546,0.09513926113371497,2.410133443207595,0.9425091210685326,0.29319658993604847
744,011/011702mp3, C, major, 120.318511963,0.5038207,0.46303487216883293,9.667589,0.061353320394659884,396,0.055176257489201616,0.8361731,0.2611521333164254,2.1080885362074397,0.30133018039819914,34.51664279495215,0.17778065285889105,7956.2793,0.124919349793744,3.8698120132973877,0.9008899081958093,0.2932045843269704
745,117/117919mp3, G, major, 123.021728516,0.5823647,0.5352204566679098,8.748333,0.05551945429811602,406,0.056569597324787516,0.8740006,0.2729663497369948,1.7819509486046954,0.2547120728476641,23.964837917529827,0.12343276128983871,5855.9155,0.091942116764326,1.9620640202842967,0.9552847396715074,0.293205943575143
746,092/092739mp3, Eb, minor, 139.933624268,0.42109478,0.3870058508850389,8.119697,0.05152994592445343,392,0.054618921554967254,0.97418356,0.304255314554443,1.9975796543214592,0.2855340405575957,40.01104810889713,0.2060800146939114,6494.4688,0.10196786503264647,1.9777730977764278,0.9548368332258172,0.2932285983036092
747,094/094055mp3, A, minor, 94.3736343384,0.5412111,0.49739841367435667,11.316275,0.07181635569821967,414,0.057684269193256234,0.8003761,0.24997207657155104,2.1864740627962114,0.3125346077559305,33.92281604525216,0.17472210200636792,5321.3174,0.0835485385446655,3.95733412928492,0.8983944262102567,0.2932588487068255
748,140/140581mp3, A, major, 99.2050552368,0.3769889,0.3464704714583652,10.451724,0.06632966730591797,403,0.05615159537411175,0.8736666,0.2728620278083095,2.2474179538465613,0.3212459276881608,42.510939726922246,0.21895590087348998,7080.766,0.11117315844606986,2.0348757988101163,0.953208687469192,0.29329967955295216
749,005/005169mp3, C, major, 101.559112549,0.4064485,0.37354524915234255,10.751225,0.06823039003689865,350,0.04876689424550648,0.9355697,0.2921955022728554,2.3965255492286737,0.34255936772804935,42.09368803665697,0.21680681359572365,6715.0664,0.10543140807287099,3.9318601240112514,0.8991207560132218,0.2933320476396836
750,023/023253mp3, G, minor, 86.8943252563,0.4546705,0.41786350666578437,8.447053,0.05360744404001137,422,0.05879894106172495,0.77735984,0.2427836739234569,2.279104119446462,0.325775148274656,34.94005094498792,0.17996144946145468,7724.2266,0.12127595372702082,2.2592955718859518,0.9468098990647579,0.29335950202735833
751,102/102118mp3, A, minor, 117.203575134,0.52313817,0.4807885131407171,11.209822,0.07114077450375068,406,0.056569597324787516,0.9439462,0.2948116296686204,1.864426285446303,0.26650109769269953,27.106231840618307,0.13961275497726933,5902.172,0.09266837493820906,2.324554868336503,0.9449491876680478,0.29338024123926265
752,077/077236mp3, G, major, 139.97895813,0.5118294,0.4703952053506828,5.9832344,0.03797133808168834,370,0.05155357391667828,0.8526623,0.2663020139940309,2.3187435905300013,0.33144121436596974,39.92358906836853,0.2056295501045261,7513.735,0.11797108153459863,5.086579584759173,0.86619671641306,0.2934325867201543
753,028/028122mp3, F, major, 99.3217163086,0.46081632,0.42351181724518894,9.180148,0.05825987826271872,431,0.060052946913752264,0.84460974,0.2637870438717271,2.2670197030854204,0.3240478017711592,31.96229666797293,0.1646242944963577,7390.698,0.11603931743553196,2.5903338907347297,0.9373711400506085,0.2934617800058806
754,073/073672mp3, B, minor, 137.71987915,0.35552824,0.3267471252832646,5.503309,0.034925591047602594,378,0.052668245785147,0.9515264,0.29717907101061886,2.5049327761575277,0.3580550970040638,46.37840664809208,0.2388755899996958,7575.1597,0.11893549547438881,3.183717003155376,0.9204522521687409,0.2934798084716903
755,033/033034mp3, C#, major, 137.253311157,0.39896312,0.36666582488889626,9.295913,0.05899455404959433,392,0.054618921554967254,0.8779931,0.27421327974219306,2.152530754233954,0.30768275114900745,45.739190223483405,0.23558325609688427,7930.0073,0.12450686078731774,2.998309682928566,0.9257386945998346,0.2935005178585869
756,069/069261mp3, D, major, 143.238327026,0.42316586,0.3889092729362713,11.164871,0.07085550570832942,377,0.052528911801588404,0.79713905,0.24896108092112762,2.1521554501197,0.30762910517802006,48.32944074335542,0.2489245428270721,6256.1807,0.09822656942848136,2.773572036365966,0.9321465463998568,0.2935226919000934
757,126/126219mp3, F, major, 139.935348511,0.44196364,0.40618531914735106,6.7748175,0.042994953404119664,419,0.058380939111049183,0.98497933,0.3076270313084181,2.2215525187168446,0.3175487223289697,41.028516641283765,0.21132056549213468,6001.4316,0.09422682517856508,3.5395464147410607,0.9103066349550489,0.29357387386570705
758,117/117930mp3, Eb, major, 85.8481216431,0.48682275,0.4474129466662752,9.592271,0.060875328421647106,436,0.060749616831545214,0.9230383,0.28828171731020985,1.9604403518655857,0.28022534857588927,30.926757350106662,0.1592906687122696,7380.9453,0.11588618937281739,2.6386555388885498,0.9359933648320884,0.2935893975903427
759,085/085653mp3, F, major, 111.551467896,0.4699236,0.4318818181260427,10.573928,0.06710520817758765,422,0.05879894106172495,0.98642516,0.30807859037767593,1.9615074924533644,0.28037788565405397,22.850121494685638,0.11769132766945344,8364.611,0.1313304585470206,2.0263787278661525,0.9534509609475165,0.29358939882013446
760,086/086228mp3, A, major, 104.726890564,0.45773134,0.4206765691139356,7.5184927,0.04771453176940782,310,0.04319353490316288,0.8451527,0.2639566135448882,2.256893951821553,0.3226004268613285,31.413369785934243,0.16179700390380608,8601.559,0.13505070230076946,1.9758323585481676,0.9548921687227728,0.2937351938900089
761,143/143730mp3, C#, minor, 131.85597229,0.39287803,0.3610733345837659,9.644344,0.06120580179620447,439,0.06116761878222098,0.9536745,0.29784995930253383,2.4011903130612637,0.3432261490814161,34.78328764243898,0.17915402788117452,6431.0537,0.1009722029711168,2.304523970060618,0.9455203204067607,0.29377117685064913
762,154/154675mp3, F, major, 129.297561646,0.37568802,0.34527490964675134,6.821234,0.04328952760058815,492,0.06855231991082625,0.9453682,0.2952557424902918,2.329729052575008,0.3330114763369089,43.51257668890619,0.22411490993723193,6650.1255,0.10441178860691641,2.6283614386878753,0.9362868762642379,0.29377469384921906
763,017/017420mp3, Eb, minor, 178.205856323,0.4666701,0.4288917084487902,9.976382,0.06331301061988653,469,0.06534763828897869,0.9815466,0.3065549205809294,2.0051562189213286,0.28661703471958877,27.54958923125435,0.14189630169487238,6808.676,0.1069011430863454,2.104291383167306,0.951229469550093,0.29384390337368554
764,062/062341mp3, Bb, major, 147.822845459,0.39023915,0.3586480833541861,6.0321536,0.03828179349594409,411,0.057266267242580465,0.7687228,0.24008615904157263,2.456000078543834,0.35106065709034384,49.7668848331541,0.25632821039261927,7262.5835,0.11402782309453921,2.6712719428448457,0.9350633867621108,0.29384529755923705
765,011/011407mp3, C#, major, 178.206207275,0.45482913,0.4180093022104171,12.1296835,0.0769784838065807,493,0.06869165389438484,1.0166872,0.31752996351413143,1.9733023172674393,0.28206383794113604,29.552303895273383,0.15221143931049957,6547.771,0.10280474891720198,2.710495272416935,0.9339450281477636,0.29402930721776444
766,091/091403mp3, C#, major, 103.589141846,0.5135347,0.47196250060805206,6.1465197,0.03900759359460131,403,0.05615159537411175,0.6475725,0.20224872209360484,2.3142377885707752,0.3307971550231611,37.10504138907988,0.19111240110152028,7023.457,0.11027336433408688,2.1229129771937387,0.9506985197220307,0.29403148148139613
767,music/Songs/BackingTrack/ToreFagerheim/MetalGuitarStuff-BackingTracks-HowToImpressGirlsWithTheGuitar-TABS/MetalGuitarStuff-BackingTracks-HowToImpressGirlsWithTheGuitar-TABS-01HowToImpressGirlsWithTheGuitarmp3, C, major, 139.802215576,0.3352395,0.30810082554844104,11.460134,0.0727293259953069,404,0.056290929357670334,0.90601695,0.28296563638647604,2.3899015099481176,0.34161252753747284,45.97606007904546,0.23680327270784424,7665.0615,0.12034701974488776,2.721634480044834,0.9336274205161941,0.2940596197242866
768,music/Songs/BackingTrack/ToreFagerheim/HowToImpressGirlsWithTheGuitar-TABS/01HowToImpressGirlsWithTheGuitarmp3, C, major, 139.802215576,0.3352395,0.30810082554844104,11.460134,0.0727293259953069,404,0.056290929357670334,0.90601695,0.28296563638647604,2.3899015099481176,0.34161252753747284,45.97606007904546,0.23680327270784424,7665.0615,0.12034701974488776,2.721634480044834,0.9336274205161941,0.2940596197242866
769,053/053816mp3, D, major, 122.283790588,0.41187552,0.3785329193904842,9.557909,0.06065725823944693,477,0.0664623101574474,0.9248231,0.28883914340452715,2.125243977182894,0.3037823791721863,44.32732717083721,0.22831134565246827,4656.512,0.07311061559106481,2.0457233217495876,0.9528993965228079,0.29407442101630415
770,124/124224mp3, C, minor, 135.407928467,0.43027532,0.3954432031174336,6.588883,0.04181495894995712,395,0.05503692350564303,0.7840276,0.2448661287547052,2.1130208286664427,0.30203520229406405,48.369534284270514,0.2491310477273793,7246.4106,0.11377389760674346,2.1269644437972417,0.9505830019262138,0.29408554548526744
771,035/035450mp3, Eb, major, 135.008499146,0.4992619,0.4588450922201328,10.011282,0.06353449429554404,480,0.06688031210812317,0.9095419,0.2840665454765051,2.3301740545791567,0.3330750849244443,25.23966904379359,0.12999887814130584,4828.611,0.07581268882267872,2.4808907689429063,0.94049164663106,0.2940880928274743
772,139/139032mp3, G, minor, 86.0410003662,0.5366376,0.49319513058766973,9.77254,0.0620193692270805,479,0.06674097812456459,0.89253074,0.2787536478236145,2.0305119110634067,0.2902413774149099,22.518404981078596,0.11598279597060121,5860.287,0.09201075376970717,2.0049138170120298,0.9540629810952651,0.29412587925167655
773,148/148757mp3, D, minor, 120.551902771,0.5239079,0.48149593514461997,11.01162,0.06988292637389965,356,0.04960289814685802,0.9932642,0.3102145464978324,1.9058622341128455,0.2724239522940165,26.118473299211793,0.1345252277979494,5735.6,0.09005307734201452,2.3052752226885236,0.9454989002505134,0.29421218298096297
774,088/088682mp3, E, major, 104.56603241,0.4239324,0.3896137642388262,6.9726124,0.04425021720470425,434,0.06047094886442803,0.8064891,0.251881275837083,2.574354953502244,0.3679783031994513,33.245955317382226,0.17123587819224717,7800.2476,0.12246953844776258,2.293722213819856,0.9458283064261457,0.29421602905133104
775,136/136411mp3, D, minor, 145.924118042,0.43669716,0.40134517000697234,5.955434,0.03779490767783284,396,0.055176257489201616,0.83827174,0.2618075706445986,2.0506961990033474,0.29312651958123165,44.685306765943224,0.23015514739489662,8173.049,0.1283227884977473,2.283649137541488,0.9461155158943828,0.294230484648358
776,music/Religious/Jon_Adamson-I_Exalt_Theemp3, C, major, 100.195121765,0.5288603,0.486047396507349,10.938167,0.06941677268670696,378,0.052668245785147,0.9584325,0.2993359697021121,1.9898963899337865,0.28443579472767927,21.56856220477288,0.11109055688790492,7955.9453,0.12491410599706347,2.988154710945512,0.926028239126513,0.2942421351775595
777,145/145366mp3, C, major, 100.156852722,0.47264287,0.4343809668531652,7.6007786,0.04823674179773836,378,0.052668245785147,0.94969314,0.2966065104180822,2.1022014077405515,0.30048867424108766,32.39837191852124,0.16687033398515239,6768.8813,0.10627634164531327,2.2004145774278285,0.948488748568152,0.29425207041172974
778,015/015982mp3, G, major, 79.9366226196,0.5308062,0.4878357816832371,11.761008,0.07463876402873183,434,0.06047094886442803,0.95435107,0.29806126519341664,1.9484343365853007,0.278509208723063,22.73789591089461,0.1171133010730558,6083.071,0.09550861914580698,2.4316780202847923,0.9418948294306321,0.29425408976779643
779,055/055953mp3, F, major, 111.516563416,0.47759038,0.43892796368954157,11.053895,0.07015121848643473,405,0.05643026334122893,0.87153065,0.27219493710266357,2.413038354982316,0.3449197082218965,31.06760921827388,0.16001613721243393,6170.7993,0.09688602040603546,3.3665360278295715,0.9152396087409274,0.29434573215014526
780,094/094435mp3, G, minor, 109.910888672,0.49776474,0.45746914163208624,10.589761,0.06720568835201765,455,0.06339696251915843,0.93631077,0.2924269502634594,2.2295189942517375,0.3186874503609459,28.255583812215363,0.1455325816848963,7138.7627,0.1120837468061905,3.961329445773959,0.8982805093994886,0.29438537887728033
781,082/082356mp3, D, minor, 111.796058655,0.504572,0.4637253125387565,6.9265385,0.043957818807700146,429,0.05977427894663508,0.79215765,0.24740529918166485,2.183863122127999,0.312161399890583,28.316431876356916,0.14584598437103086,8569.057,0.13454039808696483,2.228073307004596,0.9477001266224494,0.2943888273057231
782,music/Jazz&Klassik/Orgelsax-ConcertoEuropeo/03SuiteHelleniqueValsemp3, F, major, 100.686698914,0.45912892,0.421961010606619,5.62765,0.03571469510870112,436,0.060749616831545214,0.84129655,0.26275227607588414,2.309662143863104,0.330143112357723,32.03752528989182,0.16501176536361048,8301.505,0.13033964163096182,2.1780594551082757,0.9491261509481541,0.29447478361539986
783,110/110670mp3, F, minor, 178.205917358,0.48416212,0.4449677009321712,12.274139,0.07789524283931384,466,0.06492963633830291,0.86125356,0.2689852134649304,2.149193007789119,0.30720565366421443,31.156652347646997,0.1604747607745976,6713.8706,0.10541263313417128,2.985050791001841,0.9261167399153323,0.2944984476328792
784,110/110137mp3, Bb, minor, 120.014198303,0.4907323,0.45100601390872513,9.136274,0.05798144250650549,509,0.07092099763132229,0.7612729,0.23775943005825273,2.4518826557424838,0.35047211266528916,31.05113914975096,0.15993130684373238,8573.549,0.13461092868559177,4.1281035850113135,0.8935253471707537,0.2945259474337716
785,110/110672mp3, C, minor, 125.549812317,0.42750457,0.39289675232275884,11.953499,0.07586036497362555,406,0.056569597324787516,0.98288643,0.3069733810796657,2.143519357981919,0.3063946621472284,35.62584235089693,0.1834936714272987,5654.0864,0.08877325363171253,2.2815908040105146,0.9461742043091776,0.2946419859020319
786,144/144463mp3, A, minor, 163.576843262,0.49394485,0.45395849009390077,8.573854,0.05441216301798916,462,0.06437230040406855,0.7837009,0.24476409654715264,2.063346111637614,0.29493469812337325,35.52339479548225,0.18296600732642954,8681.285,0.136302467099009,3.0066088624373464,0.9255020635183605,0.2946515357662854
787,072/072667mp3, C, minor, 184.5703125,0.52473265,0.48225391859420996,5.3594522,0.034012635881248775,431,0.060052946913752264,0.66516817,0.20774416450607588,2.0811952646807406,0.2974860561019696,43.761180416478624,0.22539536276845124,7509.8013,0.11790932126258358,2.7547403697641712,0.9326834859405942,0.29469223649611065
788,058/058045mp3, G, major, 144.216964722,0.3349365,0.3078223541409112,8.715851,0.055313313186136394,418,0.058241605127490596,0.9216716,0.2878548797829389,2.3988812238000143,0.34289608785690057,48.03137456485338,0.24738932979595435,8172.4434,0.1283132821996715,2.8483821142155783,0.9300135175133284,0.2947305462004165
789,106/106418mp3, C, major, 140.019454956,0.47051978,0.43242974971920045,5.5509777,0.035228111905258076,323,0.04500487668942455,0.73742294,0.23031065074768145,2.2604540539873703,0.3231093078734096,50.3945859620337,0.25956123386930563,7469.234,0.11727238395876598,3.374494608065156,0.9150126890260143,0.2947411254736325
790,107/107339mp3, E, minor, 82.1996536255,0.55182105,0.5071494322437187,7.730005,0.04905684873159425,425,0.05921694301240073,0.72098863,0.22517791505514356,2.077555644214655,0.2969658087438584,38.829543969440564,0.19999458574545095,5835.399,0.09161999125420577,2.890652715383041,0.9288082733011466,0.29474872476093983
791,084/084558mp3, E, major, 114.166847229,0.55633724,0.511300017485605,5.484668,0.034807289895362144,515,0.07175700153267382,0.6973385,0.21779155391496519,2.2673713715879167,0.3240980692677456,38.62045658261611,0.19891766490019286,7270.117,0.11414610750825821,4.395982000749932,0.8858874404171131,0.2948381431152395
792,099/099344mp3, D, major, 123.503730774,0.5519819,0.5072972820182683,7.0924354,0.045010648525990585,403,0.05615159537411175,0.8168944,0.255131041671212,2.233636761456019,0.3192760440149564,31.559249755643883,0.16254837003196868,6634.1084,0.10416030869096436,3.577505834157063,0.9092243136895511,0.2948499505021279
793,music/Modern&Soundtrack/Soundtrack/DivinityOriginalSin2Soundtrack/DivinityOriginalSin2-TheLostSongs/SymphonyOfTheVoid-AlternateVersionmp3, C, minor, 144.736404419,0.3897793,0.35822545978595693,12.692297,0.08054899191064994,451,0.06283962658492406,0.98301005,0.3070119898734011,2.1660012751578606,0.30960822744202926,30.371273551571498,0.15642960621141247,8246.547,0.12947676108771675,1.9714023874783742,0.9550184786602836,0.2948948926945468
794,154/154666mp3, D, major, 113.947929382,0.57271165,0.5263488676208227,9.139821,0.0580039509855264,444,0.06186428870001393,0.6632098,0.20713252972932963,2.08796240701896,0.29845335144395013,32.85140095713352,0.16920369527776064,5660.294,0.08887071618609775,2.171904362077804,0.9493016485764236,0.29489738106499064
795,072/072277mp3, G, major, 140.006591797,0.5166337,0.4748105945237189,6.1208143,0.038844460079266646,370,0.05155357391667828,0.86390775,0.26981416697748545,2.326329448292171,0.33252553689260417,40.31075499631345,0.20762367832387982,7527.653,0.11818960372843143,5.093587375640926,0.8659969061627408,0.2949198150756007
796,music/NewAge/David_Nevue-Silent_Nightmp3, A#, major, 114.500724792,0.5503393,0.5057876147575001,9.105929,0.0577888645839547,371,0.05169290790023687,0.9782223,0.3055166902799588,1.4359976220839563,0.20526150352888414,28.613782116486462,0.14737750990588705,8690.191,0.1364423016771563,2.158464733250259,0.9496848471686106,0.2949440299752735
797,093/093082mp3, C, minor, 164.381958008,0.3746575,0.34432782748588114,10.1354065,0.06432222448604893,451,0.06283962658492406,0.9219125,0.2879301054991804,2.2759123590372887,0.32531891803414903,46.23090088595298,0.2381158501011975,7357.695,0.11552113986033714,3.1529459971256237,0.9213296131689654,0.2949631631525855
798,048/048247mp3, G, major, 153.15397644,0.51964056,0.4775740541668109,9.62059,0.061055051273092645,468,0.06520830430542009,0.92257863,0.2881381536567442,2.139074893022187,0.30575937031527384,26.550879425206617,0.13675236917540648,6900.6016,0.10834444445807355,3.3041553649087136,0.9170182428473972,0.2949812487747773
799,069/069179mp3, C, minor, 172.265853882,0.5042768,0.46345404463080175,10.70802,0.06795619693833362,494,0.06883098787794344,0.8552472,0.26710931754172856,2.3179197379881096,0.3313234528816649,28.317918079498703,0.14585363917588537,5071.0234,0.07961874224930052,2.640378928021331,0.9359442265487364,0.29501132598054935
800,009/009257mp3, F, major, 99.0065460205,0.54977065,0.5052650186666503,7.15748,0.04542343914259242,392,0.054618921554967254,0.8252164,0.2577301543912421,2.093792886101266,0.2992867601378942,26.230897313910617,0.13510427642816839,8289.274,0.1301476144098306,2.744145840251825,0.9329855633897641,0.2950702185151387
801,080/080173mp3, C, minor, 149.043411255,0.43142974,0.3965041717848946,10.807983,0.06859059227646024,453,0.06311829455204124,0.9739593,0.30418528259589295,2.1873684403198403,0.3126624500812932,34.33881627468154,0.1768647435377807,7082.521,0.11120071137775085,2.934294682679081,0.9275639278923031,0.2950862717623021
802,123/123917mp3, C, major, 140.048660278,0.34000054,0.31247644483028664,8.02966,0.05095854890795324,361,0.05029956806465097,0.9913004,0.3096012176997603,2.467753716426106,0.3527407221172956,52.950458116032536,0.2727254521526731,7793.1455,0.1223580311046073,4.24883294911098,0.8900830406195632,0.2951553781870988
803,005/005379mp3, C, major, 126.307357788,0.49880254,0.4584229342773515,6.8351555,0.0433778759529699,411,0.057266267242580465,0.9211587,0.2876946737661177,2.2654334459019054,0.32382106216556067,34.43166248598541,0.1773429551691706,6143.3677,0.09645532377224628,3.298747072487565,0.9171724472579886,0.29519419245049816
804,074/074243mp3, F, minor, 135.487411499,0.3756408,0.3452315243109072,8.580719,0.05445572742562361,400,0.05573359342343598,0.92644304,0.28934507869678455,2.2972632884867004,0.3283708199406197,38.55514572868104,0.19858127626818356,8583.397,0.1347655593567119,1.962087686820034,0.9552840648773377,0.29522095553745054
805,114/114481mp3, F, major, 113.693778992,0.41702136,0.38326219489481683,7.131471,0.04525838099796798,459,0.06395429845339279,0.70435476,0.2199828542703076,2.1583823967315716,0.30851918494158675,49.274144888033454,0.2537903149879708,8429.203,0.13234459655884276,1.9769993237017474,0.954858895526785,0.2952463400789588
806,091/091389mp3, C#, major, 144.122924805,0.37822583,0.3476072822943568,11.493721,0.07294248171529547,402,0.05601226139055315,0.94262207,0.2943980836932911,2.23813168975191,0.31991854907630196,54.476857075730415,0.2805872886931001,7816.663,0.12272727412115808,5.021568916588382,0.8680503387742019,0.29528044496978234
807,092/092728mp3, Eb, minor, 139.767547607,0.3748692,0.3445223767538741,10.821207,0.0686745133762462,403,0.05615159537411175,0.88291186,0.27574949646612257,1.9987838267524047,0.2857061649677498,50.40937716385547,0.25963741710450794,8001.069,0.1256225781939015,2.270920718782758,0.9464784360472902,0.2953178222854755
808,065/065994mp3, C, major, 140.002578735,0.48616198,0.44680566152338624,5.5851426,0.03544493228887858,316,0.04402953880451442,0.72638696,0.2268639130492734,2.2550785512815885,0.322340933503812,49.41095435953639,0.2544949628097638,7420.8916,0.11651337505473788,3.3367957788688116,0.9160875801900865,0.2953226121530566
809,014/014439mp3, A, major, 137.182479858,0.48504212,0.445776464945306,10.213652,0.06481879094739598,376,0.05238957781802982,1.0004737,0.31246621730548146,2.251313780707278,0.3218027971889323,40.86219427945401,0.21046390923368039,6393.541,0.1003832264743655,5.481107726107403,0.8549476982829646,0.2953810852745195
810,142/142157mp3, D, major, 115.037338257,0.43030852,0.39547371527913205,7.663968,0.04863776070374712,407,0.0567089313083461,0.7676453,0.23974964449752462,2.3686463508613613,0.3385743150468688,44.10339605206892,0.2271579710115293,7576.2207,0.1189521544951297,2.5505079365304244,0.9385066810524788,0.29547014667434457
811,011/011418mp3, D, major, 103.280387878,0.546012,0.5018106256384547,8.051957,0.05110005152680478,416,0.057962937160373415,0.9388029,0.293205287908046,1.9286094788862762,0.2756754435162359,27.988353786886407,0.14415619265863133,5418.8057,0.08507917519678038,1.977329435649354,0.9548494831810119,0.2954798995982923
812,027/027560mp3, D, major, 147.918228149,0.40085578,0.3684052646132986,9.300925,0.059026364903515795,395,0.05503692350564303,0.8065844,0.25191104221180954,2.28001199178777,0.32590491954929,45.1091340571102,0.2323381028164505,8505.4,0.13354094883894368,2.568772579740058,0.9379859088157942,0.2955186844068432
813,140/140408mp3, E, minor, 122.965133667,0.4659035,0.42818716236677085,5.6186438,0.03565754027631769,406,0.056569597324787516,0.85170525,0.2660031030002942,2.080987230326077,0.2974563196708173,41.79359685378293,0.21526117062211597,7666.962,0.12037685725465472,2.316499043182805,0.9451788800871922,0.2955863288253688
814,130/130359mp3, A, minor, 142.893325806,0.33222932,0.305334325645072,11.996749,0.07613484252997871,447,0.0622822906506897,0.9613024,0.30023229313970506,2.5874978819675043,0.36985695342565217,43.38422008786758,0.2234537992820923,8627.674,0.1354607304026132,4.165825813170358,0.8924497888417114,0.29565062798968933
815,108/108632mp3, D, major, 108.612625122,0.5016641,0.4610528415861153,11.739134,0.07449994257584056,310,0.04319353490316288,1.0105762,0.3156214157952633,2.0566610972729684,0.29397914215413146,27.45303506480502,0.1413989919521613,6068.9707,0.09528723739618203,2.4895122045112537,0.9402458271955075,0.2956598666947955
816,050/050908mp3, Bb, major, 128.948410034,0.4655116,0.42782698738801433,11.512813,0.07306364257615044,433,0.060331614880869446,0.9643332,0.30117886013288725,1.97292600564597,0.28201004795706486,33.43533095127303,0.17221127212116072,6814.243,0.10698855503042629,2.4358509561456128,0.9417758482319939,0.2956733535398209
817,033/033143mp3, A, major, 90.4985046387,0.34554172,0.31756904513258166,9.669616,0.06136618151805849,445,0.062003622683572526,0.9698589,0.30290463970474735,2.2804134576377564,0.3259623050788455,45.79384591065357,0.23586476446388527,7921.8984,0.12437954539042673,2.627724230865841,0.9363050447079849,0.2957943935850128
818,064/064948mp3, E, minor, 92.3381881714,0.51545113,0.4737237699490376,8.259367,0.052416334549085744,426,0.059356276995959315,0.7610036,0.23767532469176444,2.1956137183087634,0.31384103013671405,34.030147931628136,0.17527492323367708,7023.6797,0.11027686019854056,2.364593431461051,0.9438075846357473,0.29579651304881577
819,035/035762mp3, D, minor, 122.896705627,0.3847745,0.3536258198842444,6.4813237,0.04113235709518582,446,0.06214295666713111,0.9067382,0.28319090399158336,2.4434958274025966,0.3492732994023635,37.67380579296703,0.19404186639299245,8297.12,0.1302707976336064,2.051217337135639,0.9527427479286835,0.29580259362447386
820,148/148605mp3, E, major, 111.165084839,0.5648931,0.5191632809305673,7.429883,0.04715218898378024,360,0.05016023408109238,0.7884489,0.24624699813836365,2.2171386583448047,0.31691780511685297,27.656772422552883,0.1424483570566221,6896.4478,0.1082792266534519,2.635014206256624,0.9360971886471761,0.2958081599509883
821,096/096123mp3, C#, major, 83.982673645,0.5222294,0.4799532906462531,6.834666,0.04337476810032746,296,0.04124285913334262,0.68867165,0.21508473122359792,2.3681390420570274,0.3385018003251662,39.94776166300531,0.2057540529329544,6911.7847,0.1085200273168075,2.701754499445215,0.9341942502014653,0.2958282224849893
822,067/067011mp3, D, major, 110.698768616,0.38724577,0.35589703125979183,8.379991,0.0531818467706512,399,0.055594259439877385,0.9823384,0.3068022290788925,2.2538674860417665,0.3221678238355406,39.65073485947597,0.2042241932834592,7575.151,0.11893535747973932,2.1495891687014037,0.9499379124789424,0.2958425817033618
