,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
1704,Alternative&Punk,Romantica-Mexicomp3, C, major, 138.677246094,0.18276143264510214,0.15543115567138482,0.3973978872561686,0.2606755895474825,0.9103152407722321,0.10773929886924263,0.3302530149020166,0.6354862991513144,0.372507489851868
1705,Soundtracks&More,Dean_Stevenson-Solitudemp3, C#, major, 120.034568787,0.2702222207601992,0.3774196710403783,0.6856926961544003,0.3027405991077119,0.8651977115689138,0.13714077745675796,0.0548780851746473,0.28728886476878895,0.3725725782539747
1706,Reggae,Jacky_Souk-Dear_Mozesmp3, C, major, 163.113555908,0.2974431339021894,0.2861261776003115,0.6880945117772257,0.26195028680688337,0.9439808468446946,0.08040941747822872,0.3916004629626298,0.03122790803805408,0.3726040931762772
1707,Folk,Mark_S_Greer-Bob_The_Catmp3, C, major, 162.005615234,0.2538754978971647,0.37349542306722816,0.5885034468719761,0.3103887826641173,0.8570551023032064,0.14029944333814195,0.4216698993480672,0.03555784200563068,0.3726056796869415
1708,Folk,Guitarist_-_Michael_Lancaster-Embryonic_Journeymp3, D, major, 143.896240234,0.27314475258383614,0.4339879654281417,0.324494518076611,0.17973231357552583,0.9197394739857091,0.2218345180866052,0.566567566547517,0.061373181124653474,0.3726092861760749
1709,Blues,Janet_Murphy-Out_of_Stepmp3, G, minor, 135.970962524,0.17287583813081,0.19072229206101468,0.8461351813085574,0.31102613129381773,0.8963745984460725,0.057651807625147836,0.4057759544958983,0.1008033117203526,0.37267063938520884
1710,Reggae,Calibe-Anything_For_Yoump3, C#, minor, 83.0751571655,0.430678975457551,0.4287099355863103,0.5899828691716833,0.16698534098151688,0.868271416056045,0.1194213180262452,0.3255342995758517,0.05198412145065741,0.37269603453823263
1711,Folk,Beverley_Conrad-Civil_War_Medleymp3, G, major, 114.465950012,0.22458233799469945,0.22006944800215522,0.37638640429338105,0.37858508604206503,0.8895286327962524,0.24299597208060367,0.5107144174412914,0.13910973515473293,0.3727465042256477
1712,Folk,Hannah_Fox_Larkin-Swansmp3, A#, major, 136.756164551,0.21241917742065303,0.16501601022703946,0.5403072000223978,0.2237093690248566,0.8452731429064231,0.3260100161530792,0.5853733369283085,0.08408897933783241,0.37277465400257376
1713,Latin,La_Preferencia-Ya_No_Me_Digasmp3, G, major, 88.0770797729,0.4367061179341068,0.4029045037294714,0.596181522619751,0.17718291905672404,0.9133037928039465,0.09106280158100914,0.22361894298161217,0.1412465850045559,0.3727758982138971
1714,Latin,DJ_MrHigh-Patiently_waiting_Reggaeton_Remixmp3, A, minor, 92.8295974731,0.409964154992745,0.41641741158964407,0.5769271598579838,0.19630337794773742,0.9359024201972016,0.06984499576675914,0.304372613813662,0.0727325032466489,0.3728080796765477
1715,Soundtracks&More,Duke_Ellington-Jingle_Bellsmp3, C, major, 114.949211121,0.3001355893449964,0.27839966366508234,0.7668191545641672,0.22880815806246016,0.9342317694098505,0.13382052649150525,0.1786243519264975,0.1617475070380289,0.3728233400628235
1716,Reggae,Wet_City_Rockers-Marley_Moonsmp3, A, minor, 135.294204712,0.3796013780915165,0.28503683102714983,0.6324509916573975,0.34990439770554493,0.9339692759674773,0.0890215763182582,0.24322904060660583,0.07000178700141163,0.3729019097969203
1717,Folk,Amanda_Richards-Magnum_45mp3, D, major, 115.818992615,0.22845847671364716,0.16176151819191512,0.5821144703296036,0.1810070108349267,0.9314484626102506,0.11150057229834444,0.42750420142560286,0.3596469962113251,0.37293021357695194
1718,Soundtracks&More,Beoulve-Proud_Warriorsmp3, A, minor, 111.636283875,0.23459810477384888,0.28868949109119074,0.6785072556669678,0.17845761631612492,0.9003532190971018,0.15116978778736506,0.45741845719423535,0.09430237352045848,0.3729370381809116
1719,Reggae,Craig_C-Yoump3, C#, minor, 114.982002258,0.2571820955760911,0.30926460068649586,0.6317667500946366,0.21669853409815168,0.9184766037861204,0.12958580905714848,0.4727349547617955,0.04795429881561965,0.3729579558595074
1720,Latin,German_Bense-A_dream_that_to_fulfillmp3, D, major, 120.018737793,0.2437871046492731,0.34190528854383145,0.5736844346272543,0.2307202039515615,0.8408172991124763,0.19944784172866817,0.4883201654886247,0.06516593382111269,0.3729810339903503
1721,EasyListening&Vocals,Laura_Pitchard-Love_Is_The_Keymp3, E, major, 112.498023987,0.2004378607079013,0.2304200021746764,0.4611388880301764,0.20395156150414276,0.773552136830149,0.37374875155279685,0.6656210899436868,0.07615283650808137,0.37312789090645143
1722,Electronic&Dance,Trance_Wave-Revolutionmp3, G, minor, 137.986099243,0.32889917412597464,0.4221753712329774,0.6640387342201857,0.33397068196303376,0.9285770400905347,0.08689308629710839,0.16634485050426673,0.054591041393831474,0.3731862474784891
1723,R&B&Soul,Dr_Wingbutter-Sky_Scooter_Deluxemp3, A, minor, 119.997497559,0.25724216193788607,0.36456138587913406,0.8526658940198419,0.20522625876354367,0.9598424057841726,0.03886849486458116,0.2329463285136827,0.07439378014015063,0.3732183387378741
1724,Reggae,Mr_Rich-Dis_Dick_Right_Heremp3, E, minor, 101.958740234,0.43856172421046913,0.4434339958579673,0.5314262333233982,0.1822817080943276,0.9511417771004453,0.09295668667628938,0.3047872304544313,0.04167613196668893,0.3732831859605021
1725,Latin,Pablo_Sciuto-Como_Sirena_y_Navegantemp3, D, major, 135.810455322,0.2929025484371553,0.3317558707982888,0.775901001660588,0.23263224984066283,0.9237081320993493,0.05071583834679908,0.28013562608037795,0.09903247672985376,0.37334796799913433
1726,Latin,Grupo_Zapata-El_Caracolmp3, A, major, 164.111633301,0.47061182758783915,0.3981000262356457,0.5711999104087426,0.1880178457616316,0.8598655478525954,0.11405413337476569,0.3190785921976024,0.06616006405767251,0.37338599343456186
1727,Alternative&Punk,Rilo_Kiley-The_Execution_of_All_Thingsmp3, A, major, 119.788322449,0.20166302651412943,0.15522089349603332,0.6908433768671407,0.2651370299553856,0.9057415437538987,0.0806075856148916,0.2698713562462191,0.4182513677532971,0.3734170225251245
1728,Rock&Pop,felica_devers-CANT_KEEP_ITmp3, C, major, 110.076316833,0.24541835921940047,0.22059114836232985,0.8351548278080531,0.17973231357552583,0.9081824262901066,0.09194992003055687,0.2526784105480154,0.25364415929425266,0.37341894564103006
1729,Electronic&Dance,Aphrodite-London_Massivemp3, B, minor, 87.0339050293,0.38700556113687595,0.36887990846345864,0.7063962674975633,0.18546845124282982,0.9681072067222797,0.09737313041062197,0.2326775003739632,0.04158616599410705,0.37343677398021247
1730,Childrens's,Steve_Bradshaw-Daddy_In_Heavenmp3, G, major, 129.948989868,0.38014197534767147,0.3552859259044198,0.5997641230176622,0.17654557042702357,0.8873524879468992,0.054159246670451466,0.2486084665246743,0.2857759518238074,0.37345421845782617
1731,Folk,Sonny_Smith-Way_To_Gomp3, C, major, 164.582229614,0.18328562486361177,0.1594172050447137,0.5075618287582103,0.4576163161249203,0.9183976169727136,0.20556472010180266,0.4816812174204509,0.0757506323743597,0.37365939520759783
1732,Religious,Jinglegram-God_Gave_Lovemp3, D#, major, 95.5555801392,0.20456118574928556,0.27257741858581624,0.8293104564546243,0.23709369024856597,0.8385831706786714,0.05476266700980154,0.3406681050273579,0.21187745350398804,0.3736792684072639
1733,Religious,Jacob_Swann-Sorry_for_slimmp3, A#, major, 93.8819198608,0.38217491837212125,0.318012141403013,0.7189404433950654,0.1975780752071383,0.9437099236394888,0.06593555156972418,0.31765983170503126,0.045663904194567964,0.3737093486857687
1734,EasyListening&Vocals,tlom-TLOM_-_The_Law_Of_Miracles_-_Mystic_Rivermp3, D#, major, 90.0321884155,0.369403895615429,0.34705615689578545,0.55619454134934,0.32377310388782665,0.9199344393579891,0.12166239895407918,0.27505094327529833,0.07698928778155416,0.3737580958896628
1735,Comedy&SpokenWord,Billy_Collins-Marginaliamp3, A#, major, 89.0575027466,0.2159625801091311,0.18162416757495464,0.15827759641121686,0.18291905672402806,0.9418083127761868,0.21519616530594676,0.8236335864889651,0.2717245945174964,0.3738932574884907
1736,Comedy&SpokenWord,Anarchy_Steering_Committee-My_Daughter_the_Campus_Slutmp3, C#, minor, 119.979225159,0.23403762068169426,0.32642227607157603,0.830094613267322,0.17590822179732313,0.9722188516094198,0.06424076921570722,0.31643648529430396,0.07269074267572562,0.374006197576634
1737,World,Sambaholics-Dickes_K_Fat_Kmp3, D#, minor, 95.7122650146,0.18778257036522228,0.3645791088576346,0.26569777649197734,0.5391969407265774,0.9710373953198262,0.08646343215732616,0.33622257237216385,0.2412959441154517,0.3740344675507724
1738,NewAge,ORIGEN-HEAVENLY_BLUEmp3, E, minor, 91.6525802612,0.22467544939977213,0.18512413871785843,0.5423995875069191,0.19694072657743786,0.9165378980772917,0.29256228476724405,0.5591382377655568,0.07523949007114449,0.3740772266104031
1739,Latin,Leiva_Dj-MegaRAGGAmp3, C#, minor, 112.431053162,0.4164376512018997,0.41628454210271476,0.5167775961195786,0.3173996175908222,0.9094850718451338,0.07382363305471527,0.31456347463579903,0.02863294182684037,0.37417556604718794
1740,Reggae,Wood_In_Di_Fire-Get_Downmp3, B, major, 128.622024536,0.44844772457855714,0.4436948724639669,0.48787668719994076,0.28234544295729763,0.9300867342356602,0.1006038698442142,0.20680188004403002,0.09453759172753282,0.37429935038139994
1741,Alternative&Punk,Death_from_Above_1979-Romantic_Rightsmp3, C, minor, 150.254150391,0.3739244660801068,0.3607973846380323,0.7058409300225786,0.23263224984066283,0.9707754761521773,0.06244667622919757,0.1818439358410795,0.10639203867523199,0.37433164468488334
1742,Religious,Jinglegram-New_Dawnmp3, D#, major, 117.544052124,0.2635997548472187,0.4232981906283568,0.5292365553328088,0.2001274697259401,0.9118213414476377,0.09353948202628667,0.5246997401293633,0.04863964879834863,0.37437027286699504
1743,Reggae,RODJJAH-Locked_Upmp3, A, major, 161.741668701,0.3866767768407349,0.36578726633239417,0.7716554492890736,0.301465901848311,0.8992092033204231,0.0437505204766861,0.18878399287592038,0.037743682230249896,0.3743840991517241
1744,World,murali_krishna-itaramulu_eruganayyamp3, B, major, 123.369285583,0.20933242433475435,0.1317258703409443,0.4289584199741842,0.24665391969407266,0.9087042821965816,0.2697837490637616,0.6649339282957148,0.13587100844782454,0.37449545029347975
1745,Reggae,Natural_Roots-From_the_Mountainmp3, A, minor, 163.482223511,0.3106439131073004,0.326420021060395,0.4981205667346961,0.29190567240280435,0.9139110494334174,0.14954311310234591,0.40660076236214765,0.09915610798628288,0.37453765077367374
1746,R&B&Soul,Goapele-Go_Find_A_Waymp3, D#, major, 104.977783203,0.33966989304769885,0.22908325621077646,0.6350150747789528,0.20331421287444232,0.9256747462791068,0.147853829499276,0.4344789324093503,0.082115138217426,0.3746506354146286
1747,Electronic&Dance,Electra-Like_at_First_Timemp3, C, major, 125.989723206,0.4694269053895846,0.40966305411526505,0.7448565810786297,0.20650095602294455,0.91600995086001,0.027071356180096245,0.20354903537985755,0.020275564296658593,0.3746691754153808
1748,Alternative&Punk,Sufjan_Stevens-The_Man_of_Metropolis_Steals_Our_Heartsmp3, A, major, 144.513687134,0.18595105898790146,0.21079994266634072,0.602696136901974,0.49394518801784576,0.8901237983376508,0.1504089888779048,0.3707300722247613,0.09278541897019382,0.3746800756230716
1749,Folk,Acke_Wallin-Duvnsminnenmp3, F, minor, 145.071624756,0.224952198967132,0.2538941048158794,0.7377257935913087,0.24091778202676864,0.87378072015511,0.11703421361527999,0.47473059401648443,0.07448305775167334,0.3746898081174546
1750,Folk,The_Peg_Twisters-Louies__First_Tunemp3, G, major, 117.102905273,0.2455908043612109,0.3675515659396628,0.5568511939376583,0.1739961759082218,0.9253654565849573,0.20658376361206507,0.4598308188041403,0.061873772583797934,0.37470544396646427
1751,EasyListening&Vocals,Jeff_Bosset-Thoughtsmp3, C, minor, 132.689727783,0.24811938031337383,0.36491711389293363,0.3282822567897749,0.16188655194391333,0.8941332607438744,0.4133973130728917,0.5392156526767053,0.04800519325346263,0.37474459033586627
1752,Folk,davide_gadren-stupid_songmp3, E, major, 129.478393555,0.23266671064128147,0.35191056174654,0.37653802699753214,0.27023581899298915,0.9166582402961906,0.22613128220649406,0.5777276004061048,0.047023071093157294,0.3748614140475362
1753,Alternative&Punk,lunasigh-the_multicoloured_coral_formations_upon_her_skinmp3, D#, major, 122.902664185,0.2973551917928331,0.41155645311264477,0.1731161484158504,0.27405991077119185,0.9275461015357863,0.33668052397387976,0.5059371560749646,0.07281383451471657,0.3748831650239834
1754,Reggae,Dubistry-Roll_Awaymp3, G, major, 129.005554199,0.2510267887429315,0.24822734980445177,0.6945155685224383,0.24155513065646908,0.9135846320407944,0.10162480457200197,0.44265913478437485,0.10596980363723865,0.37489540159508755
1755,Blues,Matt_Thorpe-On_The_Edge_Of_The_Bluesmp3, D, minor, 70.0041046143,0.22034962467495384,0.10351294098064939,0.7684134239900423,0.1574251115360102,0.9637090209846974,0.22819390455591937,0.4725109278549197,0.08548679509331729,0.3749502187088136
1756,NewAge,ORIGEN-TENDER_PASSIONmp3, C, minor, 97.62159729,0.22947101785226956,0.2154789499286747,0.45183052553788294,0.16634799235181644,0.8987269715432354,0.5084214498416492,0.48545660698509807,0.04439457847795915,0.37501601156482317
1757,Childrens's,Circle_Point-What_is_the_Lovemp3, A#, minor, 161.537002563,0.366560099428199,0.36133390112635694,0.8343893358406442,0.22434671765455705,0.8978711529291515,0.03740335064018698,0.2362737236655468,0.04216626516833785,0.37504306830662254
1758,Classical,Guitarist_-_Michael_Lancaster-Romanzamp3, E, minor, 107.462432861,0.2613635645139213,0.385807678411728,0.13758570517826968,0.18419375398342894,0.8286829315215807,0.4778665007458495,0.6786873219462365,0.047316147858731755,0.3751879505199683
1759,Comedy&SpokenWord,chuckie_steel-dreammp3, E, minor, 113.505859375,0.25746245510616195,0.2168827120061094,0.454552093291563,0.16634799235181644,0.8872037135684747,0.33162662833802803,0.6233504659627127,0.06432710347520731,0.3752191455125092
1760,Country,Laughing_Whitefish-Washed_In_The_Bloodmp3, G, major, 135.067092896,0.33273861511748143,0.2903623922765303,0.6006873329277618,0.17782026768642448,0.877225966506227,0.20155402138938308,0.37494659675721,0.1465345827121445,0.3752337219216453
1761,Soundtracks&More,One_Christmas_Eve-Memories_of_Christmas_Pastmp3, G, minor, 109.861282349,0.2382138562416298,0.30568336105470256,0.6619617452330276,0.22817080943275972,0.8617542409575976,0.20502237604654003,0.24745652963457235,0.25377854669541927,0.3752551831620311
1762,World,Richard_Viard-Yorubamp3, C, minor, 110.927360535,0.42596773915169894,0.3794072519891136,0.6670000869081859,0.20203951561504144,0.9488034474312032,0.04041183770047844,0.2735895764780617,0.06489045253033153,0.3752637384755143
1763,Latin,Michael_Grimes-and_then_somemp3, D, minor, 123.921585083,0.3347073691599988,0.27005598135725883,0.6737924574193634,0.23454429572976418,0.8632880719011435,0.09948519908461412,0.41614288843305147,0.1107222322877695,0.3753423119216205
1764,Comedy&SpokenWord,Tom_Domer-Dr_Atkins_Low_Carb_Christmasmp3, C, major, 150.761657715,0.171191801206488,0.16117930249262594,0.265596811344493,0.1739961759082218,0.9142966859628866,0.34176418832752076,0.7224224766219931,0.25238387083248504,0.37535391408708924
1765,EasyListening&Vocals,Rick_DeAguiar-New_Daymp3, F, major, 109.947471619,0.22791134307530544,0.25657348091347965,0.685816584065005,0.21223709369024857,0.9262310154923431,0.14254102192858298,0.4103999541813788,0.14138570639756812,0.3753870249679889
1766,EasyListening&Vocals,Fujiyama-Geisha-Autumn_Flavormp3, A, minor, 135.631362915,0.2422339448937697,0.3030948900953355,0.4315758437239166,0.23581899298916506,0.8181372697083625,0.3632370108560091,0.5058831915483432,0.10345563531490932,0.3754295973912264
1767,EasyListening&Vocals,Timeless-Becausemp3, A#, major, 99.9588241577,0.25348850562239944,0.29134543621323866,0.5570986197930186,0.17782026768642448,0.8937177575448066,0.3258002349959377,0.3620395612984087,0.14256403561275793,0.37548430234587404
1768,EasyListening&Vocals,Fisher-Ordinary_Momentmp3, G, major, 120.785614014,0.1691984075664135,0.14281172552257593,0.4823467309981668,0.27214786488209053,0.8639155194252423,0.2795386873963097,0.4278955257913553,0.36853163617256696,0.3757982622193401
1769,Folk,Valerys_Kin-To_Each_His_Ownmp3, A, minor, 107.098220825,0.3264802855023385,0.3380438990073511,0.4897168367986757,0.207138304652645,0.9514751717028979,0.17153465122106148,0.434126222950058,0.08867459113285327,0.3758987453709851
1770,Classical,Joaquin_Taboada-Everyday_Herosmp3, A, minor, 109.751945496,0.24836088468266762,0.3132087561802281,0.432935840177596,0.29509241555130655,0.87746327890363,0.3305757219371755,0.41344821606873655,0.09614280946249612,0.3759034903704796
1771,Jazz,Bossa_Nova-Bahianamp3, D, major, 152.038131714,0.2198961364598373,0.22385564700956978,0.8518521067652481,0.34161886551943915,0.8918913158661255,0.10632569849852243,0.1581632673041911,0.21365679035739318,0.37590747847254086
1772,Blues,Da_Bottomfeeders-Catfish_Bluesmp3, G, major, 129.809173584,0.20621687699007205,0.3097923085373948,0.6398755754750932,0.31803696622052263,0.925651605742936,0.16335157235599737,0.3702581625311277,0.07431364847205743,0.3759370895406502
1773,Reggae,raggademente-Vem_Requebra_Meu_Bemmp3, D, minor, 117.041557312,0.4662974735729369,0.43209689191104234,0.6374536951435822,0.2109623964308477,0.9281964150504706,0.08762083093296343,0.21443623541124526,0.03079570786671578,0.3759824557899755
1774,World,Dj_Kamberi-Kanagjeqimp3, G, minor, 99.8224182129,0.2746683277336902,0.274205131461162,0.6284802208051198,0.19694072657743786,0.953290223973801,0.08228490351417243,0.4052068380016435,0.1928210108599061,0.3759871728658666
1775,Country,Robert_Allen-Boogie_Woogie_Rock__Rollmp3, E, major, 150.521362305,0.4354800976988346,0.416261040658063,0.6278892451411616,0.20267686424474188,0.9232409710302363,0.029916126815150306,0.2211796556136721,0.15139351007718727,0.37600468890988087
1776,Blues,Alan_Fox_and_The_Shooters_Band-Lost_Without_Your_Lovemp3, C, major, 86.0006713867,0.2396961411079313,0.2003625881806267,0.681442185933356,0.25748884639898023,0.9029835955147024,0.1422222299503205,0.42682613557552185,0.15814020525171665,0.3761452409891444
1777,Reggae,Lampfall-Victim_of_the_Systemmp3, A#, major, 161.885055542,0.31455598056754935,0.2827091309701333,0.7537548710871631,0.31293817718291905,0.8905706080086464,0.09070848785111704,0.2698826229854186,0.09442920102648401,0.37619363495992886
1778,Jazz,Richie_Loidl-Growin_up_Boogiemp3, G, major, 98.704788208,0.27656859928832894,0.2677553238171392,0.4138712172337183,0.1701720841300191,0.916586649217091,0.3640720805769274,0.5580259582081376,0.04325176225261753,0.37628795934049736
1779,Latin,Mauricio_Sanaiote-Menormp3, F#, major, 112.38218689,0.2090420679848684,0.2457706384436984,0.4080694250586047,0.17845761631612492,0.8582352055551629,0.3254746341143239,0.6970302158890409,0.08831254541975339,0.37629904359769717
1780,R&B&Soul,Yoko_Shintaku-Take_Me_Outmp3, C#, minor, 82.0045166016,0.2728049461530272,0.2668872502161111,0.6738017315143664,0.20331421287444232,0.8931834466292037,0.11457463536635493,0.29401638905081384,0.2918725926282794,0.37630690055407484
1781,EasyListening&Vocals,Keith_Christmas-Ascensionmp3, G, major, 101.95135498,0.20633451050870827,0.21462246849449887,0.3852225170360459,0.28425748884639895,0.8629530637977669,0.34669556265900026,0.521631574850481,0.18914149154492954,0.3763573347172287
1782,Soundtracks&More,One_Christmas_Eve-Little_Town_of_Bethlehemmp3, D, minor, 89.8578262329,0.28432068447968945,0.20081621539077546,0.4047951737376294,0.1682600382409178,0.8971633424735197,0.424253467866868,0.5679654385668207,0.06387183918288337,0.376430774992388
1783,EasyListening&Vocals,Sonical_Morphina-The_Harlem-Ibiza_Conectionmp3, G, major, 89.9829711914,0.2615478221372654,0.3307722983433349,0.5996190038455415,0.248565965583174,0.9275621940909499,0.18346524832630343,0.3498594740405505,0.11032933511760813,0.37646516768559096
1784,EasyListening&Vocals,Ganimedes-Waltz_Azucenamp3, A, major, 87.9482040405,0.24240632595340184,0.33982856418434804,0.6249893697873316,0.3123008285532186,0.8511069173942701,0.13105085356850432,0.41023253768780354,0.09994347227288095,0.37648235867521984
1785,Country,jim_simmons-let_jesse_rob_the_trainmp3, E, minor, 163.219863892,0.310728095728863,0.23983102707937223,0.5101236954293877,0.2594008922880816,0.9131446897944367,0.22577819891166975,0.49836847256531625,0.05469712950700982,0.37650902516301715
1786,Electronic&Dance,Nuxx-Soul_Nova_I-Konn_Editmp3, G, minor, 144.860565186,0.31581957432003255,0.3782029703148214,0.6514411885306859,0.4996813256851498,0.935559609786049,0.0364690105122119,0.14651146360271772,0.05009023085069705,0.37672192170029567
1787,Latin,A_Jacarand-Um_Abrao_no_Bonfamp3, C, major, 163.888168335,0.23214508170990392,0.3542337165466449,0.5057337238174509,0.17208413001912046,0.90602291684216,0.2833117871518389,0.5284505819570922,0.03274844931173233,0.37684129841949293
1788,Electronic&Dance,Trance_Wave-Dreams_of_the_Futuremp3, A, minor, 139.913070679,0.3034515003005027,0.3331499257572803,0.8411179542396321,0.31676226896112175,0.9130020604065763,0.05539100959013056,0.19476923281618091,0.057149647246758646,0.37684919991477295
1789,Rock&Pop,Bettie_Serveert-Attagirlmp3, C, minor, 119.759353638,0.33772192299167736,0.3767481709921422,0.695278377418337,0.2319949012109624,0.8994331233900205,0.07710321502665798,0.20947798976605486,0.1872811776677445,0.37687985980794964
1790,Jazz,Lewis_Ray_Cammarata-Bewilderedmp3, D, major, 80.9249572754,0.20959364465423905,0.18728558455210229,0.3714459072368855,0.17080943275971958,0.9260702537315236,0.4399825620961637,0.5998950362405261,0.1104612106047343,0.3769429539844868
1791,Childrens's,Steve_Bradshaw-Follow_The_Arkmp3, G, major, 123.859664917,0.37281417825884794,0.40617138070881625,0.6080339910163767,0.20076481835564053,0.9384629873014549,0.05619716870181938,0.2767476189416338,0.15727195250241063,0.377058011973375
1792,Alternative&Punk,Jens_Lekman-Black_Cabmp3, A, major, 129.897857666,0.255098783959496,0.25105835778669805,0.5879705072113379,0.3562778840025494,0.9004808850352947,0.1297844158705247,0.34628982476485626,0.19015593447098994,0.3771395741377183
1793,Comedy&SpokenWord,Tony_George-Bachelorette_Partiesmp3, F#, minor, 125.527687073,0.19930610535691123,0.3205917332558549,0.14337558393260125,0.17973231357552583,0.9406141071619436,0.3991005088423363,0.750997918264953,0.08340868538721058,0.3771408694721671
1794,NewAge,Gomuband-Blue_Rainy_Daymp3, C, major, 136.117248535,0.27936890503721806,0.218896701249847,0.5039242837219802,0.19375398342893563,0.78551410336241,0.43272276344505217,0.5578544558400528,0.045458092288881195,0.37718666104679716
1795,Classical,Andrei_Krylov-Autumnmp3, G, minor, 114.016891479,0.2735618634824033,0.41431855993294725,0.19022284367083844,0.22880815806246016,0.8818426344823924,0.40309413555477414,0.5697450538818517,0.056026515732407474,0.37720247060000933
1796,Electronic&Dance,TranceSx-Strikermp3, F, minor, 139.857696533,0.301375707659495,0.400568840664222,0.7413552310853666,0.3601019757807521,0.9240231128252693,0.09313597573178008,0.14052671284101934,0.056665419458406856,0.37721912200578894
1797,Soundtracks&More,k-ryu-five_lives_in_broken_phantasmmp3, E, major, 129.646194458,0.2354613557977539,0.3133645281244642,0.5958600789872922,0.3919694072657744,0.8415369804122244,0.18331555415129472,0.4206493827974245,0.03571538410160654,0.3772340839547293
1798,Latin,A_Jacarand-Retrato_em_Branco_e_Pretomp3, C, major, 120.326271057,0.22030280196334123,0.2975240259109241,0.3864147631926918,0.28489483747609945,0.9155300032045378,0.28127776575785185,0.5748956505967047,0.057605326165919395,0.3773056467835088
1799,World,Carl_Peterson-Loch_Lomondmp3, D, major, 117.562614441,0.19528217177407323,0.20833528591462935,0.527179047777921,0.29891650732950925,0.9013555115220329,0.32820299361778194,0.5193228098347025,0.040051692453611225,0.37733075252803266
1800,Rock&Pop,Neko_Case-Star_Witnessmp3, D, major, 184.570037842,0.15996830965397163,0.21650487431237134,0.6041109321748686,0.5162523900573613,0.8849211018911048,0.08326697098733757,0.29827532486398006,0.2554291318522358,0.3773411294741539
1801,Blues,Lewis_Ray_Cammarata-Harlem_Nocturnemp3, E, minor, 95.5788574219,0.2027416363785811,0.14644916426114524,0.36921647895859494,0.18546845124282982,0.8404295443113057,0.3974026112077088,0.5190707157310579,0.3589813711946193,0.3774699966607304
1802,Soundtracks&More,Alvarion-Treetopsmp3, D#, major, 121.296340942,0.3326542402493839,0.3105059843416252,0.537798119866803,0.18546845124282982,0.9291259047868093,0.2139717945037322,0.4627434846387989,0.048411527553539356,0.37758493839794016
1803,Latin,Paulo_de_Barcellos-Blue_Bossamp3, G#, major, 153.70664978,0.24037152454578126,0.24035808309110168,0.6625325978606588,0.2982791586998088,0.8474892625158624,0.1664691214719823,0.5029364955681311,0.06235898662045088,0.37759940379672213
1804,Soundtracks&More,Bah__the_Humbugs-Santa_Pulled_Down_My_Icicle_Lightsmp3, D, major, 126.008758545,0.22853174400417234,0.27148150076913496,0.8210137577408071,0.3492670490758445,0.840972885256774,0.070879813660362,0.31469618092900525,0.12444413435545477,0.37766088322394437
1805,Hip-Hop,Freestyle-Carry_Onmp3, B, major, 90.8759460449,0.43578324912365485,0.4091113163014688,0.6895081404972898,0.1810070108349267,0.9417521608872758,0.11177862755800748,0.2135479661518137,0.039033731237692826,0.3776902753240162
1806,Hip-Hop,GooZe_Rap_Beats-Darkness_Fallzmp3, G#, major, 94.9934844971,0.38495010390711604,0.2778799716742408,0.5726474858161757,0.212874442319949,0.9144237216281295,0.25486371135151814,0.2445759857167104,0.1617651548443647,0.3779975721572755
1807,Comedy&SpokenWord,Distorted_View-Special_Ed_Slow-Downmp3, F, minor, 103.652191162,0.30929429971080996,0.2936537748851935,0.11866836682020446,0.2676864244741874,0.9176811814702954,0.2213802916555636,0.6641393249617473,0.23176105655999554,0.3780330900672496
1808,Folk,Mark_S_Greer-Borderlinesmp3, A, minor, 108.425788879,0.2825021177023856,0.4451052410194708,0.2163506961112378,0.22880815806246016,0.8886532200946352,0.3409510255260117,0.5365429735181478,0.08615189679459802,0.3781331661036184
1809,Religious,Hymns_on_Guitar-We_Gather_Togethermp3, G, major, 99.8955459595,0.23219606976310614,0.3454258895155862,0.3482164573773676,0.1752708731676227,0.951477813425578,0.3857691485202626,0.5234934776779813,0.063377495304814,0.37815340309403983
1810,Religious,Superchick-Heromp3, C#, major, 140.039764404,0.235511468061186,0.23635318323368182,0.7658507407318835,0.24346717654557043,0.9398650694404729,0.03865949271204507,0.2498291740190481,0.3165026826919912,0.3782548734294849
1811,Reggae,Adrian_Xavier-Unleash_da_Lionmp3, D, minor, 90.0264968872,0.4369616349397226,0.4680945514913129,0.6231669226278003,0.17782026768642448,0.9437533625224368,0.02827161692365091,0.17434226255720756,0.17408507878618387,0.37831196219184243
1812,Latin,Nancy_Galvao-O_Que_Eu_Esperomp3, D#, minor, 117.974937439,0.2713122799738408,0.5294237382349196,0.26674076221395393,0.17845761631612492,0.8838522954562845,0.15245505187872477,0.5222066800704269,0.22232461671251125,0.37834663010709835
1813,R&B&Soul,Joe_Mc-My_Favorite_Girlmp3, D#, major, 99.7260437012,0.4427384724278311,0.34143018587563884,0.41619735274166164,0.19566602931803698,0.9196096202444881,0.202793468084441,0.45502288420361486,0.05350422394447923,0.37837027960502395
1814,Electronic&Dance,Temple_City-Ice_Agemp3, E, minor, 129.803741455,0.3278779391718293,0.4098619531483374,0.7363209723451153,0.4059910771191842,0.9141874869507421,0.03460425051700518,0.15366682512780608,0.044617402160465065,0.3783909883175606
1815,World,FuNk_HaPoALiM-Song_4_Felamp3, F#, minor, 126.291641235,0.19591045481087127,0.3186735996045838,0.45583550555191654,0.43849585723390694,0.9187071745641967,0.1680834225047575,0.4661274414242344,0.06532219983255194,0.37839445694087737
