,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1537,Folk,The_Peg_Twisters-Louies__First_Tunemp3, G, major, 117.102905273,0.458370568845083,0.38293058997620033,0.7711802171652993,0.12363636363636364,0.9271762787394224,9.276068901029546e-06,0.23784399872232875,0.16255018051204792,0.38296218420820577
1538,Childrens's,Kids_Zong_of_the_Week-Genetically_Modified_Gingerbread_Manmp3, G, major, 148.021057129,0.41820910029252506,0.3041038375069478,0.8469558257571216,0.2775757575757576,0.914571645497464,1.9933754215414297e-06,0.1354740766928731,0.1671688673111411,0.3830076380011565
1539,Electronic&Dance,SinSonic-Illusiousmp3, B, major, 133.911117554,0.4526285656966434,0.3775601500634415,0.7472199963196169,0.23454545454545456,0.9585866793433854,3.780386713072988e-06,0.20355650890345756,0.09000960612955018,0.38301384267353283
1540,Childrens's,Rebecca_Anne-Girl_I_Mean_To_Bemp3, G, major, 84.8754425049,0.4632742891585645,0.5421362320776248,0.673447463665673,0.09696969696969697,0.8651614550801859,8.984150209021139e-06,0.28332057833192065,0.14001490742697095,0.38304170085760575
1541,Rock&Pop,G_Love-Waitingmp3, A#, major, 89.8791503906,0.4018779654127965,0.3425969859879583,0.8024730245505762,0.13818181818181818,0.9366509214520611,2.7849208508591034e-06,0.17849938727498224,0.26411859901828394,0.38305018584991596
1542,Religious,Hymns_on_Guitar-Picardy_-_Let_All_Mortal_Flesh_Keep_Silentmp3, A, minor, 89.930557251,0.44288936923728933,0.39784113659228404,0.7135183441377606,0.11393939393939394,0.8748984606020325,7.944278066719233e-06,0.2639169206696983,0.25783604484170364,0.3831059517872787
1543,Religious,Floodgate-Are_You_Readymp3, A, major, 110.158622742,0.40526947645763634,0.30718318085106516,0.8071333616895568,0.23757575757575758,0.9393117984880703,3.7728369038453485e-06,0.18113939832508105,0.18724100833611476,0.38310721932002323
1544,Blues,Above_Average_Joe-Spiralmp3, E, major, 132.652313232,0.3762277736894655,0.32829043310446204,0.49855839052647444,0.16121212121212122,0.8083815575286857,0.00010919526942023052,0.5238055968217695,0.3683776524349478,0.38312034007341833
1545,Jazz,8_Bold_Souls-Pachinkomp3, A, minor, 172.265762329,0.35760147541038373,0.27913707136747296,0.6429828843272227,0.5151515151515151,0.9603171634157284,3.4203200879180446e-06,0.15310412650506855,0.15691044213968786,0.3831510123296459
1546,Country,Lee_Harris_and_Country_Sunshine-Voice_from_the_Pastmp3, E, major, 123.973365784,0.40796448956499826,0.4464967725072498,0.7896774993366421,0.20545454545454545,0.9090754498957816,1.6722375688054262e-06,0.15959614968637953,0.1470450529900083,0.3831639539591467
1547,Classical,Eleonora_Jelmini-Un_bel_d_vedremomp3, F#, major, 147.286483765,0.49792818855696463,0.46106961764365256,0.59471331687815,0.25272727272727274,0.8114569367591054,1.6024898580178505e-05,0.2926418905525337,0.15489441805916632,0.38318095825942816
1548,Classical,Edward_Tholen-Prestissimomp3, A, minor, 89.0403518677,0.44150391077786044,0.4155405694427756,0.6237541118257746,0.10848484848484849,0.9322158710091324,3.1003961806074035e-05,0.3471072236775907,0.1968286758469062,0.38318327687833675
1549,Latin,Alfred_Gomez_Jr-El_Malibump3, F, major, 120.013412476,0.44290456629670316,0.34221976523123376,0.8470254239580081,0.2496969696969697,0.8924225049864973,2.4190826154331845e-06,0.1223771147694737,0.1689858024748064,0.3832043208120385
1550,Latin,Alfred_Gomez_Jr-Traicioneramp3, F, minor, 92.4202957153,0.4093682007928383,0.3186665314881811,0.8606102173563162,0.18666666666666668,0.8871630127795965,3.863762630700631e-06,0.1710916064527541,0.23225623218228195,0.3832282914351581
1551,Blues,MR_RIFF-Cajun_stompmp3, A, major, 122.101615906,0.42804669058159595,0.33239411738642616,0.7519267164987263,0.19454545454545455,0.8894570589433581,4.227271819549555e-06,0.19480995876400567,0.27482688807844746,0.3832513890087293
1552,Comedy&SpokenWord,Scott_Laningham-Moose_in_My_Housemp3, D#, minor, 89.1919937134,0.4595770035000498,0.3374538936447512,0.9469418682918351,0.12242424242424242,0.9614648420409497,1.1707445577144213e-06,0.11525318525985624,0.12304168414627549,0.38326973625656474
1553,R&B&Soul,Lizz_Fields-Silent_Symphonymp3, A#, minor, 153.789367676,0.3854640411906313,0.3193010106081487,0.791062418427788,0.31333333333333335,0.8992817633029561,4.07880153789978e-06,0.12588800106157164,0.2320230516487992,0.38329471229684575
1554,Alternative&Punk,Bright_Eyes-Gold_Mine_Guttedmp3, F, major, 150.045700073,0.38405918916476556,0.32487811271766087,0.7912258228994345,0.3096969696969697,0.940203962706586,3.8133138517263027e-06,0.125065538034663,0.19133884106876198,0.38330903120033666
1555,EasyListening&Vocals,REVEL-ANOTHER_NIGHTmp3, C, major, 90.0081939697,0.4180015565374205,0.33599247844092556,0.7506757928568416,0.23636363636363636,0.9538037465779305,3.640727944156296e-06,0.15248408598125168,0.21927528776284483,0.3833250281560994
1556,Hip-Hop,GooZe_Rap_Beats-Cathedralmp3, G#, major, 94.9947509766,0.4280827886905521,0.37464925843576957,0.8323775558662678,0.22545454545454546,0.9210144411872743,2.328131519026787e-06,0.16265524322350772,0.12238038078498499,0.38332706772180264
1557,Religious,pat_francis-siddharthamp3, D, major, 136.056259155,0.4133594863996911,0.39661888005050294,0.5633202256721663,0.23333333333333334,0.9175295643048089,1.746448743147392e-05,0.318578403957396,0.2238839078383159,0.38333015825545574
1558,Folk,Beverley_Conrad-Civil_War_Medleymp3, G, major, 114.465950012,0.44765061202591794,0.3271250613378763,0.6941368527580084,0.38727272727272727,0.9013079439581172,8.498223153302364e-06,0.22285741232525122,0.08646847342027716,0.38335344766516605
1559,Blues,Janet_Murphy-Out_of_Stepmp3, G, minor, 135.970962524,0.3965472606954093,0.3136882198461851,0.8693056425795741,0.31272727272727274,0.9231725141484417,1.040689404606336e-06,0.13584228745324223,0.116381544901415,0.3834582228801181
1560,Classical,Virtual_Byrd_Choir-Palestrina_Super_Flumina_Babylonismp3, G#, minor, 111.133285522,0.46685460227665804,0.44351581237141074,0.5686365920484434,0.2503030303030303,0.8322196056124899,2.6625062153016264e-05,0.29589685751200295,0.21043269814731458,0.3834857279166879
1561,Comedy&SpokenWord,JapeTVcom-Which_Backstreet_Boy_Is_Gaymp3, A, major, 99.0361633301,0.40996508261700043,0.49453829545633016,0.7972514573541752,0.12303030303030303,0.9095580780332047,6.431095836062656e-06,0.1523477303341262,0.18123532095623923,0.38349158735965183
1562,Country,Doug_Perry-Gotta_Get_Ta_Work_On_Timemp3, A, major, 94.9758987427,0.4613570558480118,0.3811135012789817,0.8351135405758456,0.14363636363636365,0.9431891755852102,2.3511821140134405e-06,0.14071792090112137,0.16283355431641716,0.38349543291550814
1563,R&B&Soul,iyzz-U_and_Memp3, F, major, 119.992668152,0.4470928432769228,0.3421705736270946,0.924827891025104,0.22787878787878788,0.8824330966020761,6.289706546657472e-06,0.11942899371183789,0.12416950168059422,0.38350099718862046
1564,Country,Virgil_Shaw-Still_Fallingmp3, C, major, 114.268180847,0.38599972734927185,0.3839819368174226,0.7407314298099307,0.32727272727272727,0.9252029424595676,2.6828058367898455e-06,0.16264932340380006,0.142250039042046,0.38351135112007534
1565,EasyListening&Vocals,JG_Doyle-Wind_Carries_Me_Homemp3, G, major, 117.959449768,0.401271712747709,0.32943368301402737,0.8078983745226708,0.24242424242424243,0.8905359659867441,4.249069209986924e-06,0.16044295423265925,0.23650472128061995,0.3835644879097354
1566,EasyListening&Vocals,Two_Harps-Bright_Morning_Star-For_the_Beauty_of_the_Earth-Simple_Giftsmp3, C, major, 172.265701294,0.4162188559083274,0.3683572021679803,0.6642092008443321,0.13636363636363635,0.9251327732325764,2.742410209025396e-05,0.35279983452296276,0.20542496884291625,0.3835667369981027
1567,Religious,Superchick-Heromp3, C#, major, 140.039764404,0.42323753427588784,0.3209135120302681,0.8462745955408357,0.2387878787878788,0.9497287164395932,1.4436771344838725e-06,0.12401515839356249,0.16559792255487066,0.38356959521250394
1568,NewAge,Sleepwalker_Project-Invisible_Cloistermp3, C#, minor, 125.996856689,0.46250722471463956,0.41458323251342216,0.6555319316734792,0.13696969696969696,0.9345484846798586,6.50233366667345e-06,0.20212171730528986,0.2623969978963227,0.38358322351079693
1569,World,islandroots-satisfiedmp3, G#, major, 132.011047363,0.4225935945331655,0.4981087887169208,0.7454285045861999,0.2866666666666667,0.8845410071936225,3.6227662395133184e-06,0.1588137470108052,0.07256956884312038,0.3835906875395925
1570,Childrens's,Rich_Palmer-Goin_to_the_Playgroundmp3, E, major, 118.101448059,0.4337469323737375,0.3104036188676648,0.8465520427166523,0.12484848484848485,0.9510749276437408,4.480047892572642e-06,0.17141332172726914,0.23070559949699554,0.3835936759653047
1571,Blues,Joe_Galea_Band-Money_Treemp3, C, major, 136.798721313,0.38795969984300177,0.3094893764649745,0.6925578435753957,0.3575757575757576,0.9217367891381759,2.061025276160931e-06,0.16835302053082024,0.23109683652253263,0.3835964230844918
1572,Reggae,Third_Eye_Reggae_Band-Life_is_Essentialmp3, A, minor, 162.287200928,0.42632339293541266,0.32975638121405515,0.8103633423249922,0.3145454545454546,0.9186571352482917,1.4052432164270772e-06,0.1045858918449337,0.16455815376543947,0.38359889464022445
1573,Comedy&SpokenWord,Tales_2_Tell-Black_Dogmp3, A, major, 119.996070862,0.43554678571600275,0.3804379067883903,0.7448442012121813,0.2545454545454545,0.9460349546963664,1.0546675735937856e-06,0.17443072335210263,0.13354803906858437,0.38367364000583204
1574,Classical,Christmas_Celebration-Angels_From_The_Realms_Of_Glorymp3, D#, major, 84.0177001953,0.48418560588312803,0.44446303006746624,0.6547417651427624,0.10242424242424242,0.8995067471018343,2.1395768744170406e-05,0.3133721495685115,0.17089781650340458,0.38370159405751175
1575,R&B&Soul,Christal_Ray-Angel_Of_Lovemp3, G#, major, 152.95854187,0.4257081361144794,0.34912887127709574,0.8039775182681093,0.3612121212121212,0.88625216959141,4.099228407181416e-06,0.13706299686516915,0.10644221190287359,0.3837235155574582
1576,Comedy&SpokenWord,Donald_G_Carty-Lovemp3, G, major, 135.094329834,0.447266081605683,0.4200137813104082,0.6057885088453072,0.16484848484848486,0.9349070720898521,5.654927499441369e-06,0.21563729160527143,0.2813649507559867,0.38372897824856167
1577,Blues,Buzz_Carlton-Thats_a_Lotmp3, E, major, 153.832839966,0.49052025360591994,0.4024264899948555,0.7965249315696493,0.18484848484848485,0.9146350985644145,3.775781347448731e-06,0.1567350099014384,0.12434249877259973,0.38375456787983875
1578,Comedy&SpokenWord,Chris_Moyles_Comedy-Hes_Fatmp3, D#, major, 143.839797974,0.44187295893917516,0.44530302219680956,0.8044815378478988,0.17454545454545456,0.9449510250886418,1.3005519446760948e-06,0.1205212957207836,0.13843355145843733,0.3837637682936432
1579,R&B&Soul,Kedash-Stay_With_Memp3, G#, major, 125.984184265,0.4533609987719309,0.512183205750125,0.6802278036112767,0.30606060606060603,0.9125796393592751,1.6351794010820357e-06,0.13120821620149764,0.07449316151770978,0.38376440830647773
1580,Rock&Pop,Paul_Cummins_and_the_Lion_Dogs-Driftrockmp3, C, major, 86.4169845581,0.39514627923427353,0.34421018969125294,0.7778769636196209,0.09272727272727273,0.9112025863891529,8.172404859898774e-06,0.26957271266114496,0.2793812575723707,0.38376567928749356
1581,Classical,Michael_Pillitiere-Koyunbaba_Mvt_IVmp3, C#, minor, 111.567451477,0.4190011808074422,0.37016212863211845,0.6417578708851246,0.20727272727272728,0.9557962151599754,1.5152905041738928e-05,0.2789354876173928,0.19725621176814026,0.3837746218809953
1582,World,Al_Tringali-Manoa_Valley_Melemp3, G, major, 100.370918274,0.4178648237454827,0.3466879334431531,0.7037209789213905,0.14242424242424243,0.9173045089804456,7.084443013820562e-06,0.24048075670238456,0.3018426314645207,0.38379162001557926
1583,Country,Robert_Allen-Its_A_Cats_Lifemp3, A, major, 92.7790222168,0.4268242440114826,0.48131047837989094,0.7706084906400822,0.1987878787878788,0.8550673927614948,1.9642925678628774e-06,0.16520755840164825,0.17276063245052378,0.3838210799656961
1584,Comedy&SpokenWord,Tales_2_Tell-Celtic_Ghostmp3, C, minor, 90.4448699951,0.4786512687181529,0.4280354284253541,0.6323173855738438,0.24727272727272728,0.8878912760791962,8.41233299135512e-06,0.21491879978400855,0.1815610285869433,0.38383204084665223
1585,EasyListening&Vocals,Sonical_Morphina-The_Harlem-Ibiza_Conectionmp3, G, major, 89.9829711914,0.45261096481281826,0.38064153640734144,0.776748687894244,0.23212121212121212,0.9712652251797637,4.222463185180758e-06,0.11568879988590877,0.1418711525722329,0.38386897516708823
1586,Electronic&Dance,panakronic-Digital_Outmp3, C#, minor, 161.591384888,0.4408544707589428,0.34461128800793606,0.7487280834225218,0.21636363636363637,0.9512696251359896,4.954533540332737e-06,0.21899432459164822,0.15034201342638098,0.38389604953007456
1587,Folk,Valerys_Kin-To_Each_His_Ownmp3, A, minor, 107.098220825,0.4612076520494314,0.340723682874848,0.774677195790141,0.1806060606060606,0.9511985506053899,6.368767337934746e-06,0.23376891468821806,0.12907731652024623,0.3839082177377091
1588,NewAge,Afshin-Prayer_of_Changemp3, C#, major, 101.995864868,0.43162533324543756,0.3452291996765421,0.8385930723690792,0.26121212121212123,0.9119574359915417,5.880269191096392e-06,0.20775803918973487,0.07519301570970274,0.3839467622079188
1589,Reggae,Wet_City_Rockers-Burn_that_bushmp3, D, minor, 135.4324646,0.4769354270019233,0.41441778145290736,0.7028157294960012,0.3606060606060606,0.9376134009311504,1.9319058133851348e-06,0.09311436831128864,0.08613309458994624,0.38395472428688643
1590,Comedy&SpokenWord,Weird_Al_Yankovic-Dont_Download_This_Songmp3, G, major, 151.000671387,0.40914770083158475,0.44407872265524595,0.846471948047969,0.3006060606060606,0.8685194212093793,2.500369141230296e-06,0.13508577882253864,0.06794248034883685,0.38398182661134456
1591,Rock&Pop,Southern_Rock_Allstars-Troubles_Cominmp3, C, major, 124.047172546,0.42786367398404396,0.3394183337012861,0.726329235802298,0.3018181818181818,0.939943372444759,2.77888103648593e-06,0.13402234345761133,0.20303708841262696,0.38405437606273046
1592,World,Brobdingnagian_Bards-Wild_Mountain_Thymemp3, C, major, 164.252532959,0.43982355602878753,0.364303220240101,0.6556571800662431,0.33151515151515154,0.8994798897768855,1.1241885637650948e-05,0.26243126284287127,0.1196330966313604,0.3841068248733797
1593,Folk,Rockridge_Brothers-Big_Sciotymp3, G, major, 123.52696228,0.45078214334925754,0.36829993433032576,0.7747910020873786,0.23212121212121212,0.8673762083042749,4.46084358913838e-06,0.20725774553988216,0.17260815157091924,0.38415510726835495
1594,R&B&Soul,Natalie_Brown-Queen_Of_Memp3, D#, major, 95.9517974854,0.46320478196456993,0.4134764054593551,0.8697911278558667,0.1696969696969697,0.9127505245245487,3.6059698790578434e-06,0.15256941583561068,0.0920607297749443,0.3841941951352181
1595,Folk,Guitarist_-_Michael_Lancaster-Embryonic_Journeymp3, D, major, 143.896240234,0.46768384021298376,0.4409006449622626,0.5831172258762328,0.1193939393939394,0.9419076011365759,4.781846488345263e-06,0.2513401603443373,0.2692957784575687,0.38420549652879865
1596,R&B&Soul,Marc_Levy_featuring_Jazz_Brazilian_Funk-Funk_it_Upmp3, A#, major, 115.979156494,0.4174891752527336,0.33737737691852043,0.8259082328808757,0.20484848484848484,0.9402966285012153,5.433103532625256e-06,0.1476233094289282,0.20066324270475128,0.3842764854548802
1597,Folk,Joel_Butler-Deep_in_the_Heart_of_Texasmp3, C, major, 109.84551239,0.4570502173586924,0.3791685335641242,0.7194784938722377,0.10787878787878788,0.9610397387957029,1.0340835343963099e-05,0.2571021930949978,0.19284990859568057,0.384322276749446
1598,Folk,Serena_Matthews-Wish_Awaymp3, C, major, 102.065002441,0.42544139309039825,0.5075361154478747,0.7043798923232617,0.22424242424242424,0.8600874422964557,5.739165237661956e-06,0.21531000579807974,0.1376660435249915,0.3843336319860905
1599,Hip-Hop,GooZe_Rap_Beats-Funk_Hop_Groovemp3, D#, minor, 94.970199585,0.4360655636181909,0.3576989042242979,0.8358167093554545,0.19333333333333333,0.9081066155958015,2.9987857665937767e-06,0.1970213891883513,0.14702341399981422,0.3843836160126263
1600,Classical,Andrei_Krylov-Memories_of_Lovemp3, F, minor, 172.26524353,0.43956870989840297,0.39286920932460856,0.650385494600182,0.2381818181818182,0.8883136396100225,1.194211578471911e-05,0.22481551297773297,0.24143414959278892,0.3844475595376676
1601,Alternative&Punk,Hawthorne_Heights-Saying_Sorrymp3, A, major, 166.281570435,0.4125539607651854,0.32744807875662013,0.7949080972778593,0.2739393939393939,0.9213383033598544,4.969048385242303e-06,0.21410236194738613,0.13145590851606542,0.38446888420134384
1602,NewAge,Virgetum-Gomorramp3, F, major, 106.149803162,0.4750311906403063,0.42293476024950644,0.6459913989484242,0.28,0.9134325820249122,2.5140377654477756e-06,0.19069555292308693,0.14798937290818842,0.3845096714665237
1603,R&B&Soul,Left_Tail_Light_Band-I_knowmp3, C, major, 100.153770447,0.46124737626639783,0.39562483296880685,0.8193395244211198,0.11151515151515151,0.9603467251736254,2.741824401456184e-06,0.1332023801077611,0.19489317279652307,0.3845214881342234
1604,Classical,Joaquin_Taboada-Everyday_Herosmp3, A, minor, 109.751945496,0.45644807971505474,0.40153210299630177,0.6791380149344879,0.2903030303030303,0.8798078940687498,9.9603865449257e-06,0.23329720358178202,0.13564408658454058,0.38452254657131146
1605,World,Andrei_Krylov-Flight_over_the_Mountainmp3, A, minor, 163.400543213,0.43849656346817595,0.3774784300721396,0.6915969912395156,0.20787878787878789,0.868067763767158,6.139170306878812e-06,0.23300037404746318,0.2597894485425834,0.3845393122732663
1606,World,Celtic_Shores-The_Unionmp3, D, major, 143.906784058,0.43814144933988947,0.38618700394209576,0.6022401353533707,0.27575757575757576,0.9496842335930356,4.949681983328058e-06,0.22626367598199396,0.19817686404079563,0.3845569859613425
1607,Electronic&Dance,Pieter_K-It_Could_Have_Been_Yoump3, D#, major, 86.5237503052,0.43720025022589837,0.30354641778502817,0.7299659309241638,0.30363636363636365,0.9097394758180559,4.150185052396254e-06,0.15425529395745255,0.23830951002997816,0.3845821740702492
1608,Jazz,Bryn_Badel-Bernies_Tunemp3, D, minor, 142.240661621,0.41804221783847945,0.3396362962405867,0.7667280599709541,0.4527272727272727,0.9124400655070565,2.5197138091798876e-06,0.1385755138875015,0.048705315995602794,0.38460715773515786
1609,Jazz,Sabrina_Weeks-Another_Day_on_the_Planetmp3, F, major, 123.910453796,0.41396749100460384,0.36514442540056524,0.7866730036332908,0.2703030303030303,0.9024935969369181,1.3568023885688812e-06,0.14312475015571033,0.19528559639404602,0.3846241563288192
1610,Blues,CC_Adcock-All_4_The_Bettamp3, E, major, 104.480278015,0.48707096928963567,0.3964762212063122,0.8267837895955606,0.22,0.8983985744840892,1.550729529022433e-06,0.12131711363537748,0.12698200901692638,0.38462877849467886
1611,Hip-Hop,Qualo_and_the_Movement-I_Aint_A_Pimp_feat_Twistamp3, C#, major, 144.162857056,0.4250588998094949,0.3358479362063103,0.7836315811671051,0.35818181818181816,0.8795834452525363,4.391212503632011e-06,0.11340605337696749,0.18179488533886964,0.3846886263182007
1612,Reggae,Tony_Gits-Staymp3, F, major, 100.035240173,0.4498256656902794,0.37319317418450154,0.8100968644308371,0.22303030303030302,0.9321731564156717,2.6356538322582543e-06,0.12568290492330156,0.1638123230987034,0.3847271284284287
1613,NewAge,AmbientSynthMusic_Studio-Colapse_of_the_Quantum_Wormholemp3, F, minor, 120.01247406,0.45580735865247635,0.39751039408061245,0.7830082706492472,0.28545454545454546,0.9127860268528671,3.202449532461238e-07,0.08951292078843706,0.15380996781710563,0.38473622556753057
1614,Childrens's,Ninos_De_La_Paz-Caminando_Con_Diosmp3, A, major, 166.337265015,0.46015188421943054,0.36563522417645083,0.8725048903138027,0.18424242424242424,0.8800315520258455,4.364682415541106e-06,0.17058986891850314,0.14487532318138066,0.3847544414700317
1615,Religious,Jinglegram-God_Gave_Lovemp3, D#, major, 95.5555801392,0.41409464924168304,0.34859781902111964,0.9294122942574108,0.24484848484848484,0.8749052913298253,2.9788957394716134e-06,0.1686563599159762,0.09777540080615446,0.38478665978954923
1616,Hip-Hop,1_Hundred_Free_Beats-Yall_Dont_Know_-_Remixmp3, G, major, 93.9893417358,0.4751195617445116,0.3572720130353601,0.8741855544773298,0.18545454545454546,0.8434486342667775,4.7750934251523545e-06,0.19326040335256067,0.1495687512567456,0.384789279835157
1617,Childrens's,Mr_Billy-Bubble_Troublemp3, G, major, 89.9958648682,0.4645240333957214,0.3875744880912904,0.798858835368671,0.16121212121212122,0.9585578391896167,1.4047030054517003e-06,0.1175081172102498,0.19017799090141704,0.3848018537590116
1618,Blues,Pat_Coast-The_Dangerous_Kindmp3, F, major, 123.95287323,0.43661371706954083,0.47468295516343295,0.6561675826332063,0.3987878787878788,0.8693806895577515,2.104314609821077e-06,0.14882672487467236,0.0942640472260754,0.384840712453396
1619,Electronic&Dance,Breakage-Breakage_-_So_Marsmp3, F#, minor, 84.889755249,0.4318148279460641,0.3709098027087879,0.6922208691340112,0.27090909090909093,0.9737662564895171,4.309997505020967e-06,0.15000938757803248,0.1896476570179226,0.38491027522261645
1620,Soundtracks&More,Gastronomical_Unit-Good_King_Wenceslasmp3, C, major, 144.953720093,0.4699319049509901,0.39678164967380314,0.8360979390421888,0.1890909090909091,0.8741850351936855,3.2373323636665515e-06,0.14998271693141257,0.16363709320995026,0.3849638106781628
1621,Comedy&SpokenWord,Phil_Snyder-Jingle_Bells_Batman_Smellsmp3, G, major, 162.09072876,0.4277522832053915,0.3105817429112057,0.8293811452800032,0.2006060606060606,0.9185043156104834,1.7514593724496914e-06,0.16156110271542334,0.23132817978326306,0.38496457269640044
1622,Childrens's,Aristotle-Santas_Ho_Downmp3, D, major, 120.0626297,0.5012104681908435,0.36760285642014595,0.8472162516338083,0.16484848484848486,0.9048564076211076,3.437444762417198e-06,0.15856346341768018,0.13550645699301733,0.3849759783212313
1623,Latin,El_Cuarto_De_Jenny-Desnudosmp3, E, major, 114.903518677,0.43383057731469343,0.3455026105068159,0.8062949681446386,0.16242424242424242,0.9207253177669118,1.509636259527232e-06,0.12794899380031965,0.2832479511857044,0.38499702134744823
1624,Comedy&SpokenWord,Comedy_Whorehouse-Airline_Meal_Servicemp3, G, minor, 125.609428406,0.43143502368907843,0.2595432510076777,0.606038012721719,0.13454545454545455,0.9763336597010479,2.0720792855225716e-05,0.3606911184265145,0.3116109258527753,0.3850272708421403
1625,Religious,The_Rock_Church_Worship_Band-Right_Where_Im_Standingmp3, A#, major, 109.914978027,0.41834624051232916,0.5249026350994258,0.7614760908430517,0.21333333333333335,0.8734575276050851,2.8097018962587987e-06,0.19180252592004574,0.09709051273178983,0.38505145946836966
1626,R&B&Soul,JJ_Wilder-Its_Realmp3, G, major, 109.988723755,0.4876091000154741,0.4001727420159888,0.9359484731232741,0.1787878787878788,0.8872651675550326,1.5612132248900754e-06,0.09829676592939762,0.09239252337164047,0.3850592765014889
1627,Latin,Bahia_de_todos_os_ritmos-Batucadamp3, F#, minor, 105.250732422,0.4377068867776701,0.37798375329960426,0.649699347119703,0.1206060606060606,0.9873815694747038,2.2512234927998442e-05,0.35958429224338245,0.14753440548405503,0.38506485340501345
1628,World,Xavier_Aeon-Rub_1_Out_Featuring_Elephant_Manmp3, G#, major, 100.008880615,0.5273343355515607,0.39581100132399155,0.8021707073654755,0.14363636363636365,0.9409025548542219,2.3242826961904023e-06,0.11003337814711403,0.16109229182423832,0.38512286962320774
1629,Alternative&Punk,Coheed_and_Cambria-A_Favor_House_Atlanticmp3, A, major, 83.2984771729,0.438742935098941,0.4103586281818285,0.7023257052066074,0.17575757575757575,0.941965445506733,4.166317478272875e-06,0.22367941127866273,0.1882857785902606,0.38513995574226084
1630,Country,Phil_Kennedy__Crossfire-Keep_In_Stepmp3, C, major, 122.236663818,0.43701694842884,0.3650338480373348,0.8174992382968639,0.19818181818181818,0.9226643152025692,3.3129777258360146e-06,0.15943901402458924,0.18128770874735764,0.38514077548713743
1631,NewAge,Jorge_Grundman-The_sons_of_the_cold_-_The_orchestral_arrangementmp3, D, major, 139.891281128,0.4438987310333161,0.36799670847197535,0.8591510192070231,0.2,0.8010117571898765,9.085180531570355e-06,0.24505535921346674,0.16407024302014978,0.38514911291454235
1632,Folk,vanessa_boyd-reviewmp3, E, minor, 111.157440186,0.40690028797816447,0.3897777995130255,0.7554314492709494,0.29393939393939394,0.9353529220155337,3.979295584426965e-06,0.18997117485484424,0.11007263096437427,0.3851812047289838
1633,Jazz,Concentric-Hollow_Treemp3, A, major, 103.629859924,0.37767389815818975,0.303257620612642,0.6740244384247884,0.31696969696969696,0.9626637435958375,3.26010927908964e-06,0.18543212912969714,0.26150602268215284,0.38519135121028547
1634,Reggae,GIOPs-Tell_Memp3, C#, minor, 141.159942627,0.47270579609327196,0.37841504970682316,0.7791765398081851,0.34363636363636363,0.9156012070060003,1.241819497767093e-06,0.11750033429778238,0.07449934955441032,0.38519198524029186
1635,EasyListening&Vocals,Corinne_Lucy-Solitude_Surroundingmp3, A, minor, 120.030410767,0.4124807867203939,0.4278109538242466,0.758645117828052,0.18,0.9257276979368668,6.116599685543617e-06,0.2010590463466957,0.17628870648853287,0.38525230321805914
1636,Hip-Hop,Zion-I-Birds_Eye_Viewmp3, B, minor, 100.777915955,0.5826385533833585,0.545981285355867,0.7106719101093846,0.1406060606060606,0.9300282253631438,2.7922149148252945e-06,0.09462644858808908,0.07757806367783218,0.3852666674123313
1637,R&B&Soul,Los_Mocosos-Im_Your_Puppetmp3, F, major, 120.014266968,0.4759237836098451,0.4074827229254327,0.8765724134291998,0.27454545454545454,0.8651111777262885,9.543049783517956e-07,0.09125249455190766,0.091278000547099,0.38527087520502573
1638,World,Mynta-Song_from_Brahmaputramp3, A, minor, 107.930053711,0.40004136207698904,0.3452851587174609,0.724962945577422,0.34,0.9407617481474512,2.3089897790960164e-06,0.1542869965384824,0.17698195798157215,0.38529030975364464
1639,R&B&Soul,MBD_Music_By_Dezign-Do_You_Wanna_Be_With_Memp3, A, minor, 107.003738403,0.4941718666006199,0.414459790635936,0.8497295410131039,0.20545454545454545,0.940690431473299,5.850871363894295e-07,0.09218476999454343,0.085829364058658,0.38531511178973027
1640,Soundtracks&More,Two_Harps-It_Came_Upon_The_Midnight_Clearmp3, D#, major, 117.268989563,0.461218000717236,0.3991733639817351,0.6693274109299058,0.11212121212121212,0.8293993883823846,4.0272232642594245e-05,0.36080705525092516,0.2505561832904126,0.38533036086330674
1641,Soundtracks&More,Da_Vinci_Code-Winds_of_Changemp3, C, major, 172.265441895,0.5036215040753788,0.5084351630396823,0.619371269143997,0.12727272727272726,0.913381898435658,8.060780317439703e-06,0.27289133443115265,0.13807535982476501,0.38538216462545977
1642,Blues,the_Hollywood_Combo-When_My_Baby_Goes_Rockinmp3, C, major, 152.298812866,0.4706593266635219,0.3758209826548042,0.7349458902356939,0.3012121212121212,0.9093294179885469,5.950069421848584e-06,0.18174531819094952,0.10937404627681781,0.3853866316614847
1643,Jazz,John_Devitt-Electro_Lounge_opus1mp3, C, minor, 119.974571228,0.41925276751489615,0.4364946924780962,0.8245270490192611,0.20606060606060606,0.9064364108749476,3.0079260447921377e-06,0.10517190177270176,0.18530933293729898,0.3854069710729816
1644,Childrens's,Robin_And_The_Giant-Myths_Of_Wintermp3, A#, minor, 120.524238586,0.4430382433796435,0.37308061766523176,0.8769232413168206,0.14484848484848484,0.9198306792425736,5.5675322118651185e-06,0.18657718257624964,0.13991804232463997,0.3855277573607319
