,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1690,Alternative&Punk,The_Heavenly_States-My_Friendsmp3, D, major, 129.954315186,0.25822694704929694,0.34633780880194603,0.6534350180862164,0.23392975480450628,0.9479843571021132,0.17065991238392889,0.4688744646179699,0.20975157843597717,0.41114998016024434
1691,Country,Eddie_G-Ninety_To_Nothinmp3, E, major, 166.468582153,0.29681437720276427,0.30108404751414514,0.6948403908158414,0.19681908548707752,0.9631712562815893,0.19559069865040377,0.4291901362543953,0.2117747722226278,0.4111605955536055
1692,Folk,Rockridge_Brothers-Reubens_trainmp3, A, major, 136.414306641,0.34918624281956184,0.36435256817029754,0.5254071414827585,0.24519549370444002,0.9703610544345029,0.1574940887004362,0.5078570082190504,0.16980839034093442,0.4112077484839977
1693,Latin,Alfred_Gomez_Jr-Pa_Bebermp3, G#, minor, 150.086807251,0.3617705648972679,0.34611588152715395,0.7410226010121376,0.24121935056328694,0.9607016688323311,0.1617367277558265,0.38610730681753475,0.09146169785314617,0.41126697490733566
1694,Jazz,Jazz_Conspiracy-Abiquimp3, F, minor, 129.621200562,0.1979308266575974,0.27595844501799044,0.44338998939338764,0.45659377070907886,0.9532543373343726,0.2189250555559923,0.5064284494881343,0.23799218518334278,0.41130913241748707
1695,Soundtracks&More,Gavin_McMillan_Fulmer-War_of_the_Worlds_The_Tripods_Emergemp3, E, major, 114.257843018,0.12077708420195207,0.23184636446494364,0.2714473243917327,0.18886679920477137,0.9840593326594143,0.3200547684936527,0.5788371900235935,0.5962612564305155,0.4115187649838219
1696,Rock&Pop,The_Real_Tuesday_Weld-The_Ugly_And_The_Beautifulmp3, F, major, 106.01486969,0.30428285141247546,0.36092897664041224,0.5628223130047881,0.1848906560636183,0.9567049534058479,0.3016548863611805,0.506129540055346,0.11489474119012102,0.4115386147667237
1697,Blues,barry_harvey-Black__Bluemp3, G, minor, 101.838951111,0.271876139774034,0.3187865751277319,0.3534786462700458,0.2100728959575878,0.9714021675556924,0.2150347608529725,0.5185879712396447,0.4335981233844975,0.41160466002027585
1698,R&B&Soul,Dr_Wingbutter-Too_Many_Landingsmp3, A, major, 75.0536575317,0.30112828135091124,0.25951056940627215,0.8354862514996123,0.170311464546057,0.9269056244425735,0.2356503759865839,0.43498390295601475,0.12909352826713474,0.41163374980689493
1699,NewAge,ORIGEN-UNA_FORTIVA_LAGRIMAmp3, F, minor, 99.8129806519,0.29708499172836533,0.347414908622021,0.8093235393872427,0.17693836978131214,0.9423375377196327,0.1955001182393745,0.43087860694265384,0.09407214153368482,0.41169377674428576
1700,Religious,Loose_End-8_secondsmp3, A, minor, 106.65725708,0.2778324984023806,0.3043750059581269,0.33226107691304646,0.21868787276341947,0.9831628233721488,0.40478782896925625,0.537137794457227,0.23560412040754755,0.4117311276553941
1701,Childrens's,Kids_Zong_of_the_Week-Mira_and_the_Giant_Squidmp3, F, major, 105.976356506,0.37292337134632597,0.35832996396939326,0.6826120049405141,0.17958913187541417,0.9617279163285449,0.16086797182706322,0.44629152186053445,0.1318605456740227,0.41177530347772656
1702,Alternative&Punk,Band_of_Horses-Funeralmp3, G#, major, 123.676620483,0.20467364319602926,0.2709722181350047,0.4418144735619567,0.3445990722332671,0.9614937234868367,0.2148340881481612,0.4447674957282901,0.4113194112900569,0.41180926572245036
1703,Alternative&Punk,The_Silver_Screen-New_Text_Documentmp3, D, major, 172.265228271,0.17121961149495435,0.1614437769385051,0.6677345216495065,0.3472498343273691,0.9673745460731039,0.27013079012544144,0.4765780653888081,0.2336092917921329,0.4119175547237277
1704,Jazz,Chasm-The_Smoothiemp3, D, major, 125.160797119,0.3996995531680206,0.36357601699527203,0.6441428737263376,0.24585818422796554,0.9752076160851865,0.16617727491408327,0.3553120043243946,0.14591771887656318,0.4119864052897279
1705,Latin,Odisea-LINDAmp3, C#, major, 104.676994324,0.506280454504092,0.43910514529332845,0.3458314468677781,0.1802518223989397,0.9806935310057227,0.21260303285181215,0.4936385059079262,0.1375090909869093,0.4119891287270635
1706,Blues,Left_Tail_Light_Band-Night_Time_in_Americamp3, C, major, 90.2392730713,0.2930961974077934,0.2883638092388063,0.7159773996693753,0.19483101391650098,0.9671311910468134,0.2383958207673989,0.4325404781835986,0.165581969732404,0.41198973499533637
1707,Jazz,Ivan_Smirnov-Tipsy_Dancemp3, E, major, 154.590927124,0.14580101899577916,0.20235809192384704,0.4382676532853124,0.9748177601060305,0.9497774456121446,0.1105761596666264,0.29619330896558493,0.17838967228354932,0.4120226388548593
1708,Childrens's,Vili-Flying_Horsemp3, C, major, 125.383918762,0.270851108216166,0.2919619220772331,0.5854075367602376,0.18290258449304175,0.9820033245626331,0.1602793174898229,0.43598540643698946,0.38691050511889385,0.4120377131443772
1709,Latin,club_brazil-three_angelsmp3, C, major, 95.0188446045,0.2651652903714692,0.19743916596999755,0.6898185494634108,0.3996023856858847,0.978392859073697,0.25797749782617113,0.4615140414413113,0.04666568825332242,0.41207193476065807
1710,Blues,Bernie_Clarke_and_the_Rhythm_Sharks-Love_Recessionmp3, D, major, 103.299514771,0.3862541094545883,0.396651548221867,0.4648227180506187,0.1756129887342611,0.9824160958492473,0.18254606151127467,0.4091307564244363,0.2996288745410697,0.41213289409842035
1711,Blues,the_Hollywood_Combo-Were_Gonna_Have_A_Party_Tonightmp3, C#, major, 92.3661346436,0.43648207532268374,0.4070906269441627,0.5969555455953708,0.1895294897282969,0.9849202279139414,0.1644865655154334,0.37168934472546017,0.14748965408138676,0.41233044122834195
1712,Blues,Mars_Blues_Band-The_Blue_Rhumbamp3, A, minor, 79.6856079102,0.20408547739285626,0.14355424185477422,0.6685207603593936,0.1663353214049039,0.9824392339732149,0.5407345506251404,0.5654426211928563,0.028354029578433394,0.4124332795476967
1713,Country,Smokin_Ray_Burnt-Apples__Orangesmp3, G, minor, 83.1892776489,0.20174175539175337,0.20120708542524032,0.8884289560290152,0.16037110669317428,0.9597408465901441,0.21066054275506294,0.5141370981756683,0.16367666805780504,0.41249550738973295
1714,Alternative&Punk,Skadaddyz-Rude_Boyzmp3, D#, major, 101.982521057,0.3573106148146695,0.33262771840835326,0.4790475107627924,0.17826375082836315,0.9844567324299189,0.34606234051774726,0.4889233820820499,0.1337651306485655,0.4125571475615575
1715,Comedy&SpokenWord,Tex_Brashear-The_Ballad_of_Johnny_Gringomp3, F, major, 122.233345032,0.4220945781820279,0.40728714151245654,0.5879821220993959,0.220675944333996,0.9812943365616614,0.17186911279145642,0.4867040016138903,0.02278953501227152,0.4125870965133945
1716,Electronic&Dance,Nuxx-Outersphere_Editmp3, C, minor, 112.960708618,0.25635605843961146,0.2848357173439727,0.43603839620933443,0.4022531477799867,0.9565860364766269,0.30686640906680035,0.5818966348552361,0.07640894751769017,0.41265516846115735
1717,Blues,Kirk_Lorange-Come_a_long_Waymp3, D, major, 101.832496643,0.36352307923970867,0.3662122809119022,0.5797733560716325,0.17760106030483763,0.9632991501881982,0.21636709752425792,0.3456958844523998,0.2889826485099422,0.41268181965035994
1718,Childrens's,Kids_Zong_of_the_Week-Here_Come_the_Skunksmp3, D, major, 155.65562439,0.3381730667551963,0.3204903403738015,0.7753560280156321,0.26573889993373095,0.9699155803859068,0.10984963040167585,0.39993703208849246,0.12236572351900293,0.41272828768417985
1719,Country,Eddie_G-Rockin_The_Countrymp3, E, major, 130.709503174,0.33267726348338394,0.32771881765064526,0.7058392138430717,0.21139827700463884,0.958168615167648,0.1552476222773008,0.4428833405127825,0.16819738993586766,0.4127663174844174
1720,Alternative&Punk,S_K_Krow-December_Winemp3, G#, minor, 120.077056885,0.2803752683653961,0.27654829958166693,0.5590194142578404,0.24254473161033796,0.970823864562714,0.33287227434824246,0.5055384242998151,0.13465167852364474,0.4127967444437072
1721,Rock&Pop,Empyrean_Eclipse-Infinite_Darknessmp3, D, major, 110.188331604,0.13678252584176068,0.12045086648780542,0.23653367434724126,0.294234592445328,0.9897151800757108,0.8130399653282331,0.5346124083455618,0.17733190375562136,0.4128376395784078
1722,Religious,Assumption_Church_choir-Gospel_Acclamationmp3, D#, major, 91.9338912964,0.31028865401913547,0.4232352598012742,0.7211844421510274,0.18356527501656728,0.9722084948456162,0.13021221245103065,0.3619420741333993,0.20066097511262082,0.41291217344133396
1723,Electronic&Dance,Pieter_K-It_Could_Have_Been_Yoump3, D#, major, 86.5237503052,0.3514028152612213,0.22602589619554428,0.49372536756830065,0.30682571239231277,0.977095967029707,0.37981129258600765,0.49722757942847656,0.0714187921500388,0.41294167782645114
1724,Folk,The_Fall_Guys-Bells_Of_Changemp3, C, major, 120.011940002,0.2571711835332453,0.33292995087187605,0.6955945416269212,0.20145791915175612,0.9490140798163892,0.16772113541862074,0.37080765064737986,0.3290329176499926,0.41296617233952254
1725,Country,Unidynes-Tall_Corn_Stompmp3, G, major, 145.150222778,0.3931916784862724,0.35878785897455556,0.6946029971574097,0.1988071570576541,0.9691487212518901,0.20485829010371914,0.4315838812067841,0.05356572813818526,0.4130682890470588
1726,Alternative&Punk,Iron_and_Wine-Woman_Kingmp3, B, major, 156.240447998,0.28244006143589445,0.24172978309102236,0.6902489248566154,0.3538767395626243,0.9791504498229696,0.19129771762904504,0.4899340034981496,0.07601666527498994,0.4130867931464139
1727,World,kaleta-gbeto-magnonmp3, C, major, 115.016532898,0.29037010495396953,0.3250754816964269,0.5765806953294331,0.4148442677269715,0.9700285408998076,0.142664145519093,0.3309431105847542,0.25528652093523263,0.41322410845571106
1728,Comedy&SpokenWord,Annie_Vox-Love_Not_Lovemp3, F, major, 89.6615905762,0.3886288952526554,0.33906208098824914,0.5551722171727165,0.17826375082836315,0.9545106194365267,0.24801582697095884,0.42759495639304396,0.21551810671021834,0.4133458067190915
1729,Alternative&Punk,Chiodos-One_Day_Women_Will_All_Become_Monstersmp3, D, minor, 99.5839767456,0.31014740131151536,0.3625418934036178,0.4112770165909771,0.1749502982107356,0.9683188156751117,0.3997107370895391,0.6450231866117606,0.034870854485742876,0.413355025422375
1730,R&B&Soul,Dj_Catzy-Gimme_spacemp3, C, minor, 161.582733154,0.30250369779014546,0.2865871476052889,0.6603824173307821,0.24585818422796554,0.9406516199703282,0.2670971669774063,0.4607388303439079,0.14328480513510947,0.4133879836726167
1731,R&B&Soul,MBD_Music_By_Dezign-Ill_Be_Yoursmp3, D#, major, 129.970352173,0.18946053116917422,0.2820230669660306,0.7964766805596857,0.2717031146454606,0.9715153650125817,0.16572262405119823,0.3495478316630188,0.2809642486593066,0.4134266828408071
1732,EasyListening&Vocals,Harry-Krishna-Harry-Krishnamp3, B, major, 90.3983535767,0.2915785696155729,0.29670412480607594,0.32453042057750947,0.18422796554009277,0.9610909839214838,0.40118088887365627,0.710129329958728,0.13874630707678115,0.4135235737962375
1733,Religious,Rebecca_Anne-Melody_Withinmp3, G, major, 87.9543762207,0.41624090522079743,0.6689715464727681,0.5296645525379426,0.16898608349900596,0.9557519947927099,0.12236991686221936,0.3974363471854121,0.049733936712679755,0.413644410410442
1734,World,Bagpiper-_Michael_Lancaster-Going_Homemp3, A#, major, 129.673233032,0.20588835748800108,0.25442385741777473,0.4484117171603357,0.1848906560636183,0.9678524131024053,0.4060500299488464,0.817309938005041,0.025037568205618865,0.41373306717395514
1735,Alternative&Punk,The_Faint-Some_Incriminating_Photographsmp3, G, major, 128.870697021,0.24282337799784998,0.25199050657963723,0.5285518123586003,0.20344599072233266,0.9811907784349568,0.3027759239437378,0.5560145789309655,0.2432768487550496,0.41375872721539125
1736,Folk,Tancredo_und_Lothar-Postknecht_Liedmp3, E, minor, 144.011016846,0.3871282834156859,0.3577689674638606,0.7516231933377117,0.1848906560636183,0.9700564656371756,0.11663890125588826,0.4493016473100328,0.09276869630200538,0.41377210134824727
1737,Jazz,Ethnic_Fusion_Sound_-_Rik_Hambra-Hindustani_Hopmp3, C, major, 172.265426636,0.3512599771016493,0.3068272414680659,0.6497354253356054,0.3008614976805832,0.9844757451853604,0.24925220513359958,0.4266855327165745,0.04134883626888293,0.4138058076112901
1738,Religious,The_Sacred_Voices-Surrendermp3, G, minor, 103.695053101,0.43986093152897593,0.5667374975701204,0.6516727393251796,0.22597746852220013,0.955031634303536,0.19056023251771034,0.06868831904700201,0.21229917458764916,0.4138534996752968
1739,Comedy&SpokenWord,Fugli-Woadmp3, D, major, 88.1047363281,0.38487841648303694,0.304155720983093,0.523166383876677,0.19946984758117958,0.9885258308030013,0.16254430668720016,0.5302824183697662,0.2185983624191078,0.41395266090038274
1740,Childrens's,Mothers_Little_Helpers-Garbage_Truckmp3, D, minor, 117.135742188,0.3882247524888277,0.4038126468548758,0.5430272030415466,0.170311464546057,0.9780980970394141,0.1957227889459372,0.34864630130725605,0.2837990901179862,0.4139552930427376
1741,Electronic&Dance,Adam_Vox-Thundermp3, E, minor, 141.972732544,0.3847117965441867,0.2702686410621257,0.7026610352498914,0.2140490390987409,0.9572422282091354,0.24069195563001314,0.3691684323356375,0.17302385000125978,0.4139771222663739
1742,R&B&Soul,Monique_Duarte-Tell_Me_Babymp3, C, major, 172.265365601,0.32202918381965906,0.21577328094050122,0.7172473421565022,0.3472498343273691,0.9575320497759507,0.2534323164026664,0.3693139404016519,0.1292677267582449,0.4139807093228182
1743,Blues,Richie_Loidl-Octave_Stompmp3, F, major, 128.156784058,0.27696461094262714,0.22727943428673034,0.6383163928158545,0.26110006626905236,0.9802654950793072,0.3599480325671053,0.5361484976712945,0.032561255748136335,0.41407297317251346
1744,Reggae,Tony_Gits-Staymp3, F, major, 100.035240173,0.3341647123820553,0.29317934873838997,0.6859262589417331,0.23127899271040425,0.9762956682126875,0.24604511326917192,0.41919451371879823,0.12785490906025157,0.4142424396291865
1745,Soundtracks&More,Los_Tenggas-The_Ghost_of_El_Torro_Wanders_the_Wastle_Land_Seeking_Revenge_and_Redemptionmp3, D, major, 128.878082275,0.16574633638924896,0.27143078666755643,0.5784300373628086,0.3518886679920477,0.9646091516374806,0.2555600279837608,0.5366872323611832,0.19142862668802044,0.41447260838526334
1746,R&B&Soul,Left_Tail_Light_Band-Brag_about_yoump3, A, major, 98.2835693359,0.40706589477525,0.36021218806874206,0.729836589109742,0.1855533465871438,0.9839195595337114,0.14299111723691346,0.41834532143159286,0.08786690197578256,0.41447386483985976
1747,Reggae,Subtronix-TWILIGHTmp3, G, minor, 161.499694824,0.2662973030651137,0.2168646932175999,0.6920448249204731,0.2935719019218025,0.9629372032830504,0.26601755050139214,0.42001341731942665,0.19842400282190048,0.4145213621313449
1748,Childrens's,LucyTuned_Lullabies-Chinese_Lullaby___Purple_Straight-Grown_bamboo_Shootmp3, D, major, 103.142189026,0.10578011905195578,0.1672263204349039,0.6077076609546042,0.5069582504970179,0.9438175815615781,0.2687966552911928,0.6240102485332671,0.09266826744484276,0.41462063797117027
1749,Comedy&SpokenWord,Anarchy_Steering_Committee-Corn_Pone_and_Cocainemp3, C#, major, 104.081207275,0.25564520446504563,0.21671230764575858,0.64596983941966,0.18886679920477137,0.9946892736737764,0.32891519524365975,0.42193011003330744,0.2642680647176517,0.41462459930045387
1750,Country,JD_Myers-If_Love_Was_Like_A_Trainmp3, G, major, 115.836517334,0.3503815261073792,0.37597951606331736,0.5674136085857904,0.19151756129887343,0.9657987142786628,0.2901564014836945,0.48327393108495936,0.09268089549794463,0.4146502693000777
1751,Country,Steel_Creek_Band-Loving_only_Yoump3, B, major, 128.31237793,0.38527430014832453,0.35036866298803276,0.7362677991290719,0.16302186878727634,0.970751930393286,0.16380582604202581,0.4480614149286581,0.09971501381232424,0.41465835202862505
1752,Childrens's,Mike_Burn_-_UK-Get_into_the_Wordmp3, E, major, 124.038856506,0.37458680541165634,0.3844893273886079,0.6623774327454679,0.17958913187541417,0.9691178579623366,0.26761438879951754,0.27649300251176645,0.2031530320571254,0.41467762234398653
1753,Blues,The_Skyla_Burrell_Blues_Band-Back_to_My_Babymp3, B, major, 99.8345947266,0.37935160472072377,0.3201474890277207,0.5902609876348572,0.17760106030483763,0.9790142299407517,0.33881003254430603,0.5109785429116455,0.021597155576968174,0.4147201378327263
1754,Electronic&Dance,John_Schmidt-Blue_Dolphinsmp3, A, minor, 144.594482422,0.2530759795770191,0.20680346336073174,0.6886069899142907,0.5970841616964877,0.9783150577810852,0.18803298083616232,0.3196166241303828,0.08625232816480209,0.4147234481826202
1755,Religious,Set_Free-Wherever_I_Ammp3, G, major, 151.271682739,0.32278559188460976,0.37029230259741175,0.6386402818192124,0.1709741550695825,0.9640125067011402,0.24668409949590653,0.5350368039487687,0.0694602124064777,0.41473574424038867
1756,Childrens's,Robin_And_The_Giant-Stay_In_Schoolmp3, G#, major, 184.570648193,0.3210346261231452,0.4367357277473804,0.4689127608973344,0.2491716368455931,0.9521905970332021,0.21789851543710026,0.550523201450905,0.12212382210850492,0.4148238609553957
1757,Jazz,Ryles_Jazz_Orchestra-Caravanmp3, C, minor, 162.140762329,0.2832172094246343,0.3321049316297166,0.45270360140945953,0.5009940357852882,0.9664609603256022,0.1458019196968834,0.5417231128947348,0.09588521097711535,0.4148613727679292
1758,Childrens's,Mr_Donahues_Monsters-Get_Dirtymp3, G, major, 143.956069946,0.39339900398221284,0.3704934023329331,0.625923364783639,0.16434724983432736,0.9757670076689889,0.23283382127763022,0.36974905184461715,0.1864929859492872,0.41487573595920446
1759,EasyListening&Vocals,Untitled_Myself-Hello_lightmp3, C, major, 125.007202148,0.4046088498305631,0.3715494155647413,0.6804451914835422,0.1908548707753479,0.9719763484073949,0.19058496603494854,0.3489544171947621,0.16056262650260708,0.41494208572423835
1760,Rock&Pop,The_Iguanas-Flame_Onmp3, C, major, 128.071426392,0.32747215098340055,0.326542476160239,0.583481638111655,0.25646123260437376,0.9655420163522056,0.24360380680085822,0.5001200101526797,0.11644790087234712,0.4149589040047199
1761,Country,The_Merritts_featuring_Randy_Howard-The_Fall_Line_Bluesmp3, A, major, 91.6050643921,0.37473480550781585,0.41956313666471723,0.6389600249524588,0.16699801192842942,0.9710175992797396,0.10029745822451419,0.47111517233603306,0.17746817770995799,0.41501929832545825
1762,Comedy&SpokenWord,chuckie_steel-intromp3, A, minor, 122.716423035,0.3076846413656065,0.41605335953389416,0.2786821516997727,0.1815772034459907,0.987833304417686,0.41761548147414695,0.5717022351933289,0.1592814797276039,0.4150537321072537
1763,Alternative&Punk,50_Foot_Wave-Your_Ghostmp3, D, major, 144.979156494,0.10559492535913437,0.08639730225339468,0.6019071343268731,0.39165009940357853,0.9592681980849201,0.318231398948748,0.6946652679606341,0.16452419111010902,0.415279814680924
1764,Rock&Pop,The_Iguanas-Zacatecasmp3, C, major, 116.771514893,0.36131837925220056,0.3635158399135232,0.4446459324697959,0.21206096752816433,0.9789553667585488,0.26995862708692336,0.5440624715164565,0.14805924892741293,0.4153221041816282
1765,Hip-Hop,GooZe_Rap_Beats-Funk_Hop_Groovemp3, D#, minor, 94.970199585,0.22514678704106145,0.1570408247746999,0.7483256931951618,0.17958913187541417,0.973232224645998,0.3161214586530945,0.5585911188888921,0.16464462700264165,0.4153364832596204
1766,Comedy&SpokenWord,Distorted_View-Special_Ed_Slow-Downmp3, F, minor, 103.652191162,0.4137020804521738,0.4526246533406337,0.22951619285997113,0.28098078197481774,0.9645844462450571,0.11608874305740005,0.5868512152440686,0.2788015910983511,0.41539371303405914
1767,Rock&Pop,Texas_Boogie-Adeliemp3, F#, minor, 113.293586731,0.3150483651335666,0.3248585540672558,0.43108325793150387,0.2597746852220013,0.9781487868194758,0.3427885384526398,0.6101978226584918,0.06142646911802043,0.4154158099253695
1768,R&B&Soul,Jimmy__Young-Heart_Breakermp3, A#, major, 116.581367493,0.3328863587861544,0.345159809397966,0.4929577568775442,0.2299536116633532,0.9554461303167217,0.20459039291187392,0.46203078659957214,0.30058440732014424,0.4154511567341662
1769,Alternative&Punk,The_Academy_Is-Check_Marksmp3, C, major, 161.499465942,0.23360439891386955,0.21248067753539543,0.711461013714084,0.2544731610337972,0.9757833545718533,0.24151850503079678,0.4357049773258876,0.2595520168383732,0.41557226312050716
1770,Childrens's,Robin_And_The_Giant-Seven_Puppiesmp3, D, minor, 141.094116211,0.35446129956030625,0.40753217595768343,0.7539278995704424,0.23856858846918488,0.975910463091513,0.15613476349208852,0.37487905938901583,0.06447992932974049,0.4157367723574968
1771,Childrens's,Gabriel_Angel-rhinomp3, A, minor, 119.934989929,0.27184955580060827,0.36856307283504464,0.33168994071064983,0.16832339297548046,0.9755343558224165,0.21739067465432904,0.6026133550050914,0.390243786230702,0.41577601675429027
1772,Classical,Aleksandr_Tsiboulski-Enrique_Granados_-_Spanish_dance_No5mp3, E, minor, 136.264678955,0.09368426365933225,0.09167881908681291,0.3010041410995211,0.31146454605699136,0.9399856428934465,0.6389031610468823,0.8094353070997777,0.14023379280738396,0.4157987092187685
1773,Blues,Koko_Taylor-Dont_Let_Me_Catch_You_with_Your_Drawers_Downmp3, C, minor, 142.695526123,0.3625080581517229,0.41909420617232934,0.548570458551408,0.2803180914512923,0.9730490998259825,0.1854253817924002,0.42910276023828653,0.12851223404976958,0.4158225362791489
1774,R&B&Soul,iyzz-U_and_Memp3, F, major, 119.992668152,0.31642051849145797,0.281440051295846,0.8189274758965926,0.23127899271040425,0.9667858935609278,0.13302255805102212,0.4044451848257637,0.1746697365386367,0.41587380142133146
1775,Rock&Pop,The_Church-Song_In_Spacemp3, D, major, 94.9169540405,0.19772978766300106,0.22274224293324701,0.665797832380086,0.25646123260437376,0.9851448047777138,0.37089134469086654,0.5677294745619679,0.0606621387912472,0.4158948573003129
1776,Classical,FRITZ_STEINEGGER_-_CONCERT_PIANIST-CHOPIN__Fantaisie-Impromptu_Op_66mp3, C#, major, 110.881340027,0.08347875553378038,0.08439302721962505,0.21376066539284333,0.3353214049039099,0.9433454093193515,0.876918197094823,0.7057778841676029,0.08445668664597618,0.41593150378473903
1777,World,Bagpiper-_Michael_Lancaster-Danny_Boymp3, A#, major, 139.302536011,0.1679682182513984,0.1796301692190937,0.5227753658531599,0.18356527501656728,0.9568790582841123,0.46116156397065844,0.8017165795027016,0.05433763933456641,0.4160042336790323
1778,Religious,Matt_and_Sherry_McPherson-Our_Weapons_Of_Warfaremp3, E, minor, 112.01108551,0.3131865283483971,0.36045318134963283,0.5601490786740758,0.22332670642809807,0.9448939405526635,0.33508907810267907,0.43413189122717716,0.1568928900447253,0.4160154118409311
1779,Jazz,Richard_Viard-Equinoxmp3, C, minor, 140.968078613,0.4642722827160223,0.4150478090464883,0.7609313532506234,0.2379058979456594,0.9538661756840191,0.2511143498817588,0.2034473552207371,0.04168908962053579,0.41603428917073054
1780,Electronic&Dance,John_Schmidt-Everythingmp3, C#, minor, 133.17477417,0.35338584694327074,0.28821498559065867,0.7839406484049986,0.2332670642809808,0.9481860915364471,0.2800941275012804,0.35737554453969334,0.0847154305077935,0.41614746741314035
1781,Latin,Michael_Grimes-and_then_somemp3, D, minor, 123.921585083,0.38730091332356303,0.3588088160383243,0.648184301986542,0.2147117296222664,0.9531845603728388,0.15149410484530845,0.44363799624682787,0.1719070294264526,0.4161536814827655
1782,Electronic&Dance,Secret_Mommy-Save_Asmp3, C, major, 161.723815918,0.2514105729144928,0.27418890723186046,0.5558514583580855,0.3353214049039099,0.9751899606679689,0.1511604276554564,0.4844966339231171,0.3017801456560628,0.4161749389138692
1783,Religious,Assumption_Church_choir-Psalm_103mp3, D, major, 93.8715057373,0.2491568345294032,0.3796602396265384,0.7374965100860501,0.17826375082836315,0.9599462955156778,0.12285162046585296,0.5367895229105341,0.16536988708198821,0.41619183263055104
1784,Latin,Mambo_Caliente-Cuba_Lindamp3, C, minor, 85.2466888428,0.3281238454775757,0.3783431568166567,0.5948389937144065,0.16368455931080186,0.972294924193912,0.17555630192848207,0.3496352737891612,0.3674747301654572,0.41624397317455664
1785,Reggae,Klezska-Klezskamp3, A#, minor, 152.519943237,0.19913154841431946,0.2377566191163238,0.6198263800465746,0.4049039098740888,0.9490301045031565,0.3245880752075673,0.5370141944469283,0.058035791435519124,0.4162858278805598
1786,Religious,Set_Free-Dance_On_the_Circumstancemp3, D, major, 139.68309021,0.38733973846089637,0.41229595746788517,0.6120921741647094,0.1756129887342611,0.9649422588635944,0.24983483601689357,0.43084546494157916,0.09745439041975124,0.4163022261336963
1787,Blues,Ed_Stallman-Fret_Fevermp3, C, major, 104.702301025,0.3580234413864313,0.4254118412746703,0.6104529652739648,0.17428760768721008,0.9756003334011425,0.24769319790226008,0.5153327902695408,0.02389587258696176,0.41633725622277273
1788,Comedy&SpokenWord,A_Cast_Of_Thousands-Around_the_Block_From_Sesame_Streetmp3, A, minor, 151.664703369,0.41995189517552134,0.41102239488931563,0.29150365256836086,0.3836978131212724,0.9866867964119672,0.11262031451329739,0.5558092266010596,0.17002901282582195,0.41641513826332704
1789,Alternative&Punk,Yeah_Yeah_Yeahs-Art_Starmp3, C, major, 103.840690613,0.2586856404215621,0.279384808372132,0.4058570297260023,0.1862160371106693,0.9884279423129424,0.29260241277170956,0.6202120582363639,0.30017346564006686,0.4164449243239311
1790,R&B&Soul,Tequila-Whos_Gonna_Luv_Ump3, A, minor, 102.026069641,0.44676542729552426,0.3961052916042013,0.5804502119618689,0.18091451292246521,0.9627744801822903,0.18759542676368046,0.4441743930940386,0.13354062183238763,0.41654004570705705
1791,Country,Ronnie_Parker-She_Wouldnt_Be_Heremp3, G, major, 125.54447937,0.4050142830785377,0.4242325466257107,0.6128929518163568,0.17760106030483763,0.9746403728511069,0.19143733360682358,0.4679017963740892,0.07870005589856663,0.4165525500695037
1792,Alternative&Punk,Islands-Rough_Gemmp3, F#, major, 155.29574585,0.29277038703168146,0.3469079238321346,0.5601815641220717,0.2823061630218688,0.9750118844281006,0.19342186428522612,0.4972557316979494,0.18480320910424686,0.41658234094040997
1793,Country,Caitlin_Cary-Sleepin_In_On_Sundaymp3, G#, major, 121.876495361,0.25582804763317096,0.32404964767264166,0.594880168451814,0.3121272365805169,0.957103179515979,0.22082166495940966,0.5943889990488208,0.07370599401089094,0.4166131172341555
1794,Religious,Public_Unrest-Preludemp3, G, major, 92.8809051514,0.32242532558177606,0.2972684112338566,0.4895727391207257,0.170311464546057,0.985252042185175,0.25428381016516305,0.5057361976936712,0.308236482592789,0.4166358091399017
1795,Blues,Earl_Oliver-Barclay_House_Bluesmp3, E, major, 94.6608047485,0.3431428686887398,0.3814739452664702,0.5255194207322129,0.16434724983432736,0.9511796131592217,0.16909701335293315,0.5535780336366969,0.24521129286714263,0.4166936796922181
1796,Country,Eddie_G-Its_Only_That_I_Love_You_Somp3, A, major, 146.010848999,0.3248936530450043,0.3445530130299573,0.6894186149795172,0.1895294897282969,0.9536468001318836,0.18210041763167126,0.4312124514863203,0.21903625605904284,0.4167988370114617
1797,Religious,-Prophecy--Through_The_Night_And_Through_The_Daymp3, B, major, 139.710235596,0.1803673558540269,0.18183931315127508,0.5179934170397761,0.4777998674618953,0.956747078040984,0.29894695279542877,0.5503788532097028,0.1704300216487832,0.41681285740023405
1798,Country,Wayne_Hancock-Juke_Joint_Jumpinmp3, A, major, 153.388381958,0.3870984179254295,0.39323689388234034,0.676845781128499,0.29025844930417494,0.9696409513637569,0.14322967230700148,0.40794389366756145,0.06687594341953869,0.4168912503747878
1799,NewAge,Deosil-Pure_Essencemp3, A, major, 161.531982422,0.237972263734844,0.1736403994784204,0.702339474748925,0.7256461232604374,0.9812458619173807,0.15535803403841672,0.25628827988069197,0.10301090538880918,0.4169376678059906
1800,Electronic&Dance,Groove_Coverage-Million_Tearsmp3, F, minor, 141.85987854,0.3048489499367368,0.2935317848973192,0.6910311312818735,0.2100728959575878,0.946934336181608,0.23410173979366972,0.4586417861819777,0.1964058562187438,0.4169460600561896
