,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
1830,Religious,Mike_Shaw-Belongmp3, F, major, 126.003929138,0.34265106843033577,0.2918574228809757,0.7763843655992354,0.23304231027535258,0.9637653242061016,0.10366325545858143,0.34283001583619305,0.1984023171794101,0.4065745099832732
1831,Electronic&Dance,Stevie_Hyper_D-Cant_Stop_featuring_Aphroditemp3, C#, major, 87.9654541016,0.36309071425798023,0.3006001558458312,0.8465716497046624,0.21423774345198118,0.9967051114522981,0.1486033900162959,0.3177542978928246,0.06516082880767077,0.40659048642869305
1832,Folk,Rockridge_Brothers-Let_me_fallmp3, A, major, 144.171524048,0.4286960159588248,0.4120447165133029,0.7648134801148571,0.20416386836803224,0.9729884356883891,0.040934115135142966,0.33099030225794607,0.09840791663985311,0.4066298563345435
1833,Jazz,John_Comerford-Funky_Baby_Down_in_Ivory_Townmp3, G, major, 91.9722061157,0.28958357600651286,0.2324747544930173,0.8686563508017566,0.20483546004029551,0.9636297703480827,0.11342418279753065,0.5267772451235374,0.05388000549973911,0.40665766813880905
1834,Electronic&Dance,TranceSx-Strikermp3, F, minor, 139.857696533,0.325508833940255,0.2842140527789029,0.8505629318770009,0.3243787777031565,0.9749623245399661,0.10920063454323972,0.29320112627806155,0.09166281771019302,0.406711437421347
1835,Hip-Hop,Freestyle-Rumblin_Pavement_Ft_Akrobatikmp3, A, minor, 98.2836151123,0.5003693008402698,0.454005856786882,0.6921163110473079,0.2102081934184016,0.9837505351902993,0.05003901717458844,0.29372167524750487,0.07046598128696908,0.40683460887402784
1836,Rock&Pop,Corrosion_Of_Conformity-Stone_Breakermp3, G, minor, 135.424468994,0.22642320658950774,0.16316807458309107,0.6804765941958429,0.33176628609805237,0.9846200789269154,0.2596584845141719,0.5303610871000873,0.07824116033159997,0.40683937154240857
1837,World,Lamaran-Kwe_wot_Jounmp3, A, major, 90.0012817383,0.3909599387158722,0.28191042398033855,0.810739698699476,0.22229684351914036,0.9860587133306357,0.17284691035220465,0.2943283092249204,0.09579119120575502,0.4068665036285429
1838,Electronic&Dance,John_B-Midnight_Airmp3, G, minor, 172.265090942,0.3304968617981812,0.23089560605816284,0.8420702001226313,0.348556077904634,0.9675568615861337,0.1187685582161033,0.2760726062150252,0.14087859551901116,0.4069119209274854
1839,Jazz,Tradewinds-Skyline_-_Livemp3, A, minor, 172.26499939,0.24128582492649786,0.16285508460066758,0.7228647680579724,0.6762928139691068,0.9590473329188094,0.08215926234449855,0.29070196089988726,0.12096351002733871,0.4070213197180973
1840,Childrens's,Wild_Cherry__Rob_Parissi-London_Bridgemp3, E, major, 130.025405884,0.3493062013579514,0.2590965992789166,0.8522004530593973,0.21558092679650773,0.9835833958190078,0.09914639813361456,0.2984692508103225,0.19880095141325574,0.4070230220836218
1841,Latin,Grupo_Zapata-Con_cartitasmp3, C, major, 112.763092041,0.4254482929493337,0.3771477414685553,0.7129972363432991,0.22296843519140364,0.9764762893544503,0.09750717576784663,0.29748605993428184,0.1463276668658941,0.4070448622343831
1842,Rock&Pop,Our_Dying_Moment-The_Scarlet_Lettermp3, C, minor, 94.8830032349,0.22224741779823975,0.19974960504986022,0.7802665671571577,0.22229684351914036,0.985620230776976,0.2376517550798919,0.4846738424468422,0.12441468420298586,0.40711511825388674
1843,Religious,Scott_Campbell-Slip_Awaymp3, D, minor, 140.006973267,0.34030676595102743,0.3237328396476348,0.8604478471431984,0.2216252518468771,0.9858482890414957,0.28798281007454335,0.06457181518075798,0.1730627319641953,0.4071972938562162
1844,Electronic&Dance,Pieter_K-It_Could_Have_Been_Yoump3, D#, major, 86.5237503052,0.38924742193561856,0.19803963160435836,0.7198156181511267,0.2988582941571524,0.9736265651488543,0.1993731939277145,0.3394248313818926,0.13919503577162035,0.40719757400979223
1845,Latin,A_Jacarand-Um_Abrao_no_Bonfamp3, C, major, 163.888168335,0.24791549706150628,0.18719880753751256,0.7201289906379033,0.2102081934184016,0.9714664916223933,0.2943775139197619,0.48498521431374925,0.14198348456898466,0.4072830241350266
1846,Reggae,Ismael_Wonder-Pharaonmp3, A, minor, 142.318832397,0.4487125750218167,0.4170466871141203,0.7596546417784189,0.31900604432505036,0.9493755001452864,0.07815323902355717,0.21031243642290898,0.07648589448923415,0.40734337729004916
1847,Classical,Coral_de_S_Domingos-Acordaimp3, D, minor, 101.289955139,0.24393460268114878,0.25327695383529664,0.6076493530554333,0.21490933512424445,0.9788873197940042,0.2365831336327541,0.5337347969622283,0.189950091266542,0.40736569829395647
1848,Religious,Seth_Macchi-On_My_Weakest_Daymp3, C, major, 141.834350586,0.2273865594385386,0.2083889318632161,0.7461954621527284,0.36400268636668903,0.979784670515433,0.14555770053259362,0.4953789335444617,0.09345938002171342,0.40751929055442176
1849,R&B&Soul,JW-Feelin_Yoump3, C#, major, 88.0156936646,0.4962537626277575,0.42370333399099075,0.8109468956397461,0.2196104768300873,0.9891826842471322,0.05801208967340248,0.18105214586312562,0.08162320215530083,0.4075480738784429
1850,Rock&Pop,Cookies_HK-good_friendsmp3, C, major, 137.119735718,0.2926181046604071,0.2938054661289053,0.7453757175869157,0.2605775688381464,0.9522117484168495,0.0279933406710497,0.32658604723919127,0.36210577161963875,0.40765922064513793
1851,EasyListening&Vocals,Elu-Wound_Downmp3, C, major, 147.776351929,0.222163576203834,0.199091507967298,0.8944283327712184,0.37139019476158497,0.9455972311832457,0.08158334201828106,0.41332470479180355,0.13396622122797422,0.407693138865655
1852,Electronic&Dance,John_Schmidt-Everythingmp3, C#, minor, 133.17477417,0.3918267195741937,0.2953335117387102,0.8606131548784477,0.24110141034251176,0.9590848510826249,0.12520148025930475,0.2699903461650594,0.11887853604492138,0.4077537512607217
1853,Country,Robert_Allen-Bucket_In_The_Skymp3, D, major, 106.322814941,0.4115164654945791,0.36351472899614606,0.8034333591946852,0.21356615177971794,0.971971571109577,0.09070683718358391,0.3177450060725225,0.08960010167271415,0.4077567776879407
1854,Alternative&Punk,Belle_and_Sebastian-Another_Sunny_Daymp3, G#, major, 155.261886597,0.39876486512463377,0.37404614976376505,0.8084585644072767,0.3049026192075218,0.9577594859518547,0.07835991432932743,0.2493510177275484,0.09042890073444403,0.40775893965579646
1855,EasyListening&Vocals,tlom-TLOM_-_The_Law_Of_Miracles_-_Mystic_Rivermp3, D#, major, 90.0321884155,0.35321705866739483,0.24900728908879988,0.7576978442615584,0.3169912693082606,0.9657626024378004,0.12009133135426871,0.3429599677335008,0.15677653446559373,0.4078129871646472
1856,Childrens's,Steve_Bradshaw-Follow_The_Arkmp3, G, major, 123.859664917,0.44628886669556467,0.4516851245486115,0.7113929360181284,0.21490933512424445,0.9704871365274684,0.08464977139934875,0.30985930170182446,0.07369872359563846,0.4078713994513536
1857,Blues,Flying_Tom-Tears_in_your_eyesmp3, C, minor, 178.2059021,0.3271615377491259,0.29664279931553045,0.8351049718175614,0.37139019476158497,0.9613680906436527,0.08347009667672725,0.2982564825558264,0.0903793180682213,0.40797168644852877
1858,EasyListening&Vocals,Coro_San_Marco-Ave_Maria_Bach_Gounoudmp3, B, major, 110.547775269,0.24786103483481992,0.2523738507199926,0.721198196196479,0.22834116856950973,0.9632920937449141,0.14739518626043957,0.5546445260456653,0.14913970083456712,0.4080307196507984
1859,Comedy&SpokenWord,Frenz-Dont_Mess_With_Bushmp3, F#, minor, 94.5866241455,0.3965306010083747,0.27721317324118544,0.8279412617759505,0.22968435191403627,0.9780802011559926,0.10255529746551609,0.3243393246301577,0.12795670164302733,0.4080376141042801
1860,Alternative&Punk,From_First_To_Last-The_Levymp3, C, minor, 89.9048614502,0.224497475562413,0.19552896818772073,0.7731192566924565,0.21423774345198118,0.9840471036020982,0.11594792226499749,0.3946461283464077,0.3625530827773869,0.4080722101106827
1861,Latin,Odisea-ESA_MUJERmp3, G#, minor, 94.4438400269,0.4603170871198306,0.3705787756569381,0.7298861766279415,0.20416386836803224,0.9851491557987495,0.08716487944472642,0.3145214528584909,0.11311745888808705,0.4081123568453495
1862,Hip-Hop,G-Freshh-Get_2_Memp3, D, major, 68.9972000122,0.4343659753424954,0.35549944059598937,0.861569578203819,0.2122229684351914,0.9884265139207131,0.08009398635830463,0.23486401774268845,0.09789506022845655,0.40811719260345725
1863,Childrens's,diAblo-Suturamp3, F, major, 150.720504761,0.24996885031154462,0.1734750905148414,0.7493888814804451,0.4667562122229684,0.9847590220210182,0.13296316435438416,0.38461740902244906,0.12319811084750722,0.40814084259689476
1864,Country,Isabelle-Leaving_It_Allmp3, C, major, 95.3835906982,0.4593410635482288,0.393520327778974,0.8328452975431466,0.21558092679650773,0.9772138446457918,0.038694425757345954,0.259054110074645,0.08955312862050314,0.4082253905956428
1865,Rock&Pop,Evan_Davidson-speedmp3, D, minor, 85.8954544067,0.302610948586385,0.18946908907495114,0.8260037689039095,0.21692411014103424,0.988071292396118,0.19198910567910746,0.35912265108487224,0.1916699434809618,0.4082326136684175
1866,Reggae,Aisha_Jambo-Lembranamp3, C, major, 93.9432373047,0.4831602317695951,0.40772220006317306,0.735116845111244,0.2122229684351914,0.9758054829944109,0.06351493785122463,0.3195288377776932,0.06952434108053301,0.4083244806353832
1867,Alternative&Punk,Atreyu-Bleeding_Mascaramp3, C, minor, 94.4596710205,0.27449678334711397,0.22206602200433107,0.7344787610016562,0.20214909335124245,0.9887541659487137,0.20914586251483722,0.4842947497052066,0.1512830369062913,0.40833355934742405
1868,Latin,Junior_Cia_Show-Junior_Cia_Show_Mistura_Alucinante_-_Vem_Ca_Mamaemp3, G, major, 92.4539489746,0.42993400721686165,0.37001954949836235,0.6729635263101224,0.20483546004029551,0.989235514536731,0.10507584466192478,0.23596274814434662,0.25900962511737885,0.4083795344407529
1869,Latin,Pura_Cad234ncia-Indecisomp3, D, major, 91.4480438232,0.33975243675698247,0.2525476418239748,0.7047952456595709,0.20483546004029551,0.9753523890363801,0.22029593933618424,0.5049063501498315,0.06458122098082315,0.40838333547300526
1870,R&B&Soul,CRE-No_Moremp3, A#, minor, 92.7592926025,0.45928262307269757,0.44617915085364246,0.8183617534877449,0.20416386836803224,0.9746725262962681,0.03130950918573155,0.250229211809905,0.08302283410466708,0.4084026846473361
1871,Childrens's,Kids_for_Christmas-Santa_Claus_Is_Coming_Down_The_Chimney_Tonightmp3, E, major, 135.382644653,0.35728465898132644,0.29259319685045343,0.8049516788809153,0.21692411014103424,0.9753114420095469,0.08179205168518096,0.46393721937597276,0.0744330115849644,0.40840342118867434
1872,Jazz,Denver_and_the_Mile_High_Orchestra-Good_to_Gomp3, D#, major, 96.5171051025,0.42820649243846287,0.3920115494755973,0.7931172756235658,0.21558092679650773,0.975947384028255,0.07134163056558161,0.2552151635358206,0.13586422667935927,0.40841058114289375
1873,Hip-Hop,HipHop_Beats-Party_Live_Feat_Blizz_aka_F-minuzmp3, F, minor, 97.9808731079,0.36829979351297193,0.30989096957354395,0.8352739343156649,0.2397582269979852,0.9883797609066877,0.19594204579376176,0.2548117470645634,0.07530580192344516,0.408457785011078
1874,Childrens's,These_Guys_Are_Crazy-Superheromp3, A, major, 75.9410247803,0.34819125733668654,0.29525644251299743,0.9270931037717434,0.2068502350570853,0.9830174866544867,0.10321534991635539,0.31480163220428414,0.08954401739082649,0.4084961906055582
1875,Electronic&Dance,Nuxx-Outersphere_Editmp3, C, minor, 112.960708618,0.2883480910452483,0.2669771351021155,0.7574995030928197,0.4170584284754869,0.9717492643299003,0.08858392475645714,0.3331100741004426,0.14504003309313407,0.40854580674945057
1876,World,Celtic_Shores-Shes_Like_a_Swallowmp3, G, minor, 91.1724243164,0.22133633913903056,0.2173926479041439,0.6123632005864114,0.31564808596373406,0.9294256506003784,0.29330378742702423,0.5722406253750317,0.10697686673133487,0.40858590046588616
1877,Religious,Stickleback-Running_on_Emptymp3, C, major, 139.973709106,0.2241902751866117,0.18598557489373932,0.9055280349830152,0.23304231027535258,0.9686125527508807,0.1401138265808724,0.38993127071044487,0.22187883528066138,0.4086603350826973
1878,Folk,Hannah_Fox_Larkin-Forgetmp3, C#, major, 138.702484131,0.22690684230157926,0.25277698205449006,0.7468391221184655,0.2384150436534587,0.9540839775756563,0.2089288827579397,0.5548310493120687,0.08702044889952487,0.4087252935841479
1879,Childrens's,Kids_for_Christmas-Shepherd_Boymp3, A#, major, 116.417869568,0.2692849591004193,0.30497748037224676,0.6808826945760602,0.20752182672934855,0.9583425078789006,0.13861866476555387,0.6108578466184518,0.09981270504302259,0.4087873356355005
1880,Religious,Children_of_God-Bow_ya_headmp3, D, minor, 87.9764633179,0.39436826363123095,0.3302215941804909,0.7932267310854543,0.20147750167897918,0.9824864269915851,0.15307344534991818,0.357672900146048,0.05808728170623631,0.40882676809624285
1881,Religious,Johnny_Byrd-Just_A_Closer_Walk_With_Theemp3, D#, major, 139.106063843,0.36530667842955283,0.29285069699036376,0.7964902468904762,0.21558092679650773,0.9812795958653631,0.17455282900839766,0.37318818191793873,0.07154774700453977,0.40884961286289245
1882,Classical,Virtual_Byrd_Choir-Victoria_O_vos_omnesmp3, F#, minor, 117.797966003,0.24059766744131128,0.24528351159642853,0.5644409192122168,0.26930826057756885,0.9619205198471943,0.4629131603412465,0.41175424979242453,0.1147758192699351,0.4088742635097907
1883,Religious,Men_Of_Faith-Say_It_Loudmp3, E, minor, 130.17401123,0.4291518039289822,0.3450512249501303,0.7637499441242986,0.21289456010745467,0.9860106664111239,0.14338117305865053,0.31624809224619455,0.07457741919469213,0.4088831105026909
1884,Rock&Pop,PSICODREAMICS-MORNING_LIGHTmp3, F#, major, 139.991744995,0.26803907101842533,0.231660251345273,0.903388311899711,0.21893888515782403,0.9663282079376465,0.05364300997584294,0.4596714553425007,0.16947457547229708,0.40889297101869004
1885,World,Sambaholics-Dickes_K_Fat_Kmp3, D#, minor, 95.7122650146,0.19210235652365976,0.1815037622824632,0.6124250035633938,0.5533915379449295,0.990435399093059,0.15657374477208963,0.42121176486925144,0.1635601857342105,0.40890046934788205
1886,Latin,El_Cuarto_De_Jenny-Desnudosmp3, E, major, 114.903518677,0.30762179170143655,0.24086279116753476,0.798333934182594,0.21356615177971794,0.971703981903704,0.06922790576601769,0.3241569745358852,0.34590575415764424,0.40892241064931684
1887,Blues,Richie_Loidl-Octave_Stompmp3, F, major, 128.156784058,0.3051389864885939,0.2521681055293494,0.7766682188475745,0.2525184687709872,0.974850544651009,0.14032154962391633,0.3815336310577816,0.18886904745250377,0.4090085690527145
1888,Jazz,mayu-something_you_wantmp3, D#, major, 93.0149230957,0.43723962361310287,0.3058266350295519,0.8319525045761847,0.28811282740094024,0.965442654061367,0.06230966046849363,0.26012468583875437,0.12124962595532499,0.40903227711796497
1889,Folk,Amanda_Richards-Magnum_45mp3, D, major, 115.818992615,0.292791934243684,0.21316341485913642,0.7320006443628048,0.20617864338482203,0.9831229772495719,0.11428066857713728,0.43969499559533326,0.2912213911872025,0.4090568336824615
1890,Soundtracks&More,Dean_Stevenson-InMotionmp3, C, major, 89.9735641479,0.2333293073455023,0.23645588391524947,0.8306187972700233,0.20214909335124245,0.9718583882415173,0.1281107391895935,0.43484476260876,0.23530859053366193,0.40908444530694377
1891,Country,Wayne_Hancock-Juke_Joint_Jumpinmp3, A, major, 153.388381958,0.3929200617042309,0.33769870224909343,0.7944511703534634,0.2860980523841504,0.9675288037224459,0.034741972440744506,0.32615747508830917,0.13308573207977162,0.40908524625277615
1892,Childrens's,Dwayne_Arvinger-Diaper_Changemp3, D, major, 139.936096191,0.4039675791814737,0.338693695595055,0.9030313633942888,0.20483546004029551,0.9603421615777197,0.10821057897852836,0.25348244407066367,0.10033072687596811,0.4091117512142491
1893,R&B&Soul,JJ_Wilder-Its_Realmp3, G, major, 109.988723755,0.42956967918764793,0.35430640898195587,0.942909418014626,0.2216252518468771,0.9723417640987189,0.0653880489616781,0.2323894558897566,0.05569919343377352,0.40927865255187923
1894,Rock&Pop,Tom_McElman_Band-Thorntons_Boogiemp3, E, major, 83.9659805298,0.23653032571355462,0.15764395997806965,0.7736673305527773,0.21087978509066488,0.9861433865409379,0.278266943780768,0.5414368398102961,0.08978288226648366,0.409293931716694
1895,Comedy&SpokenWord,Billy_Collins-The_Best_Cigarettemp3, A, major, 89.9503326416,0.29388748430183004,0.2022097436606412,0.6303880224237506,0.23035594358629952,0.9956595993232078,0.16421624127396373,0.6472021684902606,0.11101710522171747,0.4093670385352089
1896,Classical,Jessica_Hung-Brahms_Sonata_No_1_in_G_III_Allegro_molto_moderatomp3, G, minor, 164.542999268,0.21243333648410642,0.18652058353023532,0.6331136789620698,0.6433848220282069,0.9412293104457193,0.09225228366475453,0.4320095857701566,0.13437778695118383,0.40941517347955414
1897,R&B&Soul,Solomon_Burke-None_Of_Us_Are_Freemp3, A#, major, 143.365203857,0.3457253000077019,0.31720949288923755,0.8224052331705902,0.3828072531900604,0.9536697007687268,0.05402074567958835,0.3343510326316946,0.06636516119020783,0.40956923994097594
1898,Alternative&Punk,Cursive-Semantics_of_Sermonmp3, A#, major, 133.638839722,0.32877135603544905,0.2761867593647409,0.7878142147221907,0.20953660174613833,0.9849039639555849,0.09536040245305435,0.34205713604215937,0.2526316029242886,0.40965775465545073
1899,Country,Amy_Farris-Heading_Eastmp3, D, major, 143.467666626,0.3001023842122717,0.31485354594321824,0.8017516997224348,0.2639355271994627,0.9631760912463955,0.1102749169642948,0.3992370029178197,0.1257345032152238,0.4098832089276401
1900,Alternative&Punk,The_Shins-Kissing_the_Liplessmp3, F#, major, 140.047851562,0.27807937545312256,0.25397443032799716,0.8277018279530695,0.229012760241773,0.9718107898455396,0.0724447061566936,0.3320109589603952,0.3148213951473591,0.40998203051074367
1901,Alternative&Punk,3rd_Lane-Nightmare_of_Realitymp3, G, major, 128.198013306,0.34050189905686856,0.3510143673636254,0.797958618151033,0.29348556077904636,0.9532367441021706,0.05268956356452917,0.29666728898393185,0.19516829696697208,0.4100902923710221
1902,Latin,Wanarpo_Macho-Mi_condenamp3, D, minor, 83.1728744507,0.3205134065394773,0.21809458551933275,0.5987453199121695,0.3794492948287441,0.9821585981152674,0.20573737898224828,0.48345473894085883,0.0928952908788771,0.4101310767146219
1903,R&B&Soul,MBD_Music_By_Dezign-The_Spotmp3, G, major, 103.007461548,0.522475992063871,0.4813011976794812,0.7866151713704246,0.24244459368703827,0.9799182060019966,0.0285202425811709,0.19795799175976367,0.04188840763182425,0.4101402253469464
1904,World,Theomia-Recuerdos_-_Memoriesmp3, C, major, 117.952659607,0.19975847653437875,0.18618133072704973,0.5640616204262634,0.2256548018804567,0.9774841814550073,0.5067975505688331,0.48548730777682647,0.13612250672455384,0.4101934720116711
1905,Jazz,Denver_and_the_Mile_High_Orchestra-Blessed_Assurancemp3, F, minor, 99.9802856445,0.4592466597031399,0.4008058595376605,0.8032297233054012,0.229012760241773,0.9884092023317513,0.07286666125448277,0.22854254969954504,0.09987373952056136,0.4102483944492894
1906,Classical,Virtual_Byrd_Choir-Mass_for_Five_Voices_--_4_Sanctusmp3, A, minor, 129.405258179,0.21806956031757246,0.20974355689416238,0.5982578776304804,0.23572867696440564,0.9836458103606066,0.3369184185538582,0.6129812226603298,0.08716896373680369,0.4103142608897774
1907,Country,DANNY_COWAN_GROUP-I_BEEN_MEANmp3, E, minor, 79.0177536011,0.3561007719075799,0.3036996726099292,0.7769617244183235,0.2068502350570853,0.973519300527054,0.09372911963421236,0.45075929997074604,0.12089652096662543,0.41031458063644444
1908,Jazz,Concentric-Hit_the_Ground_Recoveringmp3, D, major, 135.472763062,0.4404824135940264,0.3831779341084205,0.7976489004271106,0.20953660174613833,0.9854040037561748,0.11128758519502722,0.31775212348800846,0.037865629342406684,0.410394398957164
1909,Childrens's,Terry_Grosvenor-Twenty_Froggies_Went_to_Schoolmp3, A#, major, 129.843795776,0.3729529522743808,0.3635067256534759,0.8330936339934928,0.2256548018804567,0.9666291894931959,0.03986170339552846,0.3310740357923429,0.1514458732335245,0.4105273644645498
1910,EasyListening&Vocals,EX-PLOSION-Love_Me_Againmp3, C, major, 140.023010254,0.26341242728556763,0.23420713729799564,0.8857615780778703,0.27468099395567497,0.9505373007987266,0.08924018171403386,0.45463996972514653,0.1318852378924133,0.4105456033434286
1911,Country,jim_simmons-Flat_Faced_Diamond_Tmp3, D#, minor, 87.2908706665,0.30323105812507994,0.21248821433686793,0.8533285565270456,0.23908663532572197,0.9769636614542473,0.1435128888292537,0.43223663381625455,0.1238855333975711,0.41059164772650525
1912,EasyListening&Vocals,The_Green_Bay_Backers-What_a_Wonderful_Worldmp3, F, major, 75.2922439575,0.3386977632057175,0.30934893578070416,0.7273999539125033,0.21155137676292815,0.9715014725402388,0.12093712702252592,0.36055913835970943,0.24486634220645143,0.41060776372384733
1913,Blues,Jasper_Mills_-_Matt_Thorpe_Blues_Collaborations-Macon_House_Slidemp3, E, major, 132.488342285,0.33091016207067536,0.21469209777215395,0.8262118092509919,0.3331094694425789,0.9826946513754248,0.11790688674843003,0.40277552666829375,0.07735502150357816,0.4107069531040158
1914,Alternative&Punk,The_Malcontents-Parking_Lotmp3, B, major, 135.965042114,0.22497627770213802,0.16296588643363463,0.8940073790599145,0.2619207521826729,0.9523692765325269,0.17403375819160785,0.43107748086635006,0.184454118609414,0.4107256161972824
1915,Rock&Pop,Our_Dying_Moment-Homicide_Daydreammp3, G#, major, 129.709320068,0.26317027127838005,0.20540829437978006,0.7463442765992001,0.24445936870382806,0.9876159841617331,0.2543662385188536,0.4949663682818828,0.0896346364615772,0.4107456797981544
1916,Country,Charlie__Nottingham-Whos_foolin_whomp3, D, major, 124.37638855,0.2085269348133692,0.14939223208602917,0.7385084650398973,0.21155137676292815,0.9725584499398717,0.3129392645477726,0.6079942282297072,0.08471913701876117,0.41077376105479213
1917,Soundtracks&More,Naveen_Singh-Papa_Kehtein_Haimp3, A#, major, 91.9999313354,0.2915975247017427,0.23683509414776613,0.8814568297068871,0.30624580255204836,0.9484623481077995,0.0830535571241145,0.34304534953952315,0.19646261171031196,0.4108948896987742
1918,Country,Unidynes-Tall_Corn_Stompmp3, G, major, 145.150222778,0.4020348663276562,0.32036574446026406,0.8048322899610131,0.21490933512424445,0.9586450149331288,0.0870196329417197,0.34739025659171785,0.15254406337742665,0.41096765046464634
1919,Alternative&Punk,Spoon-The_Way_We_Get_Bymp3, A, minor, 151.110198975,0.4956751263332703,0.4555719330953752,0.7663086998256116,0.23908663532572197,0.9726774890791384,0.027954729158301505,0.23305838105269466,0.09746077023752976,0.4109742205134554
1920,Jazz,Intuit-Criana_Das_Ondas_feat_Flora_Purim__Airto_Moreira_-_Radio_Editmp3, E, major, 109.988311768,0.4155469885292764,0.38470277838115735,0.9284320589425159,0.23169912693082606,0.9786403995783263,0.05748393499467174,0.23373905591762373,0.05840020222625364,0.4110805681875814
1921,Latin,Pablo_Sciuto-Como_Sirena_y_Navegantemp3, D, major, 135.810455322,0.36647003773925985,0.42597622402529955,0.8795360175473599,0.22968435191403627,0.9694950736967825,0.05328788671814468,0.3154264845281094,0.04880388924676173,0.41108499567696927
1922,World,Dj_Kamberi-Kanagjeqimp3, G, minor, 99.8224182129,0.3345277627665188,0.26757006422593566,0.8281597041403871,0.20953660174613833,0.9835339309369983,0.15648527503075496,0.38761598582060225,0.1216358847000429,0.4111331511709223
1923,Religious,Superchick-Me_Against_The_Worldmp3, F, major, 90.020111084,0.33312171038603017,0.3110582719229934,0.7936578056785081,0.21289456010745467,0.9897614237501497,0.12268003922953906,0.3136302423954695,0.21247355322102415,0.4111597008363961
1924,Religious,Hymns_on_Guitar-Priase_to_the_Lordmp3, G, major, 99.8243560791,0.2661666684170962,0.2088465896749054,0.7157364342465523,0.21289456010745467,0.9744109063327108,0.15210695994393705,0.5180362260233989,0.24186288273711096,0.4112576534353958
1925,Reggae,Kananga-Money_Missionmp3, B, minor, 86.8383483887,0.482538869082514,0.35917235239939027,0.83054185982635,0.19543317662860982,0.9859566620882203,0.09807564713743154,0.28572825556436626,0.053395406455184265,0.4113552786477582
1926,Comedy&SpokenWord,Fugli-Gweneveremp3, G, major, 162.331771851,0.30224906718021083,0.19198971220691166,0.757520353983462,0.23505708529214236,0.9775464979888949,0.20700971124507786,0.5611703025398869,0.0586542315599652,0.411399620249569
1927,Country,Robert_Allen-Love_On_Her_Mindmp3, E, major, 140.047149658,0.49771919037225587,0.4592588062854341,0.7620808888983017,0.2310275352585628,0.9779311674510253,0.05112618108916351,0.26487769187687543,0.04751427360219209,0.4114419668542264
1928,Jazz,Jazz_Conspiracy-Mingus_Amongusmp3, C#, major, 100.06640625,0.3270131291759678,0.28271849481193684,0.719823068244637,0.3364674278038952,0.9744569161362916,0.11092081640430174,0.37796374223768725,0.16258182260894968,0.41149317717795836
1929,NewAge,Sebastian_Nanek-Past_Illusionsmp3, D#, major, 126.036132812,0.24238390117266045,0.24549316953237713,0.8864094082217358,0.25050369375419745,0.9436017396113775,0.10417807816362606,0.4490178462865916,0.17078919319200309,0.4115471287418211
1930,Folk,Acke_Wallin-Duvnsminnenmp3, F, minor, 145.071624756,0.23402196025188363,0.17534650916720654,0.8405971432686719,0.24445936870382806,0.957615287495383,0.10388890258601052,0.5409567351162574,0.19651254411861874,0.4116748063384824
1931,Folk,Adrian_Madrid-Senora_bonitamp3, C, major, 95.661781311,0.3244118914950132,0.4180669947365276,0.7275888301825685,0.216252518468771,0.9655009130315197,0.11528933647186124,0.41463772219884,0.11207049250787889,0.4117273373866225
1932,NewAge,ANAHATA-Light_and_Lovemp3, G, major, 107.128578186,0.2517957815285769,0.2649303246772341,0.620462108215279,0.2995298858294157,0.9817165297250586,0.18203676058088156,0.47740821905817565,0.2160292464733264,0.4117386070109935
1933,R&B&Soul,TaMyya_J-Where_Would_I_Be_mp3, B, major, 64.032913208,0.3701115278194168,0.4058474911477102,0.762541529585727,0.21893888515782403,0.9837092479928319,0.08811391727766694,0.36334129459504044,0.10144788380212044,0.4117564721722922
1934,Soundtracks&More,NKaado-Enemy_Insidemp3, F, major, 120.023376465,0.21774855541827945,0.27014103431169356,0.45129278801897516,0.22028206850235058,0.9740839474549412,0.23679438497806388,0.7048274159460926,0.21988795985434373,0.4118822693105925
1935,Folk,Laura_Baird-Little_Maggiemp3, D, major, 130.565643311,0.2590861811229864,0.17266023166297842,0.7483341075495499,0.2068502350570853,0.9683537634109196,0.21563516914619324,0.5424188130523363,0.1822537028360245,0.4119490254797592
1936,Childrens's,Ninos_De_La_Paz-Pan_Y_Pescaditosmp3, C, major, 109.380599976,0.4301756460516994,0.36278420166241876,0.7825894500865757,0.216252518468771,0.9718719711451046,0.05604682089172456,0.333972342385773,0.1421210587564549,0.41197675118106525
1937,Reggae,Haki-Another_Morningmp3, C, major, 109.9945755,0.39696096796841335,0.3790896784624476,0.9221627349696238,0.29482874412357285,0.9055349407475862,0.10947133180498829,0.22303411197641396,0.06473446182010946,0.41197712148414445
1938,Latin,Babalu-Tres_Deseosmp3, A, minor, 149.382949829,0.48469535843385575,0.4582774482640216,0.8002056413232603,0.3116185359301545,0.9584189972335624,0.02726837410703555,0.2126925977307997,0.043303979749251785,0.41206011659649266
1939,Country,Don_Emerson-Nothings_Wrongmp3, A, major, 153.055892944,0.4294692681868033,0.43352536217793364,0.858997000001968,0.2216252518468771,0.9760265169341177,0.06997079295399444,0.25973479269016336,0.04807938955191618,0.4121785467929718
1940,Childrens's,Kids_Zong_of_the_Week-Counting_to_a_Millionmp3, C, major, 117.415458679,0.3854688811827557,0.31112994630290625,0.5813117262503904,0.21087978509066488,0.956906814160289,0.09920509341303699,0.631580083128762,0.12229099646218844,0.41234666574887424
